Key,Array
A2XPTXCAX8WLHU,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.1925998523856291, 0.2993443909316066, 0.5771876576855344, 0.1810248663785655, 0.46255696168265836, 0.3738610266874722, 0.2084618907835444, 0.179499114415686, 0.13647412464173225, 0.34895254105935186]"
A2Y7WFGH3JMUTR,"[0.0, 0.0, 0.0, 0.0, 4.937503547396225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18422986217327478, 0.442167119255567, 0.47022987429658186, 0.08257673435816618, 0.6439938130864037, 0.1413900746255094, 0.15490674459364465, 0.5197969151029064, 0.40043429343671083, 0.20358854157391384]"
A2YKWYC3WQJX5J,"[0.0, 2.484374946319528, 0.0, 0.0, 4.953126834181939, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11632727176090037, 0.07725148515951041, 0.1049820928343412, 0.3597343451903071, 0.47575893498368704, 0.6116277643230275, 0.2791665790711967, 0.5682757594481284, 0.4589381664529543, 0.17186216619524117]"
A2YNPGFDPBKZ3L,"[-1.1726569989141977, -0.6777348432525089, 0.0, -1.0492194200811242, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2911203894937383, 0.16321982296252988, 0.15869414214115857, 0.15525629045366005, 0.05386953573071158, 0.43020274238027306, 0.3794595222609447, 0.2264868728160132, 0.2803062978466286, 0.47191085621830875]"
A2YWRVKET7JDYP,"[0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.08455306458465872, 0.5875658683540692, 0.5350749361881063, 0.3946014072610879, 0.3996963849352246, 0.32298496555510503, 0.35002723113960965, 0.5524556568693049, 0.16119189398707162, 0.09345826243359898]"
A2YXTUAVV51KUH,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -7.4062556965417, 0.6010211473372555, 0.267694797430119, 0.5391490169660128, 0.37661986966452016, 0.1242927636327834, 0.21747023331955379, 0.2367163721929217, 0.5132562964508893, 0.139250142031343, 0.5662027270576091]"
A2Z54QPJOS4TQA,"[0.0, 0.0, 0.0, 0.0, 3.270312023772292, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2940665344621849, 0.37011428107004535, 0.25460134432641074, 0.2954658815577363, 0.05852383620296774, 0.5909914977241777, 0.3729861141722647, 0.4628295123419953, 0.42534713883588154, 0.10652398904515675]"
A2ZJPDH0YP90SD,"[0.0, 0.0, 0.0, 0.0, -1.5722653864984282, -2.515624618397485, 0.0, 0.0, 0.0, 0.0, 0.046479993088524484, 0.33744971919263617, 0.5817820190510502, 0.3897448284315347, 0.5728771678746986, 0.22942956899964362, 0.3714337248784593, 0.4786067715191784, 0.6064174158143443, 0.5445749448298736]"
A2ZY49IDE6TY5I,"[0.0, 2.0851606089580668, 0.0, -3.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3492215705022785, 0.5044113262068386, 0.31031602265910585, 0.5501396322971343, 0.1302105713146362, 0.5802119935372994, 0.571945206309986, 0.2255631920669244, 0.24365632507710383, 0.382515199438213, 0.2712322975335301]"
A300SV028Q2Z4C,"[0.375, 0.0, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.23309921092826047, 0.3116977783282189, 0.1857871054212881, 0.33414532600426894, 0.505413538476781, 0.25326009968831187, 0.4735036235094242, 0.12400066124512954, 0.2625526650237799, 0.464748791202568]"
A3091RP0SPZLMN,"[0.0, 2.4687518817159058, 0.0, 0.0, 0.0, 2.4687518817159058, 0.0, 0.0, 0.0, 0.0, 0.03629462977017465, 0.53150503392286, 0.04372151065566296, 0.03674661895008717, 0.19317486718025115, 0.4989718243025645, 0.16817253390592182, 0.6001306072423528, 0.09092374762577274, 0.558280959250228]"
A309W2EPFGXK7P,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3138409345871909, 0.2359432329490405, 0.5267977909257449, 0.2281110165174389, 0.5728463652511822, 0.47446327737862015, 0.3528904594601434, 0.337152769415688, 0.17757521885945926, 0.1475011487771099]"
A30C827CX52Y3U,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.745312611715024, 0.0, 0.0, 0.0, 0.0, 0.3030720863389036, 0.045881409981317324, 0.32509544008937996, 0.052079858493904625, 0.19619194234823767, 0.3511290827997836, 0.5580861901690567, 0.2514739001038788, 0.45194295499202514, 0.3850074702809305]"
A30VYJQW4XWDQ6,"[1.460818345543247, 1.460818345543247, 1.460818345543247, 1.460818345543247, 1.460818345543247, 1.460818345543247, 1.460818345543247, 1.261615843878259, 1.460818345543247, 1.460818345543247, 0.3960854987261073, 0.37199334345622875, 0.39249173932293396, 0.358236695110897, 0.28157447014323705, 0.33523081452740583, 0.2683140669095981, 0.27905221705363353, 0.3087203911216171, 0.4454250040854747]"
A316WN9Q8LGXT,"[0.36796951430077485, 0.36796951430077485, 0.36796951430077485, 0.36796951430077485, 0.36796951430077485, 0.36796951430077485, 0.36796951430077485, -0.12265650476692495, 0.36796951430077485, 0.36796951430077485, 0.2529376794189721, 0.3712420007859539, 0.24065503248233316, 0.5645952785225443, 0.5868680995756207, 0.60627122292135, 0.5429799336918208, 0.5722071988254459, 0.11151770491692277, 0.07620839466766476]"
A31HMJPZBE79NG,"[0.0, 0.0, 0.0, 3.085939911504893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5959047046081093, 0.32892234047279634, 0.20722779498604188, 0.130155962725012, 0.45606359136128, 0.22295312985529578, 0.17380004290016862, 0.5673519485543853, 0.45482028695937315, 0.3362450050737708]"
A31MET9QVHSWD9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4687516008713057, 0.3991220694841934, 0.28476470191124387, 0.14294417075284202, 0.16112202908301165, 0.4761286451077465, 0.2365527817519751, 0.11095128476533117, 0.2202248895697268, 0.07557481919326092, 0.07598105295496409]"
A31W4OHQPNCNKY,"[0.0, 0.0, 0.0, 0.0, 0.0, -2.407032475107588, 0.0, 0.0, 0.0, 0.0, 0.3121560771112532, 0.41827715371767094, 0.1299661246828326, 0.5614757409947901, 0.5469933602934133, 0.28450539569607536, 0.5775168853376427, 0.5390815834873001, 0.5022659472601478, 0.3306063314453539]"
A320TM0B7A5Q1C,"[0.0, 0.0, 0.0, 0.0, 0.3749999321058231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42808403120212607, 0.10892585960994695, 0.5178014036259438, 0.1671080735641587, 0.4395261085686972, 0.5963153182528635, 0.0404951568222827, 0.3924334835517796, 0.0898404022430813, 0.6045147264995071]"
A327QPYID8TDAA,"[0.0, 0.18515639791685798, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16894104606659177, 0.2921777506128046, 0.14536280380939556, 0.5887483578106887, 0.29809789197333114, 0.29592243804466983, 0.08803106415735786, 0.5584529976599144, 0.12519663037922824, 0.2623581988656219]"
A32BY7UM2ZCWHM,"[0.0, 0.0, 0.0, 0.0, 2.468751927899914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14780717102072094, 0.1795289464168893, 0.12856111889495572, 0.6050480594546539, 0.538216905428013, 0.13194064617123932, 0.3514799851633253, 0.28869723877328907, 0.15375048932526533, 0.21138842227477397]"
A32MXI9376X72P,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.125, 0.0, 0.0, 0.0, 0.0, 0.09733016133696971, 0.40964856065750427, 0.4154053733068632, 0.4058005184786822, 0.23925962887717112, 0.559059957961574, 0.601922500079068, 0.06794673911414843, 0.5782201058526059, 0.26975943828688503]"
A32PX7W05VFWOJ,"[0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.5218282588122407, 0.622190016256157, 0.22523334400105038, 0.14191967988175117, 0.40203480250350077, 0.4669158343040854, 0.1534091475924558, 0.15968846211126328, 0.34730419656968065, 0.41319220780950033]"
A32RAW9ILQYP9S,"[1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 1.875, 0.3256965074897903, 0.3150551455904139, 0.17373662560687658, 0.07017633897870813, 0.6534188771331958, 0.24133908373738508, 0.5082842658847233, 0.4645642216404864, 0.27104154906290945, 0.6362113354495649]"
A32SDP7KQV0N44,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9937503715754054, 0.3263859832709674, 0.3419660090518589, 0.5689036973599402, 0.27470225459370134, 0.5653559540225426, 0.17864086398927198, 0.5731610523590992, 0.1755346337785106, 0.13437522146596456, 0.3761549513838329]"
A33EQHCO5TZIP5,"[1.9875008972025276, 1.9875008972025276, 1.9875008972025276, 0.9937504486012638, 1.9875008972025276, 1.9875008972025276, 1.9875008972025276, 1.9875008972025276, 1.9875008972025276, 1.9875008972025276, 0.06269500437046056, 0.4680543167165381, 0.1642463110172634, 0.16097916929393447, 0.5336749006273086, 0.12743929600332357, 0.26789300777825353, 0.5343297385514555, 0.39839961179138217, 0.37886320556212716]"
A33MZYRMSIHERN,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4687515695842253, 0.06600638788377244, 0.40576388345519365, 0.13193209377844467, 0.386773622010768, 0.43202854950341396, 0.29198597939524856, 0.4337735185653129, 0.4868735963163494, 0.20794186030106002, 0.04528939310472429]"
A33PVCHCQ2BTN0,"[-2.4687509905739455, 0.0, 0.0, 0.0, -2.4687509905739455, -2.4687509905739455, 0.0, 0.0, 0.0, -2.4687509905739455, 0.1770116103297543, 0.2673380606894161, 0.4486100244208029, 0.19445294312402597, 0.4841505057597389, 0.5757398941788203, 0.48694862510453485, 0.18294125716335274, 0.19690430388758054, 0.28026203702520713]"
A344ILJPHYQ0V,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12465795707148727, 0.19250690169217308, 0.11318005020025977, 0.10128891843567343, 0.3170512345321641, 0.5790103479604782, 0.16912604561017433, 0.3857228198790213, 0.36886813557046827, 0.4283423671415517]"
A347D5SOZ68PPE,"[0.7593749104591065, 0.7593749104591065, 0.7593749104591065, 0.7593749104591065, 0.7593749104591065, 0.7593749104591065, 0.7593749104591065, 1.0124998806121421, 0.7593749104591065, 0.7593749104591065, 0.20961920607151968, 0.26474184126382033, 0.21705937550600207, 0.6298897280883237, 0.1930457612755765, 0.3472841884674167, 0.16445725661128918, 0.6143662833116438, 0.05596882173383922, 0.07585039375955714]"
A34SO74JEYQXZW,"[0.0, 0.0, 3.1890700311565428, 3.1890700311565428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.603609197491268, 0.2617677480490332, 0.6117566027431262, 0.5079896681992544, 0.42048731645120824, 0.2665258857767188, 0.19465314138925627, 0.6122592173648079, 0.19172183072795065, 0.3291276491534848]"
A34Z0P70GD9Y6Y,"[0.0, -3.9500023385085226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5464974311176464, 0.49274258860907283, 0.3113730173807536, 0.30680786985111536, 0.5160698551355772, 0.25667956398998754, 0.14830453127344348, 0.48408595188575826, 0.47837623469549095, 0.5100095803365646]"
A358YXSQDOI4N5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19240933597063972, 0.19678333768674244, 0.2451723379920142, 0.5860256803134135, 0.62197075743001, 0.14173533745121308, 0.46963697811829624, 0.4611900175445748, 0.22869383549991026, 0.4678127257676607]"
A35GLRQ89X0WRD,"[0.0, 4.9375037876377466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.9375037876377466, 0.0936965818973502, 0.4966505163061565, 0.5902153531786968, 0.44771479209268095, 0.47721585470439765, 0.6032714707346899, 0.5112937016267058, 0.022145344517777683, 0.4362197330663974, 0.03932145450480149]"
A35LFTGC7TO48F,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.5000006221377524, 0.0, 0.0, 0.0, 0.0, 0.4510297747251944, 0.49520259577872777, 0.25379496519938594, 0.176179344343618, 0.18640282413564785, 0.5733388379065469, 0.043174708331179236, 0.20824196481939947, 0.21094931262828856, 0.1750341406546436]"
A35QTJ23YREVYX,"[0.0, 0.0, 0.0, 0.0, 4.937502837839176, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21718867104103493, 0.213254972191288, 0.4201257188452702, 0.1120155158134515, 0.44544570142441625, 0.2747657983547015, 0.4636900502415585, 0.056322178607041404, 0.5784807882430191, 0.3672949112164565]"
A36CT6022EC8KS,"[0.0, 0.0, -0.3703128132093465, 0.0, -0.18515640660467325, 0.0, 0.0, 0.0, -0.246875208806231, 0.0, 0.4569363082462437, 0.40074206113461963, 0.31054018170383013, 0.41292551072456646, 0.13150230438736754, 0.18861827040076237, 0.5652896762775246, 0.4099540652493744, 0.3018369803752798, 0.40648996659989906]"
A36EEWU8U97ZSX,"[0.0, 0.0, 2.221876885624985, 2.098439280868041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40241824789705455, 0.2531219946666085, 0.11609571908563981, 0.2023015124747066, 0.1459378782589931, 0.33703529214658323, 0.4021916866085058, 0.5212924215719494, 0.08317629159352978, 0.4851115733934617]"
A36LNAKD2FOHVX,"[0.0, 0.0, 0.0, 0.0, -0.3085939422405767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3868356428197825, 0.36314110488386553, 0.27882668028883595, 0.2948302046526644, 0.11515358783678929, 0.07531726260952833, 0.3098500029209596, 0.07312877588380746, 0.14284096834849708, 0.4758002381029239]"
A37C3532V0OGK4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.703127677310454, 0.12161867387599845, 0.6100989676868949, 0.47425159655765897, 0.5217439322263614, 0.10617553369032506, 0.08034151699557986, 0.5733989006460787, 0.29292972025495434, 0.32560477732906457, 0.5489757132299194]"
A37DCOJBXHTODF,"[1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 0.5594452731129106, 0.4844553761064853, 0.3681564945538069, 0.29711095058736386, 0.08955207153372341, 0.4498367686345553, 0.5407539573172687, 0.4816718557378256, 0.4212583367256078, 0.4579714043103428]"
A37PANLDA6ENJK,"[2.46875188152838, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11865162890689175, 0.18098493204032676, 0.3086826733736551, 0.5742150870137458, 0.2915438215855693, 0.34615306467268603, 0.27627287706122, 0.5614652153354867, 0.5681094179536232, 0.32032596620461384]"
A37XI9VKWZWZKO,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.4999983552917935, 0.0, 0.0, 0.0, 0.0, 0.08502440955695995, 0.5229685915318519, 0.374444570610506, 0.5732443611894992, 0.14097621255338388, 0.13013323802726887, 0.4719664564441819, 0.051981802592501444, 0.12608887697610452, 0.4956013504631485]"
A38CIT22Y0TZS,"[2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 0.45680029837969466, 0.5059760122557483, 0.14311779616792453, 0.28401496976555046, 0.4591531828433323, 0.4926259345700816, 0.4127736162187336, 0.10497353744819903, 0.05361662646708992, 0.23813515970884078]"
A38EDCGATXMRI3,"[1.5, 1.5, 1.5, 2.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 0.4622798275728708, 0.3463387746675856, 0.3226119415816611, 0.31615312137657825, 0.13946555900356367, 0.15277991187100265, 0.19872593978964903, 0.16798545777700402, 0.2556578300121159, 0.10070626414699678]"
A38GVFMJ2V9SRV,"[0.0, 2.4843755065793998, 0.0, 0.0, 2.4843755065793998, 2.4843755065793998, 0.0, 0.0, 0.0, 0.0, 0.47123179425164735, 0.5941384840613771, 0.37792202962526195, 0.4159328191813831, 0.5093451022423655, 0.1261263977031581, 0.12681931879207453, 0.5822706187561113, 0.08746574570656228, 0.053248320801111686]"
A397WXW8JOK3RT,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0722519017181376, 0.5677517483696344, 0.5797972205279068, 0.19088072705883283, 0.06549378578414557, 0.2379594735369781, 0.5704530186432109, 0.4648430009278645, 0.1304567366699782, 0.34924458631886257]"
A39AEA8OFO8JT,"[0.30664134662447623, 0.0, 0.0, 0.0, 0.30664134662447623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5211027998165839, 0.4302497890529648, 0.5954002442745842, 0.2911713470439632, 0.5521892771439747, 0.42697335493402655, 0.19599886469037728, 0.06735618081958118, 0.12841900122676342, 0.48569795449417635]"
A39H1GO9E3YQIB,"[1.8011713666219675, 0.0, 0.0, 0.0, 1.3664058643339063, 0.0, 0.0, 0.0, 0.0, 2.0496087965008596, 0.12881440605045022, 0.5905362862971284, 0.023270149404961336, 0.5088224114737258, 0.4867517400482918, 0.4587287332763401, 0.10422520309620228, 0.46517101701856317, 0.38168825538713474, 0.3129183645322388]"
A39IK7T2K2V2KA,"[0.0, 0.0, 0.0, -4.937503171200726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4381712023961859, 0.26362093475194404, 0.14751404178752953, 0.17519587505538672, 0.2131278087507525, 0.43894592253391085, 0.5005010918055873, 0.15996898199426177, 0.23761115509444194, 0.5550713418469404]"
A39JMSWQA06ZN6,"[0.5554690641449479, 0.37031270942996525, 0.5554690641449479, 0.5554690641449479, 0.5554690641449479, 0.5554690641449479, 0.5554690641449479, 0.5554690641449479, 0.5554690641449479, 0.5554690641449479, 0.20371245298122512, 0.5129658021109429, 0.5239812008540776, 0.43974918006422425, 0.394865393478719, 0.5451725524955593, 0.3095562184400188, 0.07292370398323579, 0.31397983785452954, 0.045774761006943575]"
A39KHX3058560R,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25156246330188786, 0.0, 0.4402343107783038, 0.2702502762343749, 0.13296938919230747, 0.1464434676418232, 0.3899962576063228, 0.5705370357351045, 0.3798256362772061, 0.1883446325386661, 0.12115500810362552, 0.2153478089006966, 0.39022631089764626]"
A39VQK6I0V3AFV,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.4687517330982183, 0.0, 0.0, 0.0, 0.0, 0.16701026754246592, 0.6166308236256138, 0.4748003283428912, 0.31045772236145985, 0.33737582804455063, 0.06694113324492557, 0.5245646378171961, 0.13239364982801216, 0.18148444266191413, 0.37920138537385095]"
A39W5XTO1GA6G1,"[0.1968670468683804, 0.1968670468683804, 0.1968670468683804, 0.1968670468683804, 0.1968670468683804, 0.1968670468683804, 0.1968670468683804, 0.1968670468683804, 0.1968670468683804, 0.1968670468683804, 0.12296929639999402, 0.35889661578864474, 0.3358523386303485, 0.16560021264488045, 0.349609285064249, 0.052272917943792276, 0.6265560197920603, 0.20987961033564265, 0.04298964966994574, 0.45264211972009977]"
A39WH9DUE96U1P,"[0.0, 2.3601563487872514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44798832525754606, 0.3675813648912231, 0.3648188441901741, 0.1785657375190194, 0.4184673490541032, 0.13247770526633826, 0.10753864029170758, 0.3203665429298761, 0.613150798455578, 0.29282996304232733]"
A3A5ATNHC0QPQA,"[0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16076940149168553, 0.42241454798722683, 0.4878350083119857, 0.32975803226390343, 0.46033774190395343, 0.5246190090781916, 0.1764656390864237, 0.41476984980997605, 0.44722322166107475, 0.4978524205329941]"
A3A8F2URN7MEPR,"[0.18515640400669114, 0.0, 0.3703128080133823, 0.3703128080133823, 0.3703128080133823, 0.3703128080133823, 0.18515640400669114, 0.18515640400669114, 0.18515640400669114, 0.18515640400669114, 0.09795558786999775, 0.47464695546700914, 0.2986461789321041, 0.2978270293415048, 0.50097875646494, 0.12475201455176783, 0.07946361125952166, 0.14280560231964076, 0.11041147549594897, 0.21083329779483187]"
A3ADPDEVGNMBWN,"[0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10028407738826024, 0.02066660126633208, 0.21267973105406576, 0.5741849175738152, 0.5413106033215141, 0.47152602592478554, 0.33254217949533, 0.19181756669247543, 0.5699659825343725, 0.5791615390190851]"
A3AE2ZLYWES45E,"[2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47325457665932164, 0.38402951052210443, 0.5728293553644833, 0.06256008394469742, 0.11981229820663028, 0.5038008366998369, 0.07947825867063112, 0.41024620659615546, 0.2697891317285228, 0.37917197349499193]"
A3AF038W92E3I,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4843752554138665, 0.6027723490403113, 0.02277057346780108, 0.49068471525673296, 0.5933706867438947, 0.179735316701818, 0.28352688485831223, 0.23148256476264173, 0.34520216838495293, 0.2120832002152937, 0.4928176777925173]"
A3AZI828WJN1CD,"[-2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4272476417454356, 0.18120946153704104, 0.2304466121790521, 0.037285764506388534, 0.03174706466226036, 0.5694996899906041, 0.03695189877672737, 0.20930296896767273, 0.3727577368737785, 0.45069696618723265]"
A3B9T1GXSEVIWM,"[3.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.579368323849727, 0.28681273805234203, 0.23521380117902316, 0.0998357799397933, 0.36177143743632084, 0.4721208130704846, 0.15537811137892743, 0.2920776679295458, 0.45765477807346916, 0.34983449857014415]"
A3BWOPUC4BK90E,"[0.0, 0.0, -0.13358035414067568, 0.0, 0.0, 0.0, 0.0, -0.06679017707033784, 0.0, 0.0, 0.12064119871894739, 0.6064165951145102, 0.1418255449857026, 0.39470900868042, 0.3807589744361302, 0.2129259085624599, 0.10714425874247956, 0.44728423852734767, 0.2953424593002169, 0.34139027966380714]"
A3C46GBHLVSOEW,"[0.0, 0.0, 1.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32624233123796775, 0.3189239632103316, 0.28407788931478567, 0.5645381906146653, 0.04445163647270029, 0.3800241696614207, 0.16547264076772814, 0.4768997975400109, 0.5865372839200498, 0.36939524327856316]"
A3C5QWL1FYGL8L,"[0.0, 0.0, 0.0, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.35023136992100795, 0.15161644117252068, 0.2725246609192588, 0.49966657782848756, 0.10775948267428632, 0.15887987507771625, 0.17059220722689644, 0.3910627376185381, 0.18677587901126405, 0.5127366240650609]"
A3CB8QT4E8R232,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.4843484125408598, 0.6057652848216887, 0.07780862981652702, 0.18678797858024057, 0.33048236683473675, 0.6128562776923542, 0.34788290685475787, 0.5327417558951675, 0.3381977483815705, 0.4557369272970563]"
A3CEFO8LPIMHHE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5240744695184324, 0.3573461758506374, 0.33124255097995214, 0.28945033336693726, 0.0908465020024571, 0.5065597423809768, 0.4329086187861689, 0.3943647995777261, 0.4969892193785545, 0.17302348336152495]"
A3CFINYERTHF9Q,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.49996950632386217, 0.2659282464732418, 0.42571201134498704, 0.265911263189119, 0.3360363935076514, 0.20738102172935785, 0.4823293328866754, 0.498861473355831, 0.11057145008170212, 0.26140080012096367]"
A3CLPIHVAD1LI1,"[1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 0.5014964163858604, 0.5350423802399656, 0.5064470258624783, 0.3523549163654708, 0.2881216506967153, 0.3441836146943481, 0.309953093187564, 0.10869292190487084, 0.4240174307861009, 0.5228681952764576]"
A3CZ890UHC8HHZ,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5664471772269066, 0.05101334612852142, 0.08979233747865135, 0.3507586450735397, 0.19182113816313953, 0.18827613009921962, 0.11443503977053521, 0.47442544482648635, 0.2560206072798128, 0.21891672178586855]"
A3DA04UMF6N2F9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.2733480468314991, 0.20279703483617972, 0.16198701221719491, 0.3627364160106586, 0.2744539979905305, 0.21300676383943473, 0.6671778744292909, 0.18060727034967888, 0.2199215511931297, 0.22744373936257484]"
A3DHNBADVA7S4D,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.1436547871042157, 0.15520993880960665, 0.38497689554719583, 0.29615663951177673, 0.5964743692978325, 0.38511214530614674, 0.06679788279414094, 0.4415080086983166, 0.5590381483081387, 0.45130278531756274]"
A3DLYCA3TUHOZM,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.698443232047943, 0.0, 0.0, 0.0, 0.0, 0.42532048713980664, 0.15680016195596894, 0.3095847530271674, 0.21881325904954513, 0.5705559783543985, 0.2712313853126291, 0.42010982641480604, 0.5983847135680822, 0.044569555978591094, 0.5872656763988198]"
A3DM0G5K3O9FAI,"[0.0, 0.0, 0.0, 0.0, 2.4687517709047375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15087285217168797, 0.13858657794178347, 0.5379634627556503, 0.46389681867754595, 0.44868192470515883, 0.4820984051568895, 0.3476667681878677, 0.3501403325726163, 0.5308072782626636, 0.41894313859496696]"
A3E52KMZJI788W,"[0.0, 0.0, 0.0, 0.0, -2.3125, -1.4375, 0.0, 0.0, 0.0, 0.0, 0.12894981905608366, 0.47577448185677984, 0.05222296800946798, 0.3090023055833285, 0.3229221027354503, 0.18347032246641046, 0.2632286231236843, 0.49590600338445395, 0.4440117440075152, 0.5293165009612429]"
A3E5V5TSTAY3R9,"[0.0, -2.468751835529259, 0.0, 0.0, 3.493368698290035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19816456884220313, 0.5963353197732901, 0.49202654574654153, 0.35140090640720273, 0.3255580784439704, 0.34453412322803484, 0.5233708725736116, 0.5206240367299904, 0.21421399231867, 0.5706063301361294]"
A3E9APU6SYF2SD,"[-0.12578123512928496, 0.0, 0.0, 0.0, 0.0, -0.12578123512928496, 0.0, 0.0, 0.0, 0.0, 0.13043811805187255, 0.3214366411000345, 0.28167781670419356, 0.3706711476479132, 0.5306851425178915, 0.5999310629235103, 0.5810586681955046, 0.28428040710004004, 0.4469407690271243, 0.3294586682440113]"
A3E9ZV03ZD1ZI,"[1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 0.05983611344844031, 0.630288300212165, 0.18899927989503293, 0.11648742931770634, 0.4057851669053156, 0.26509386483238884, 0.28909067564983554, 0.12038295425470015, 0.5111913977591603, 0.12257041153491921]"
A3EA4UZ8DK7S7F,"[0.0, 0.0, 2.468751777798842, 0.0, 2.468751777798842, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38737993426509887, 0.0611325368081693, 0.12226542007794669, 0.42113622613633866, 0.4763318455292609, 0.20553071205480847, 0.48636817902735796, 0.556940853373168, 0.1876950523112257, 0.5816309383008359]"
A3ENINL71K542C,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3578135620867426, 0.0, 1.3578135620867426, 0.23861663189069665, 0.16899158136535755, 0.06329789796536076, 0.5643925867336336, 0.603817063262008, 0.5430154092615991, 0.14676952685537964, 0.565118850183579, 0.10182117403731519, 0.30679611663015927]"
