reviewerID,itemID,overall,fine_feature,coarse_feature
A2IRWVZEOPD2BG,B000URXP6E,5,[0.   1.75 0.   0.   0.   0.   0.   0.   0.   0.  ],0.5
A9SA7CY8HA291,B000URXP6E,5,[0.    0.    0.    0.    0.    0.    0.    0.    0.    2.875],0.4937503467314846
A149WHPACMTSLO,B000URXP6E,5,[ 0.  0.  0.  0.  0.  0. -1.  0.  0.  0.],0.4968750926735927
AKFUG2XFPPWWM,B000URXP6E,5,[0.   2.25 0.   0.   0.   0.   0.   0.   0.   0.  ],0.4968750574527641
A150XCEZV6KF5G,B000URXP6E,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375035682563867
A2V608ILSK1M5R,B000URXP6E,1,[ 0.    0.    0.   -0.75  0.    0.    0.    0.    0.    0.  ],0.4875025990852819
AUBJHP5EYBWWT,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5280971663567932
A1L887BYCTVXH6,B000URXP6E,5,[1.125 0.75  1.125 1.125 1.125 1.125 1.125 1.125 1.125 1.125],0.5498390258994172
AVXT2TB9ZHYRF,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503957857087
A3LGZDAVZSFO0M,B000URXP6E,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A1AWB5QE4T9LPM,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A3U05BH8UYBNLE,B000URXP6E,5,[1.875 1.875 1.875 1.875 1.875 1.875 1.875 2.75  2.    1.875],0.49687507250266144
A1C3SRDH9HVEI2,B000URXP6E,4,[0.    0.    0.    0.    3.75  3.375 0.    0.    0.    0.   ],0.4937503726180672
A2SEHJL7RHNW0Q,B000URXP6E,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 4.],0.493750361667539
AJE9F756P1S6E,B000URXP6E,5,[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.375],0.5
AH89QE41D1PRP,B000URXP6E,5,[0.    0.    3.375 0.    3.375 3.375 0.    0.    0.    0.   ],0.4937503553727801
A3E9APU6SYF2SD,B000URXP6E,5,[-0.25  0.    0.    0.    0.   -0.25  0.    0.    0.    0.  ],0.5031249405171399
A1D18EJF6LHYDV,B000URXP6E,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.49375033287578224
A2RWJPXMBFGCF0,B000URXP6E,5,[0.   0.   0.   0.   4.75 0.   0.   0.   0.   0.  ],0.4968750783134724
A3NFELIADJMJKJ,B000URXP6E,5,[0.625 0.    0.    0.    0.    0.75  0.    0.    0.    0.   ],0.5
A1I03N0S6W4AVL,B000URXP6E,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375032296779486
A33EQHCO5TZIP5,B000URXP6E,5,[4. 4. 4. 2. 4. 4. 4. 4. 4. 4.],0.4968752243006319
A3SR36PIOEYYO1,B000URXP6E,5,[1.375 1.375 1.375 1.375 1.375 1.375 1.375 1.375 2.75  1.375],0.4968727120786596
A2RSCY42Y2CTU1,B000URXP6E,5,[0.375 0.    0.375 0.375 0.375 0.375 0.375 0.75  0.75  0.375],0.5
A2A83NR45HQ2OV,B000URXP6E,5,[0. 0. 5. 0. 0. 0. 0. 5. 0. 0.],0.5
A7M85H7UTJEKI,B000URXP6E,5,[5. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.5
AA91G2AGEGOEJ,B000URXP6E,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.4968750663930739
A3MWSMK06UU6BZ,B000URXP6E,5,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5
A2KBQZJJRS5FKY,B000URXP6E,5,[0.   1.75 0.   0.   0.   0.   0.   0.   0.   0.  ],0.49375037749741796
AXRLM8I2VTIMV,B000URXP6E,5,[0.   0.   0.   0.   1.25 0.   0.   0.   0.   0.  ],0.5
A89GFB5RTGC8Z,B000URXP6E,5,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],0.5
A1UXOVYJ6OEQ24,B000URXP6E,5,[1.5 1.5 1.  1.  1.5 1.  1.  1.  1.  1. ],0.5
ATCQ2K4QG03T4,B000URXP6E,5,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.4937503775347668
A1FWFCJU2G7TRA,B000VUXCGI,5,[0.    0.    0.    0.    3.875 0.    0.    0.    0.    0.   ],0.49375033112501754
A2D48QTM7CXR0D,B000WYJTZG,4,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5031249544305109
A2D48QTM7CXR0D,B000WYJTZG,4,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5031249544305109
A2USMIT2CSA08,B000YB70PS,3,[0.   0.   0.   0.   0.   0.   0.   0.   2.25 0.  ],0.4937503985045242
AIEEK7AHXKZCC,B0010ZBORW,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4968750062504603
A25QBCHO0KFT0P,B0010ZBORW,4,[ 0.   0.   0.   0.  -1.5  0.   0.   0.   0.   0. ],0.496875051157365
A2503LT8PZIHAD,B0010ZBORW,4,[0.   1.75 0.   0.   5.   0.   0.   0.   0.   0.  ],0.49687492662428295
A29VG90T649CSU,B0010ZBORW,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4968748493282298
A2ZJPDH0YP90SD,B0010ZBORW,5,[ 0.     0.     0.     0.    -3.125 -5.     0.     0.     0.     0.   ],0.503124923679497
ALNFHVS3SC4FV,B0010ZBORW,5,[ 0.    -1.5    0.     0.125 -0.125  0.     0.     0.     0.     0.   ],0.4937502216180478
A3SLC8F6VIWXIR,B0010ZBORW,5,[0.    0.    0.    0.    3.375 0.    0.    0.    0.    0.   ],0.4937503888207649
A1EVV74UQYVKRY,B0010ZBORW,3,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A7C77J4MH94B6,B0010ZBORW,4,[0. 0. 0. 0. 5. 5. 0. 0. 0. 0.],0.5
A2ZY49IDE6TY5I,B0010ZBORW,4,[ 0.    0.    0.   -3.25  0.    0.    0.    0.    0.    0.  ],0.5
A2ZY49IDE6TY5I,B0010ZBORW,4,[ 0.    0.    0.   -3.25  0.    0.    0.    0.    0.    0.  ],0.5
A3S3R88HA0HZG3,B0010ZBORW,5,[0. 5. 0. 0. 5. 0. 0. 0. 0. 0.],0.5000000158323397
A2503LT8PZIHAD,B0010ZBORW,4,[0.   1.75 0.   0.   5.   0.   0.   0.   0.   0.  ],0.49687492662428295
A3VJ27010XUWTF,B0010ZBORW,5,[0.    0.    0.    1.875 0.625 0.    0.    0.    0.    0.   ],0.5
A1MAI0TUIM3R2X,B0010ZBORW,3,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A3M6TSEV71537G,B0010ZBORW,4,[1.75  1.875 0.    0.    0.75  0.    0.    0.    0.    0.   ],0.5
AYNTULRNAIPNY,B0010ZBORW,4,[-2.5    0.     0.     0.     0.    -3.625  0.     0.     0.     0.   ],0.5031249615824503
A270QYQEV3CQGH,B00112DRHY,3,[5. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375026110095954
A270QYQEV3CQGH,B00112DRHY,3,[5. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375026110095954
A30VYJQW4XWDQ6,B0011FYB5I,4,[2.75  2.75  2.75  2.75  2.75  2.75  2.75  2.375 2.75  2.75 ],0.5312066711066353
A281NPSIMI1C2R,B00120VWTK,5,[0. 0. 0. 0. 5. 5. 0. 0. 0. 0.],0.4937502967832381
ANNRN691N2WR,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A1D3G0HL756T8B,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5218621562399797
A2813CU4C11BIE,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.5
AOMVFFY4OPSPQ,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
AABWJ79OLTS38,B0012Y0ZG2,2,[-1.5    0.     0.     0.     0.    -1.125  0.     0.     0.     0.   ],0.49062621408921253
AKKOKZG3KX1FT,B0012Y0ZG2,5,[0.    0.    2.125 0.    2.875 0.    1.75  0.    0.    0.   ],0.5031249714171834
A2XDLY3PL0CGBD,B0012Y0ZG2,5,[0.   0.   0.   0.   0.75 0.   0.   0.   0.   0.  ],0.5
A2KJR83EUJJNAX,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 5.],0.4968750726512721
A23TC03PKGDVQM,B0012Y0ZG2,5,[0.75  0.375 0.75  0.75  0.75  0.75  0.75  0.75  0.75  0.75 ],0.49375033216810826
A177B2VPWX4P55,B0012Y0ZG2,5,[5. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A3V0ZDC7WJX4G6,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 5. 0. 0. 0. 0.],0.5031249334951011
ANVIM4HO9ALJ6,B0012Y0ZG2,5,[0.    0.    0.    1.875 0.    0.    0.    0.    0.    1.625],0.5
A33MZYRMSIHERN,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.4937503139168451
A20Q8XM208DXT1,B0012Y0ZG2,5,[ 0.     0.     0.     0.     0.     0.     0.     0.     0.    -1.375],0.49687507538910625
A1IGBEWKIVXYFL,B0012Y0ZG2,5,[0.    0.    0.    4.625 0.    0.    0.    0.    0.    0.   ],0.4937503767152207
AD6WIZKKXYQVL,B0012Y0ZG2,5,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],0.49375039872811294
A3INQL95YAY6OW,B0012Y0ZG2,5,[1.  1.  0.5 1.  1.  1.  1.  1.  1.  1. ],0.5031248370524561
A1AFK6DIZFYQ2V,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.4968756354905955
A20K51AP7RX6V8,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.49375042543384845
A3CZ890UHC8HHZ,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A3HHQ7UIJJAOAV,B0012Y0ZG2,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
AKIQW8M8Q74HG,B0012Y0ZG2,5,[1.    0.5   0.5   1.    1.    1.    1.    1.125 1.    0.5  ],0.49062621960049935
A1L4ZAG36ZO15M,B0012Y0ZG2,5,[0.    3.625 0.    0.    0.    0.    0.    0.    0.    0.   ],0.4937503389100403
A1UDB6NF2GI5KF,B0012Y0ZG2,5,[-0.875 -1.75  -1.75  -1.75  -2.625 -1.75  -2.625 -0.875 -2.625 -0.875],0.5
A1VN560NNZQIR0,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.5
A265U4400IMZN4,B0012Y0ZG2,5,[0.   0.   0.   0.   1.25 0.   0.   0.   0.   0.  ],0.5
A3NO4EO1AGK1XX,B0012Y0ZG2,5,[0.    0.    0.    0.    1.875 0.    0.    0.    0.    0.   ],0.49375035879944945
A9SA7CY8HA291,B0012Y0ZG2,5,[0.    0.    0.    0.    0.    0.    0.    0.    0.    2.875],0.4937503467314846
A1DFZPQPCHBYTY,B0012Y0ZG2,5,[0.    0.    0.    0.    3.125 0.    0.    0.    0.    0.   ],0.5
AUS96J3A7A9MK,B0012Y0ZG2,5,[0.    0.    0.    0.    0.125 0.    0.    0.    0.    0.   ],0.5
A8N02S3VNT60S,B0012Y0ZG2,5,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],0.5
A3T94O0KWMLTNG,B0012Y0ZG2,5,[4.875 4.875 3.5   4.875 4.875 4.875 4.875 4.875 4.875 3.5  ],0.5
A1LA3IVNDE22NW,B0012Y0ZG2,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503792107048
A29PKN4LL05QGF,B0012Y0ZG2,5,[-0.875 -1.25  -1.25  -1.25  -0.875 -0.875 -0.875 -0.875 -1.25  -1.25 ],0.49687504285016315
A2O23K583MS6RI,B0012Y0ZG2,5,[ 0.    0.    0.    0.    0.    0.    0.    0.    0.   -3.75],0.4937503414427963
AHR6RFGXARWNX,B0012Y0ZG2,5,[-0.875 -0.875 -0.625 -0.875 -0.625 -0.625 -0.875 -0.625 -1.25  -0.625],0.4968749882578113
A3ADPDEVGNMBWN,B0012Y0ZG2,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A2N0CVZO3GPQ45,B0012Y0ZG2,4,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
AN4M590RDRGH7,B0012Y0ZG2,5,[0.    0.    0.    0.    1.375 0.    0.    0.    0.    0.   ],0.49375034468282114
A7QMV1ENEUAC9,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.49375035522366995
A1ANGX1BIKKJL1,B0012Y0ZG2,5,[0. 5. 0. 5. 0. 0. 0. 0. 0. 0.],0.5
A24XAYKFM8XZTR,B0012Y0ZG2,5,[1.75  1.75  1.5   1.75  1.75  1.75  1.5   0.875 1.5   1.5  ],0.5
A3PWCOTLFTGNJD,B0012Y0ZG2,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.49375039749973076
A2XF4LU8DZCGKV,B0012Y0ZG2,5,[ 0.    0.    0.    0.    0.    0.   -1.25  0.    0.    0.  ],0.5031249912350836
A3JNP9PGF2DMIO,B0012Y0ZG2,5,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.4906261287545261
A1PC83477QHU77,B0012Y0ZG2,5,[2.875 2.875 3.5   2.875 2.875 3.5   2.875 3.5   2.875 2.875],0.5
A18E4UPIBMJNVZ,B0012Y0ZG2,5,[0.25  0.375 0.25  0.25  0.25  0.125 0.25  0.125 0.25  0.25 ],0.5031249184827087
A23S9B3XGR5CMX,B0012Y0ZG2,5,[ 0.    0.   -0.75  0.    0.    0.    0.    0.    0.    0.  ],0.500000006146723
A1GO71H0UB95WN,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.493750349078599
A9MRAYG97FQML,B0012Y0ZG2,5,[0.    0.    0.    0.    4.375 0.    0.    0.    0.    0.   ],0.5124972521066413
A1X15KWJ11IC1P,B0012Y0ZG2,5,[0.    0.    0.    0.    1.625 0.    0.    0.    0.    0.   ],0.5
A28F08XFZRKIH5,B0012Y0ZG2,1,[0.    0.    0.    0.    0.    0.    0.    0.    0.    1.125],0.4968750761528261
A1UBIQNOWJJO9N,B0012Y0ZG2,5,[0.    0.    0.    0.    0.    0.875 0.    0.    0.    0.   ],0.49375036442368614
A21931Z4J17AJ2,B0012Y0ZG2,5,[0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.75  0.75  0.375],0.5
A3UE3Z1GP28DRW,B0012Y0ZG2,5,[0.  0.  3.5 0.  0.  0.  0.  0.  0.  0. ],0.4937503256869936
A39JMSWQA06ZN6,B0012Y0ZG2,5,[1.125 0.75  1.125 1.125 1.125 1.125 1.125 1.125 1.125 1.125],0.49375027923995374
A2PCUZU2NUV72W,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.49375037552324724
A1LNWQUWXMMZNG,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375034445941407
A26GEEGKDA0D58,B0012Y0ZG2,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.49062615869504445
A1IP4AIXPHF55Y,B0012Y0ZG2,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375031671050823
A3QYF175C7E1CN,B0012Y0ZG2,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687505803005216
A1TK8ZGWS7VJP2,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 5.],0.49687505437942747
A1UARSQWRRYEB7,B0012Y0ZG2,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5
A2X5PW8CYW4U1D,B0012Y0ZG2,5,[2.25  2.25  2.625 2.25  2.25  2.25  2.25  1.5   2.25  2.25 ],0.496874992338714
A13B2J5IBGS8Y2,B0012Y0ZG2,5,[0.   0.   0.   0.   0.   0.   0.   2.25 0.   0.  ],0.4937503918388641
A2T146POE1RZTX,B0012Y0ZG2,5,[0. 0. 0. 5. 5. 5. 0. 0. 0. 0.],0.4968750108513114
A3CEFO8LPIMHHE,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.48438000870191283
A2YNPGFDPBKZ3L,B0012Y0ZG2,5,[-2.375 -1.5    0.    -2.125  0.     0.     0.     0.     0.     0.   ],0.49375031533229385
A23NSBJ5CGLWAA,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 5.],0.5
A28F08XFZRKIH5,B0012Y0ZG2,1,[0.    0.    0.    0.    0.    0.    0.    0.    0.    1.125],0.4968750761528261
AUQ0Y1LUWQAN2,B0012Y0ZG2,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.4968749766351972
A2LFGBMPZPSAMV,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375046122798605
AEL1DK2OJ41ZZ,B0012Y0ZG2,1,[0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125],0.5
A1FFSRBOERRDLB,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.4937503553356953
A20K51AP7RX6V8,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.49375042543384845
A2EHOO31B1KDP4,B0012Y0ZG2,5,[0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75 0.75],0.5124982913621775
A39KHX3058560R,B0012Y0ZG2,5,[0.    0.    0.    0.    0.    0.    0.    0.5   0.    0.875],0.5031249266037757
A115LE3GBAO8I6,B0012Y0ZG2,5,[5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A7LAYX9R7IMOO,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5000000845647122
A9QBM4RNQ7L9T,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503439380504
A74WRG7ZEKXX7,B0012Y0ZG2,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49999996107074257
A3IGHIOZ898AWG,B0012Y0ZG2,5,[0. 0. 5. 0. 0. 0. 5. 0. 0. 0.],0.49687507540773707
A23NIAK357LIYU,B0012Y0ZG2,5,[4.125 4.125 4.125 4.125 4.125 4.125 4.125 4.125 4.125 4.125],0.5
A37PANLDA6ENJK,B0012Y0ZG2,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375037630567614
AIG1G1AKH7JVB,B0012Y0ZG2,5,[0.    4.375 3.625 3.125 0.    0.    0.    0.    0.    0.   ],0.49375037522548754
A8CGEXNIB402C,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4999999567866678
AJILF715MP2SE,B0012Y0ZG2,5,[5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937502617706956
A73DFWJE0CGY6,B0012Y0ZG2,5,[5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4906260430657165
A2PUZMHH482FU7,B0012Y0ZG2,5,[0. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.49687508744030073
A27VWQXCDU4U9D,B0012Y0ZG2,5,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5
A15IDG691XH2XI,B0012Y0ZG2,5,[0.    0.    4.125 0.    0.    0.    0.    0.    0.    0.   ],0.5
A4IV41UZ0Y789,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A1RM3LETB09B5E,B0012Y0ZG2,5,[3.5  3.25 5.   3.25 3.25 3.5  5.   3.75 3.5  3.25],0.4968749805280635
AHR6RFGXARWNX,B0012Y0ZG2,5,[-0.875 -0.875 -0.625 -0.875 -0.625 -0.625 -0.875 -0.625 -1.25  -0.625],0.4968749882578113
A3QUX4Z5YP6T4P,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.4937503633435865
A2JWINJJ8E1IIC,B0012Y0ZG2,5,[4.125 0.    0.    0.    0.    0.    0.    0.    0.    0.   ],0.5093742926581218
A37DCOJBXHTODF,B0012Y0ZG2,5,[2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75 2.75],0.5
A3S5MHB0P2RTI5,B0012Y0ZG2,5,[0. 5. 0. 0. 0. 5. 0. 0. 0. 0.],0.49375034095858034
ASZB0F9PAQL5J,B0012Y0ZG2,5,[0.  0.  0.  0.  0.  4.5 0.  0.  0.  0. ],0.5031249307387275
AE9VRSOM1TYLE,B0012Y0ZG2,5,[0.   0.   0.75 0.   0.   0.75 0.   0.   0.   0.  ],0.5
A1JCF83VYDAIC7,B0012Y0ZG2,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A250XH0NBH6AHN,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503757471142
A227E7W4KXAOXG,B0012Y0ZG2,5,[5. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.49687509159337184
A1LCFO492L6K6G,B0012Y0ZG2,5,[0. 0. 0. 5. 0. 0. 0. 0. 0. 0.],0.5
A2KNKDQ38Q31SJ,B0012Y0ZG2,5,[5. 5. 0. 0. 5. 5. 0. 0. 0. 0.],0.4906260603086112
A2KUYYA021Y4KO,B0012Y0ZG2,5,[-0.75 -0.75 -0.75 -0.5  -0.75 -0.75 -0.75 -0.75 -0.75 -0.5 ],0.5
A2TY2IK21P4498,B0012Y0ZG2,5,[ 0.     0.     0.     0.     0.    -0.125  0.     0.     0.     0.   ],0.5
A2S1BDB8QFVSQ2,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.5
A2E3YYK70W49NO,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 5. 0.],0.4937503979087364
A31W4OHQPNCNKY,B0012Y0ZG2,5,[ 0.     0.     0.     0.     0.    -4.875  0.     0.     0.     0.   ],0.49375025130412065
AW4KF8E06AY28,B0012Y0ZG2,5,[0.    0.    0.    0.    2.5   0.    0.    2.875 0.    0.   ],0.4968751004033063
A14R11HV2H7AVW,B0012Y0ZG2,5,[5. 5. 5. 5. 5. 5. 5. 5. 5. 5.],0.49375039552491434
AIX5L58NMGF9Z,B0012Y0ZG2,5,[0. 0. 5. 0. 5. 0. 0. 0. 0. 0.],0.5
A3J0XGWTJWZKLZ,B0012Y0ZG2,5,[0.    0.    0.    0.    0.    0.    4.875 0.    0.    0.   ],0.5
AMYTL79JMGQ6D,B0012Y0ZG2,5,[0.    0.    0.    2.125 0.    0.    0.    0.    0.    2.   ],0.4937503910925455
A3OOKCY6BCRNAT,B0012Y0ZG2,5,[5. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.5031249455827845
A1CURM7FGX5UJP,B0012Y0ZG2,5,[0.    0.625 0.    0.    0.    0.    0.    0.    0.    0.   ],0.5
A2NOM8O5XT0GXD,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375035920919913
A2831PTXQCEFCM,B0012Y0ZG2,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5
A3JXCMOICECC61,B0012Y0ZG2,5,[5. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.4937503508286718
ABWHWMXZDQ25C,B0012Y0ZG2,5,[0. 0. 5. 0. 0. 5. 0. 0. 0. 0.],0.5
A2W643VRI6ELN,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 5. 0. 0. 0. 0.],0.4968750660949846
A125PSVY71Q7KZ,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 5. 0. 0.],0.49687503117202225
A2VZXAAEWAO7PG,B0012Y0ZG2,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.49375040208030835
A2MTXSVB9MC8IO,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.49999977536460805
A267Z5OBD39VHZ,B0012Y0ZG2,5,[0.    0.    0.    0.    3.375 3.625 0.    0.    0.    0.   ],0.5000000244004483
A2KZH1QYHRJRB7,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 5. 5. 0. 0. 0.],0.49375036479627127
A2T6UI6V98KT94,B0012Y0ZG2,5,[0. 0. 0. 5. 5. 0. 0. 0. 0. 0.],0.5
A9QBM4RNQ7L9T,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503439380504
A35GLRQ89X0WRD,B0012Y0ZG2,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 5.],0.49375037876377476
A3H4ZZ6X3GROKJ,B0012Y0ZG2,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.49375037317684306
AZFYUPGEE6KLW,B0012Y0ZG2,5,[0. 5. 0. 0. 5. 0. 0. 0. 0. 0.],0.49687506272386245
A150XCEZV6KF5G,B0012Y0ZG2,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375035682563867
A2I0X28L5E42VU,B0012Y0ZG2,5,[0. 0. 5. 0. 0. 0. 0. 0. 0. 0.],0.5
A3C46GBHLVSOEW,B0012Y0ZG2,5,[0.   0.   2.75 0.   0.   0.   0.   0.   0.   0.  ],0.5
A2F9G1A29XS38E,B0012Y0ZG2,5,[-0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.125 -0.25  -0.25  -0.125],0.49062603915523584
A36CT6022EC8KS,B0012Y0ZG2,5,[ 0.     0.    -0.375  0.     0.     0.     0.     0.    -0.5    0.   ],0.493750417612462
A7GC7S8AXFAU8,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 5. 0. 0. 0.],0.4937503271768569
A1NKYTRBYXO4TG,B0012Y0ZG2,5,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375038643652136
A1WWZ1NKXLFYNG,B0012Y0ZG2,2,[3.5  0.   0.   0.   3.75 0.   0.   0.   0.   0.  ],0.4937503327638201
A32MXI9376X72P,B0012Y0ZG2,5,[0.    0.    0.    0.    0.    1.125 0.    0.    0.    0.   ],0.5
A193RG4GIJ5OLM,B0012Y0ZG2,5,[0.   4.5  0.   0.   0.   0.   0.   0.   0.   4.75],0.5
A22WRCL3T66COU,B0012Y0ZG2,5,[0.  0.  0.  0.  2.5 0.  0.  0.  0.  0. ],0.5
A1JJBKKS6FCOQJ,B0012Y0ZG2,5,[0.    0.    0.    0.    0.    0.    0.    4.125 0.    0.   ],0.5
A23JI9AN3N4GFK,B0012Y0ZG2,5,[0.   0.   0.   0.   4.75 0.   0.   0.   0.   0.  ],0.5
A1TRRL3F84BJNJ,B0012Y0ZG2,5,[0.    0.    4.625 0.    0.    0.    0.    0.    0.    0.   ],0.49375035328747247
ACA81N25RHH2N,B0012Y0ZG2,5,[0. 0. 0. 0. 5. 0. 0. 0. 0. 0.],0.49375033648881095
A3A5ATNHC0QPQA,B0012Y0ZG2,5,[0. 5. 0. 0. 0. 0. 0. 0. 0. 0.],0.5
A3A8F2URN7MEPR,B0012Y0ZG2,5,[0.375 0.    0.75  0.75  0.75  0.75  0.375 0.375 0.375 0.375],0.4937504106845097
