Key,Array
A33EQHCO5TZIP5,"[1.9875008972025276, 1.9875008972025276, 1.9875008972025276, 0.9937504486012638, 1.9875008972025276, 1.9875008972025276, 1.9875008972025276, 1.9875008972025276, 1.9875008972025276, 1.9875008972025276]"
A33MZYRMSIHERN,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4687515695842253]"
A33PVCHCQ2BTN0,"[-2.4687509905739455, 0.0, 0.0, 0.0, -2.4687509905739455, -2.4687509905739455, 0.0, 0.0, 0.0, -2.4687509905739455]"
A344ILJPHYQ0V,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A347D5SOZ68PPE,"[0.7593749104591065, 0.7593749104591065, 0.7593749104591065, 0.7593749104591065, 0.7593749104591065, 0.7593749104591065, 0.7593749104591065, 1.0124998806121421, 0.7593749104591065, 0.7593749104591065]"
A34SO74JEYQXZW,"[0.0, 0.0, 3.1890700311565428, 3.1890700311565428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A34Z0P70GD9Y6Y,"[0.0, -3.9500023385085226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A358YXSQDOI4N5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A35GLRQ89X0WRD,"[0.0, 4.9375037876377466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.9375037876377466]"
A35LFTGC7TO48F,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.5000006221377524, 0.0, 0.0, 0.0, 0.0]"
A35QTJ23YREVYX,"[0.0, 0.0, 0.0, 0.0, 4.937502837839176, 0.0, 0.0, 0.0, 0.0, 0.0]"
A36CT6022EC8KS,"[0.0, 0.0, -0.3703128132093465, 0.0, -0.18515640660467325, 0.0, 0.0, 0.0, -0.246875208806231, 0.0]"
A36EEWU8U97ZSX,"[0.0, 0.0, 2.221876885624985, 2.098439280868041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A36LNAKD2FOHVX,"[0.0, 0.0, 0.0, 0.0, -0.3085939422405767, 0.0, 0.0, 0.0, 0.0, 0.0]"
A37C3532V0OGK4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.703127677310454]"
A37DCOJBXHTODF,"[1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375]"
A37PANLDA6ENJK,"[2.46875188152838, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A37XI9VKWZWZKO,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.4999983552917935, 0.0, 0.0, 0.0, 0.0]"
A38CIT22Y0TZS,"[2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5]"
A38EDCGATXMRI3,"[1.5, 1.5, 1.5, 2.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5]"
A38GVFMJ2V9SRV,"[0.0, 2.4843755065793998, 0.0, 0.0, 2.4843755065793998, 2.4843755065793998, 0.0, 0.0, 0.0, 0.0]"
A397WXW8JOK3RT,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A39AEA8OFO8JT,"[0.30664134662447623, 0.0, 0.0, 0.0, 0.30664134662447623, 0.0, 0.0, 0.0, 0.0, 0.0]"
A39H1GO9E3YQIB,"[1.8011713666219675, 0.0, 0.0, 0.0, 1.3664058643339063, 0.0, 0.0, 0.0, 0.0, 2.0496087965008596]"
A39IK7T2K2V2KA,"[0.0, 0.0, 0.0, -4.937503171200726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A39JMSWQA06ZN6,"[0.5554690641449479, 0.37031270942996525, 0.5554690641449479, 0.5554690641449479, 0.5554690641449479, 0.5554690641449479, 0.5554690641449479, 0.5554690641449479, 0.5554690641449479, 0.5554690641449479]"
A39KHX3058560R,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25156246330188786, 0.0, 0.4402343107783038]"
A39VQK6I0V3AFV,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.4687517330982183, 0.0, 0.0, 0.0, 0.0]"
A39W5XTO1GA6G1,"[0.1968670468683804, 0.1968670468683804, 0.1968670468683804, 0.1968670468683804, 0.1968670468683804, 0.1968670468683804, 0.1968670468683804, 0.1968670468683804, 0.1968670468683804, 0.1968670468683804]"
A39WH9DUE96U1P,"[0.0, 2.3601563487872514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3A5ATNHC0QPQA,"[0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3A8F2URN7MEPR,"[0.18515640400669114, 0.0, 0.3703128080133823, 0.3703128080133823, 0.3703128080133823, 0.3703128080133823, 0.18515640400669114, 0.18515640400669114, 0.18515640400669114, 0.18515640400669114]"
A3ADPDEVGNMBWN,"[0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3AE2ZLYWES45E,"[2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3AF038W92E3I,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4843752554138665]"
A3AZI828WJN1CD,"[-2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3B9T1GXSEVIWM,"[3.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3BWOPUC4BK90E,"[0.0, 0.0, -0.13358035414067568, 0.0, 0.0, 0.0, 0.0, -0.06679017707033784, 0.0, 0.0]"
A3C46GBHLVSOEW,"[0.0, 0.0, 1.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3C5QWL1FYGL8L,"[0.0, 0.0, 0.0, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0]"
A3CB8QT4E8R232,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
A3CEFO8LPIMHHE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3CFINYERTHF9Q,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3CLPIHVAD1LI1,"[1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375]"
A3CZ890UHC8HHZ,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3DA04UMF6N2F9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0]"
A3DHNBADVA7S4D,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0]"
A3DLYCA3TUHOZM,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.698443232047943, 0.0, 0.0, 0.0, 0.0]"
A3DM0G5K3O9FAI,"[0.0, 0.0, 0.0, 0.0, 2.4687517709047375, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3E52KMZJI788W,"[0.0, 0.0, 0.0, 0.0, -2.3125, -1.4375, 0.0, 0.0, 0.0, 0.0]"
A3E5V5TSTAY3R9,"[0.0, -2.468751835529259, 0.0, 0.0, 3.493368698290035, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3E9APU6SYF2SD,"[-0.12578123512928496, 0.0, 0.0, 0.0, 0.0, -0.12578123512928496, 0.0, 0.0, 0.0, 0.0]"
A3E9ZV03ZD1ZI,"[1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75, 1.75]"
A3EA4UZ8DK7S7F,"[0.0, 0.0, 2.468751777798842, 0.0, 2.468751777798842, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3ENINL71K542C,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3578135620867426, 0.0, 1.3578135620867426]"
A3ESPH5CN0GMIJ,"[0.0, 0.0, 0.0, 0.0, 2.468751461193486, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3ETTJOVI6C9V5,"[0.0, 0.0, 0.0, 0.0, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3EZ4SUXGM5DKJ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.4687521590173302]"
A3F3B6HY9RJI04,"[0.0, 0.0, 0.0, 0.0, -2.5156247078919574, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3F53CPYRL46XZ,"[0.1875, 0.5625, 0.1875, 0.375, 0.375, 0.5625, 0.1875, 0.5625, 0.375, 0.1875]"
A3F6UEMA8SNNK5,"[0.0, 0.0, 2.3125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3FMPT5IH0CJ50,"[0.0, 0.0, 0.0, 0.0, 0.0, -2.111719151541431, 0.0, 0.0, 0.0, -1.366406509820926]"
A3FZSM6JYA65PR,"[0.0, 0.0, 0.0, 4.937503153323446, 0.0, 0.0, 4.937503153323446, 0.0, 0.0, 0.0]"
A3G7XXRLKXQIT7,"[0.0, 0.0, 0.0, 0.0, 2.0625, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3GAQQZKTZIGEX,"[2.5, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3GAYXUN80BG07,"[2.46875053391157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3GM8H7MO9I4H7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3H4ZZ6X3GROKJ,"[0.0, 0.0, 4.93750373176843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3H6PKSSFXDIS2,"[-2.4843752637024084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3H7T87S984REU,"[2.4843749311394676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3HA7DWA3A6P4D,"[0.0, 1.481251120761383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3HHQ7UIJJAOAV,"[0.0, 5.0, 3.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3HIEBXDI9EQA6,"[-0.125, -0.125, -0.125, -0.25, -0.25, -0.25, -0.25, -0.25, -0.25, -0.125]"
A3HIK2YDCUMWMZ,"[0.1875, 0.1875, 0.1875, 0.1875, 0.375, 0.375, 0.375, 0.1875, 0.1875, 0.1875]"
A3HJIA8KBPQXWU,"[0.0, 0.0, 0.0, 2.5156250046927675, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3HLLKGK6GTUPF,"[0.0, 2.4843753245148408, 0.0, 0.0, 0.0, 2.4843753245148408, 0.0, 0.0, 0.0, 0.0]"
A3IGHIOZ898AWG,"[0.0, 0.0, 2.484375377038685, 0.0, 0.0, 0.0, 2.484375377038685, 0.0, 0.0, 0.0]"
A3IJDWW3VVLF3G,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.4687508432612697]"
A3INQL95YAY6OW,"[0.5031248370524561, 0.5031248370524561, 0.25156241852622807, 0.5031248370524561, 0.5031248370524561, 0.5031248370524561, 0.5031248370524561, 0.5031248370524561, 0.5031248370524561, 0.5031248370524561]"
A3IZX2IWVGM9QH,"[0.0, 2.4687519699929577, 0.0, 0.0, 2.4687519699929577, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3J034YH7UG4KT,"[0.0, 0.0, 0.0, 0.0, 0.3125, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3J0XGWTJWZKLZ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.3125, 0.0, 0.0, 0.0]"
A3JJ3GK8Q39TDE,"[5.25, 5.25, 5.8125, 5.25, 5.25, 5.8125, 5.25, 5.25, 5.25, 5.25]"
A3JNP9PGF2DMIO,"[0.0, 0.0, 0.0, 4.906261287545261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3JQUR31CLU4VK,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.624999983003398, 0.0, 0.0, 0.0, 0.0]"
A3JXCMOICECC61,"[4.937503508286718, 0.0, 0.0, 0.0, 4.937503508286718, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3KRACVKGYH453,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.937503691913801, 0.0, 0.0, 0.0, 0.0]"
A3KXVT8LE6X9LR,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.375, 0.0, 0.0, 0.0, 0.0]"
A3L40OCWS1W7R7,"[0.3125, 0.3125, 0.3125, 0.3125, 0.3125, 0.3125, 0.3125, 0.0, 0.3125, 0.3125]"
A3LGZDAVZSFO0M,"[0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3LM35KSFBVPOS,"[4.93750393774524, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3LR34UDLT38PG,"[7.5, 7.5, 7.5, 7.5, 7.5, 7.5, 7.5, 7.5, 7.5, 7.5]"
A3M3CQS3287AEO,"[0.0, 0.0, 0.0, 0.0, -2.6085936522770083, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3M6TSEV71537G,"[0.875, 0.9375, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3MWSMK06UU6BZ,"[0.0, 0.0, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3N20YR4PHW97O,"[0.0, 0.0, 0.0, 0.0, 2.515624852429734, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3N6811PDY2QM3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3NFELIADJMJKJ,"[0.625, 0.0, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0]"
A3NFZN1GS1RKR9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.968750841618753, 0.0, 0.0, 0.0]"
A3NHDXMYFEBBG6,"[0.0, 0.0, 0.0, 0.0, -2.3749999805357134, 0.0, 0.0, 0.0, 0.0, -3.4999999713157877]"
A3NHRIFQKCX2G4,"[0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3NO4EO1AGK1XX,"[0.0, 0.0, 0.0, 0.0, 1.8515638454979353, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3NXD25N4CDKXF,"[5.0, 4.125, 5.0, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125, 4.125]"
A3NY63XTSMNUVZ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3O3TL3ILJPNDJ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4687517196894615]"
A3OC93X866Z8TB,"[0.0, 2.4687515902583996, 0.0, 0.0, 2.4687515902583996, 2.4687515902583996, 0.0, 0.0, 0.0, 0.0]"
A3OCG4F2HKKPD5,"[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]"
A3OOKCY6BCRNAT,"[2.5156247279139228, 0.0, 0.0, 0.0, 0.0, 2.5156247279139228, 0.0, 0.0, 0.0, 0.0]"
A3OPJT8CDLLZON,"[0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.4375, 0.0, 0.3125, 0.75]"
A3OTFWV6920FT,"[-0.13124552547202978, -0.13124552547202978, -0.13124552547202978, -0.13124552547202978, -0.13124552547202978, -0.13124552547202978, -0.13124552547202978, -0.13124552547202978, -0.13124552547202978, -0.13124552547202978]"
A3OYM142VD8I7K,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3P7FOLR5SGXYN,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3PE70GMGCY2AL,"[0.0, 0.0, 0.0, 0.0, 2.4843753775045374, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3PWCOTLFTGNJD,"[0.0, 0.0, 4.937503974997307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3Q6RS3X7VRVW3,"[-0.18515639942528328, -0.18515639942528328, -0.18515639942528328, -0.18515639942528328, -0.18515639942528328, -0.18515639942528328, -0.18515639942528328, -0.18515639942528328, -0.37031279885056656, -0.18515639942528328]"
A3QDLODOQKUXGN,"[1.1109382916271382, 1.1109382916271382, 1.7281262314199928, 1.7281262314199928, 1.1109382916271382, 1.7281262314199928, 1.7281262314199928, 1.7281262314199928, 1.1109382916271382, 1.1109382916271382]"
A3QUX4Z5YP6T4P,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.4687518167179325, 0.0, 0.0, 0.0, 0.0]"
A3QYF175C7E1CN,"[0.0, 4.968750580300521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3R9H6OKZHHRJD,"[0.0, 0.0, 0.0, 0.0, -0.18515640449548598, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3RMWHVP1CX5J1,"[0.0, 1.6148440935626087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3RQS9GT66TEB8,"[-0.8074218028309359, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3RTXSWBBPBU15,"[0.0, 0.0, 2.4687517478113903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3RUBIOZYJNY0D,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3RY7MA4VRMXN6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.468751995131115, 0.0]"
A3S2X46C2GHTDT,"[0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3S3R88HA0HZG3,"[0.0, 4.968752188267134, 0.0, 0.0, 7.437504052104485, 2.468752109105435, 0.0, 0.0, 0.0, 0.0]"
A3S5MHB0P2RTI5,"[0.0, 4.937503409585803, 0.0, 0.0, 0.0, 4.937503409585803, 0.0, 0.0, 0.0, 0.0]"
A3SLC8F6VIWXIR,"[0.0, 0.0, 0.0, 0.0, 1.6664075622700816, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3SR36PIOEYYO1,"[0.6831999791081569, 0.6831999791081569, 0.6831999791081569, 0.6831999791081569, 0.6831999791081569, 0.6831999791081569, 0.6831999791081569, 0.6831999791081569, 1.3663999582163138, 0.6831999791081569]"
A3T1HGP5MN7OB6,"[0.0, 0.0, 0.0, 0.0, 0.37734383941168603, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3T2BPXBDMLJPE,"[2.4687519385154966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3T466V6635L3Z,"[0.0, 0.0, 0.0, 2.5, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3T94O0KWMLTNG,"[2.4375, 2.4375, 1.75, 2.4375, 2.4375, 2.4375, 2.4375, 2.4375, 2.4375, 1.75]"
A3TBIPGY6C5KIL,"[0.0, 0.0, 0.0, -1.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3TIK2TSPADAH0,"[0.875, 0.875, 1.5625, 0.4375, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875]"
A3TMBYDFP1B9DM,"[0.0, 0.0, 0.0, 0.0, 2.515624629199883, 2.515624629199883, 0.0, 0.0, 0.0, 0.0]"
A3U05BH8UYBNLE,"[0.9316407609424902, 0.9316407609424902, 0.9316407609424902, 0.9316407609424902, 0.9316407609424902, 0.9316407609424902, 0.9316407609424902, 1.366406449382319, 0.9937501450053228, 0.9316407609424902]"
A3UE3Z1GP28DRW,"[0.0, 0.0, 6.91250455961791, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3UHBFT2EGPDG5,"[2.9625017918741037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3UIVN10P30BE2,"[0.0, 0.0, 0.0, 0.0, 2.5156244719083016, 2.5156244719083016, 0.0, 0.0, 0.0, 0.0]"
A3UJNWXI82I8P7,"[0.0, 0.0, 2.4999999888244706, 0.0, 2.4999999888244706, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3UXFQUZ6P1JRB,"[0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.75]"
A3UXKTNN3U6E0D,"[1.850283019125312, 1.850283019125312, 1.850283019125312, 1.850283019125312, 1.850283019125312, 1.850283019125312, 1.850283019125312, 1.850283019125312, 1.850283019125312, 1.850283019125312]"
A3V0ZDC7WJX4G6,"[0.0, 0.0, 0.0, 0.0, 2.515624667475506, 2.515624667475506, 0.0, 0.0, 0.0, 0.0]"
A3V6HGWB3AKM8O,"[0.0, 0.0, 0.0, 0.6171879982705255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3V6X81OCON26K,"[0.0, 0.0, 0.0, 0.0, 0.6250001091973688, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3VC5W5GW7QAQK,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3VHZAX3IU2ZWD,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.937503691168587, 0.0, 0.0, 0.0, 0.0]"
A3VJ27010XUWTF,"[0.0, 0.0, 0.0, 0.9375, 0.3125, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3VJQ5WRH77UKU,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.9750014819796244]"
A3VLTT45T236B,"[0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3VUYRFM95CGJR,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3W3YT08F94PO7,"[0.0, 0.0, 0.0, 0.0, 1.4812512360759578, 0.0, 0.0, 0.0, 0.0, 0.0]"
A4DEEDXZK8L78,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.125, 0.0, 0.0, 0.0, 0.0]"
A4EKBPGD0LK2K,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0]"
A4IV41UZ0Y789,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A4SD8F79JBYG2,"[0.124218770248877, 0.0, 0.0, 0.0, 2.468751854709966, 0.0, 0.0, 0.0, 0.0, 0.124218770248877]"
A4UCVNYL7GY61,"[1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375]"
A4UJH2NJW002Y,"[2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A4WYCR7FYUSPS,"[0.0, 0.0, 0.0, 7.5, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0]"
A59KNJGQD1ZJL,"[2.5312486702893167, 0.0, 0.0, 0.0, 0.0, 2.5312486702893167, 0.0, 0.0, 0.0, 0.0]"
A6CEOJ5ISIGRB,"[0.0, 4.07344079626763, 4.07344079626763, 0.0, 4.07344079626763, 0.0, 0.0, 0.0, 0.0, 0.0]"
A73DFWJE0CGY6,"[2.4531302153285823, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A74WRG7ZEKXX7,"[2.4999998053537125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A7C77J4MH94B6,"[0.0, 0.0, 0.0, 0.0, 2.5, 4.953130745436834, 0.0, 0.0, 0.0, 0.0]"
A7COTFQZZ86N,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.08241913920143]"
A7GC7S8AXFAU8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.406254907652853, 0.0, 0.0, 0.0]"
A7ID5H7FWLJHC,"[2.5, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0]"
A7LAYX9R7IMOO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A7M85H7UTJEKI,"[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0]"
A7QMV1ENEUAC9,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.0367202152976382, 0.0, 0.0, 0.0, 4.937503552236699]"
A7VOU5ARHQ20F,"[0.0, 4.9062618720222755, 0.0, 0.0, 4.9062618720222755, 0.0, 4.9062618720222755, 0.0, 0.0, 0.0]"
A80A8PCDT0NFB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A85ENSL5HBBZF,"[0.0, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A89GFB5RTGC8Z,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A8CGEXNIB402C,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A8FTL366YFPRX,"[-5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A8KB4X4BRD00L,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.1039089137058429, 0.0, 0.0]"
A8N02S3VNT60S,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
A914TQVHI872U,"[0.0, 0.0, 0.0, 0.0, 0.9257819011691285, 0.0, 0.0, 0.0, 0.0, 0.0]"
A9MRAYG97FQML,"[0.0, 0.0, 0.0, 0.0, 2.2421754779665557, 0.0, 0.0, 0.0, 0.0, 0.0]"
A9QBM4RNQ7L9T,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A9SA7CY8HA291,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.258596740559055]"
A9ZMABTHVLKOL,"[0.0, 0.0, 2.5156245693182977, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AA0KFWC049J0U,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.9875002124513907, 0.0, 0.0, 0.0, 0.0]"
AA91G2AGEGOEJ,"[0.0, 4.968750663930739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
AAB7D8L1RXAK8,"[0.0, 0.0, 4.93750371351654, 0.0, 0.0, 4.93750371351654, 0.0, 0.0, 0.0, 0.0]"
AABWJ79OLTS38,"[-1.4718786422676375, 0.0, 0.0, 0.0, 0.0, -1.1039089817007282, 0.0, 0.0, 0.0, 0.0]"
AAP5XCA30G532,"[0.0, 0.0, 4.937503138795139, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
