reviewerID,itemID,overall,Udeep,Ideep
623,52,5,6.418052167303964e-05,-0.008664011095017073
496,52,5,-2.139082469079269e-05,-0.008664011095017073
64,52,5,1.0638285010391307e-05,-0.008664011095017073
64,52,5,1.0638285010391307e-05,-0.008664011095017073
42,52,5,8.980588372459755e-05,-0.008664011095017073
106,52,4,-3.097981079096527e-05,-0.008664011095017073
419,52,5,-2.1121642236785563e-05,-0.008664011095017073
6,52,5,-6.395235181978474e-05,-0.008664011095017073
160,52,4,-5.295950764708065e-05,-0.008664011095017073
29,52,4,-6.499421418340687e-06,-0.008664011095017073
64,52,5,1.0638285010391307e-05,-0.008664011095017073
612,52,5,8.69668106786789e-05,-0.008664011095017073
527,52,5,-7.596423984484846e-06,-0.008664011095017073
469,52,5,-4.5245297782866536e-07,-0.008664011095017073
561,52,3,1.6790513772362289e-06,-0.008664011095017073
657,52,5,-1.9830022339199966e-05,-0.008664011095017073
349,52,1,-3.068090065632179e-05,-0.008664011095017073
291,52,5,-3.025564867583229e-06,-0.008664011095017073
469,52,5,-4.5245297782866536e-07,-0.008664011095017073
64,52,5,1.0638285010391307e-05,-0.008664011095017073
105,52,5,1.2727256875529798e-06,-0.008664011095017073
173,53,5,-1.4433322545069677e-05,-1.1956865092968823e-05
578,54,5,2.1520015755956995e-05,4.499721950949471e-06
661,54,5,-6.559817444721236e-06,4.499721950949471e-06
439,54,5,8.229531594360733e-06,4.499721950949471e-06
213,54,5,-9.607620999280347e-06,4.499721950949471e-06
463,54,3,8.495680326352661e-06,4.499721950949471e-06
42,55,3,8.980588372459755e-05,-0.0004939365733891972
1,55,5,-4.997525506513399e-06,-0.0004939365733891972
432,55,5,3.294065450981411e-05,-0.0004939365733891972
356,55,4,-2.0918811635627005e-05,-0.0004939365733891972
29,55,3,-6.499421418340687e-06,-0.0004939365733891972
338,55,2,0.0004139651308928246,-0.0004939365733891972
427,56,5,2.5739525376016284e-05,-5.767487405784235e-05
215,57,4,-2.834887829324716e-05,-1.1990418693152865e-05
681,58,5,-6.851163630087786e-06,-9.769545486397172e-06
223,59,5,6.171563334485954e-06,3.530566166998023e-05
666,60,5,-0.0002733116092456262,-2.4312218320428542e-05
666,60,5,-0.0002733116092456262,-2.4312218320428542e-05
666,60,5,-0.0002733116092456262,-2.4312218320428542e-05
666,60,5,-0.0002733116092456262,-2.4312218320428542e-05
666,60,5,-0.0002733116092456262,-2.4312218320428542e-05
5,60,5,7.3226710538121125e-06,-2.4312218320428542e-05
41,61,4,5.417398633475054e-05,6.761418390464468e-05
506,61,4,7.144100123177599e-05,6.761418390464468e-05
638,61,5,-4.4318690968126864e-05,6.761418390464468e-05
496,61,5,-2.139082469079269e-05,6.761418390464468e-05
348,61,5,-1.3507562104861695e-05,6.761418390464468e-05
52,61,5,-3.635668255292758e-06,6.761418390464468e-05
