reviewerID,itemID,overall,Udeep,Ideep
479,14,5.0,"[-2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 2.168404344971009e-19, 5.421010862427522e-20, 6.776263578034403e-21, 1.0842021724855044e-19, -8.470329472543003e-22, -2.6469779601696886e-23, 0.0, 4.235164736271502e-22, 2.6469779601696886e-23, 0.0, -8.470329472543003e-22, -1.3234889800848443e-23, 0.0, 0.0]","[0.0, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, -1.0842021724855044e-19, -1.0842021724855044e-19, 0.0, 0.0, 1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 0.0, -3.3881317890172014e-21, -1.0587911840678754e-22, 1.6543612251060553e-24, -6.776263578034403e-21, 0.0]"
192,14,1.0,"[3.308722450212111e-24, 0.0, 0.0, -2.710505431213761e-20, -4.235164736271502e-22, 8.271806125530277e-25, 1.6940658945086007e-21, 1.3552527156068805e-20, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 6.617444900424222e-24, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, -1.0842021724855044e-19, -1.0842021724855044e-19, 0.0, 0.0, 1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 0.0, -3.3881317890172014e-21, -1.0587911840678754e-22, 1.6543612251060553e-24, -6.776263578034403e-21, 0.0]"
502,14,5.0,"[-5.293955920339377e-23, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 2.117582368135751e-22, 0.0, 5.293955920339377e-23, 5.169878828456423e-26, 0.0, 6.617444900424222e-24, 1.6543612251060553e-24, 1.3234889800848443e-23, -2.6469779601696886e-23, 0.0]","[0.0, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, -1.0842021724855044e-19, -1.0842021724855044e-19, 0.0, 0.0, 1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 0.0, -3.3881317890172014e-21, -1.0587911840678754e-22, 1.6543612251060553e-24, -6.776263578034403e-21, 0.0]"
93,14,5.0,"[-3.3881317890172014e-21, -1.6940658945086007e-21, 0.0, -1.3552527156068805e-20, 4.235164736271502e-22, -1.0587911840678754e-22, -8.470329472543003e-22, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -4.235164736271502e-22, 0.0, -2.117582368135751e-22, 0.0, 4.235164736271502e-22, 0.0, -6.617444900424222e-24, 0.0, 0.0]","[0.0, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, -1.0842021724855044e-19, -1.0842021724855044e-19, 0.0, 0.0, 1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 0.0, -3.3881317890172014e-21, -1.0587911840678754e-22, 1.6543612251060553e-24, -6.776263578034403e-21, 0.0]"
448,14,4.0,"[0.0, 0.0, 0.0, 3.308722450212111e-24, -2.117582368135751e-22, 0.0, -1.0339757656912846e-25, 0.0, 0.0, 0.0, 2.6469779601696886e-23, -1.0587911840678754e-22, 0.0, 0.0, 8.470329472543003e-22, -5.293955920339377e-23, -5.293955920339377e-23, 0.0, 0.0, -2.117582368135751e-22]","[0.0, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, -1.0842021724855044e-19, -1.0842021724855044e-19, 0.0, 0.0, 1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 0.0, -3.3881317890172014e-21, -1.0587911840678754e-22, 1.6543612251060553e-24, -6.776263578034403e-21, 0.0]"
654,14,1.0,"[0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 8.470329472543003e-22, 8.271806125530277e-25, 0.0, 8.271806125530277e-25, 1.3234889800848443e-23, 0.0, 8.470329472543003e-22, 2.6469779601696886e-23, 8.470329472543003e-22, -2.117582368135751e-22, 0.0]","[0.0, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, -1.0842021724855044e-19, -1.0842021724855044e-19, 0.0, 0.0, 1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 0.0, -3.3881317890172014e-21, -1.0587911840678754e-22, 1.6543612251060553e-24, -6.776263578034403e-21, 0.0]"
207,15,5.0,"[6.776263578034403e-21, -2.117582368135751e-22, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 2.0679515313825692e-25, -5.293955920339377e-23, 0.0, 0.0, 0.0, -8.470329472543003e-22, 2.117582368135751e-22, 0.0, 0.0]","[0.0, 5.421010862427522e-20, 0.0, 0.0, 0.0, 0.0, 6.776263578034403e-21, -1.0842021724855044e-19, -1.0587911840678754e-22, 5.421010862427522e-20, -2.117582368135751e-22, 0.0, -6.617444900424222e-24, 2.117582368135751e-22, 0.0, 0.0, -5.293955920339377e-23, 0.0, -1.3234889800848443e-23, 0.0]"
207,15,5.0,"[6.776263578034403e-21, -2.117582368135751e-22, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 2.0679515313825692e-25, -5.293955920339377e-23, 0.0, 0.0, 0.0, -8.470329472543003e-22, 2.117582368135751e-22, 0.0, 0.0]","[0.0, 5.421010862427522e-20, 0.0, 0.0, 0.0, 0.0, 6.776263578034403e-21, -1.0842021724855044e-19, -1.0587911840678754e-22, 5.421010862427522e-20, -2.117582368135751e-22, 0.0, -6.617444900424222e-24, 2.117582368135751e-22, 0.0, 0.0, -5.293955920339377e-23, 0.0, -1.3234889800848443e-23, 0.0]"
347,16,4.0,"[3.3881317890172014e-21, 0.0, 0.0, -3.3881317890172014e-21, 0.0, -1.3552527156068805e-20, 0.0, -1.6940658945086007e-21, 0.0, -1.6940658945086007e-21, 0.0, 2.6469779601696886e-23, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, 6.617444900424222e-24, 8.470329472543003e-22, 0.0]","[0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, -1.6940658945086007e-21, 0.0, -8.470329472543003e-22, 0.0, -2.0679515313825692e-25, 0.0, -6.617444900424222e-24, 0.0, 2.6469779601696886e-23, -3.308722450212111e-24, 0.0, 4.235164736271502e-22, 1.0587911840678754e-22, 0.0, 0.0]"
214,17,5.0,"[0.0, 3.3881317890172014e-21, 0.0, -2.710505431213761e-20, 0.0, 5.293955920339377e-23, -1.6940658945086007e-21, 0.0, -2.117582368135751e-22, -1.3552527156068805e-20, 0.0, 0.0, -2.117582368135751e-22, 0.0, 1.3234889800848443e-23, 0.0, -1.0587911840678754e-22, -4.235164736271502e-22, -5.293955920339377e-23, 0.0]","[-3.3881317890172014e-21, -2.710505431213761e-20, 0.0, 0.0, 0.0, 5.293955920339377e-23, -1.3552527156068805e-20, -6.776263578034403e-21, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 8.271806125530277e-25, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0]"
610,18,1.0,"[0.0, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 1.3552527156068805e-20, -6.776263578034403e-21, -4.235164736271502e-22, 0.0, 1.3234889800848443e-23, 0.0, -4.235164736271502e-22, 0.0, 0.0, -1.3234889800848443e-23, 0.0, -2.117582368135751e-22, 2.6469779601696886e-23, 6.617444900424222e-24]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
213,18,5.0,"[0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 6.776263578034403e-21, -1.6940658945086007e-21, 0.0, 6.617444900424222e-24, 0.0, -3.308722450212111e-24, 0.0, 4.235164736271502e-22, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, -5.293955920339377e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
615,18,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, -2.117582368135751e-22, 4.235164736271502e-22, 2.117582368135751e-22, -6.617444900424222e-24, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 2.6469779601696886e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
538,18,2.0,"[-3.3881317890172014e-21, 1.6940658945086007e-21, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 2.710505431213761e-20, 0.0, -1.3552527156068805e-20, -6.776263578034403e-21, 1.3234889800848443e-23, 1.0097419586828951e-28, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 5.293955920339377e-23, 3.308722450212111e-24]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
592,18,5.0,"[0.0, 0.0, 0.0, -2.117582368135751e-22, 3.3881317890172014e-21, 0.0, 0.0, 1.6940658945086007e-21, -1.3552527156068805e-20, 0.0, 1.0339757656912846e-25, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, -4.235164736271502e-22, 0.0, 4.235164736271502e-22, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
332,18,5.0,"[2.6469779601696886e-23, 4.235164736271502e-22, 0.0, 5.169878828456423e-26, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 1.3234889800848443e-23, -5.293955920339377e-23, 0.0, -8.470329472543003e-22, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 2.117582368135751e-22, 5.293955920339377e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
264,18,5.0,"[0.0, -2.117582368135751e-22, 0.0, -4.235164736271502e-22, 0.0, -2.710505431213761e-20, 0.0, -3.3881317890172014e-21, 1.0587911840678754e-22, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, -2.117582368135751e-22, 2.117582368135751e-22, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
185,18,5.0,"[0.0, 0.0, 0.0, -1.3552527156068805e-20, 2.5849394142282115e-26, -1.0587911840678754e-22, 1.6940658945086007e-21, 0.0, 1.6543612251060553e-24, 0.0, 4.0389678347315804e-28, -4.235164736271502e-22, -3.308722450212111e-24, 6.462348535570529e-27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
29,18,5.0,"[6.776263578034403e-21, 1.6543612251060553e-24, 0.0, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 1.0842021724855044e-19, 2.710505431213761e-20, 8.271806125530277e-25, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 4.235164736271502e-22, -2.6469779601696886e-23, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
497,18,5.0,"[0.0, -1.3552527156068805e-20, 0.0, -4.235164736271502e-22, 0.0, 0.0, -5.293955920339377e-23, 0.0, -6.776263578034403e-21, -4.235164736271502e-22, 5.293955920339377e-23, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, -1.3234889800848443e-23, 0.0, 6.617444900424222e-24, -1.6543612251060553e-24]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
612,18,5.0,"[0.0, -1.6940658945086007e-21, 0.0, 0.0, -8.470329472543003e-22, 1.0842021724855044e-19, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 2.6469779601696886e-23, -1.6543612251060553e-24, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
358,18,5.0,"[2.117582368135751e-22, 1.6940658945086007e-21, 0.0, -2.117582368135751e-22, 6.617444900424222e-24, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 1.3234889800848443e-23, 0.0, -1.0587911840678754e-22, -1.0587911840678754e-22, 0.0, 5.293955920339377e-23, 0.0, 2.6469779601696886e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
170,18,5.0,"[3.308722450212111e-24, 2.117582368135751e-22, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -2.117582368135751e-22, 1.6543612251060553e-24, 0.0, 8.470329472543003e-22, -1.6543612251060553e-24, 2.117582368135751e-22, -1.0587911840678754e-22, 0.0, -5.293955920339377e-23, 1.0587911840678754e-22, -2.6469779601696886e-23, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
73,18,5.0,"[0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, -2.117582368135751e-22, -2.117582368135751e-22, 6.617444900424222e-24, -6.617444900424222e-24, -1.6543612251060553e-24, 1.0339757656912846e-25, 0.0, -5.293955920339377e-23, 0.0, 1.6543612251060553e-24, 8.470329472543003e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
547,18,5.0,"[0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 6.617444900424222e-24, 0.0, 0.0, -4.1359030627651384e-25, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -2.117582368135751e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
433,18,5.0,"[0.0, 2.117582368135751e-22, 0.0, 2.6469779601696886e-23, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 1.6940658945086007e-21, 3.308722450212111e-24, 0.0, -2.6469779601696886e-23, 1.6155871338926322e-27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
40,18,5.0,"[0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, -5.293955920339377e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
169,18,5.0,"[0.0, -1.0842021724855044e-19, 0.0, -1.3552527156068805e-20, -3.3881317890172014e-21, 3.3881317890172014e-21, 5.293955920339377e-23, 4.235164736271502e-22, 1.3552527156068805e-20, 0.0, 1.0587911840678754e-22, -3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
400,18,1.0,"[2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, -1.2924697071141057e-26, 0.0, -2.6469779601696886e-23, -3.308722450212111e-24, 1.0339757656912846e-25, 0.0, -5.293955920339377e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
426,18,5.0,"[4.235164736271502e-22, 0.0, 0.0, -1.6940658945086007e-21, 0.0, -2.117582368135751e-22, 0.0, -2.710505431213761e-20, -1.0842021724855044e-19, 0.0, 3.308722450212111e-24, 0.0, 3.308722450212111e-24, 0.0, 1.0587911840678754e-22, 0.0, -6.617444900424222e-24, -6.617444900424222e-24, 2.6469779601696886e-23, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
590,18,5.0,"[4.235164736271502e-22, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 8.470329472543003e-22, 6.776263578034403e-21, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
86,18,5.0,"[-6.776263578034403e-21, 2.710505431213761e-20, 0.0, -2.710505431213761e-20, 3.3881317890172014e-21, 6.776263578034403e-21, 0.0, 0.0, 0.0, 4.235164736271502e-22, 3.308722450212111e-24, 1.3234889800848443e-23, 6.617444900424222e-24, 0.0, -4.235164736271502e-22, 0.0, 0.0, -8.271806125530277e-25, 1.3234889800848443e-23, -8.470329472543003e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
136,18,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, -2.6469779601696886e-23, 0.0, 6.776263578034403e-21, 0.0, -1.3234889800848443e-23, -4.1359030627651384e-25, -6.617444900424222e-24, -3.308722450212111e-24, 0.0, 0.0, -4.235164736271502e-22, 0.0, -2.117582368135751e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
141,18,5.0,"[0.0, 0.0, 0.0, 0.0, 4.1359030627651384e-25, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, -6.617444900424222e-24, 0.0, -1.6543612251060553e-24, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 1.3234889800848443e-23, -4.235164736271502e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
200,18,5.0,"[0.0, -3.3881317890172014e-21, 0.0, 1.3234889800848443e-23, 0.0, 8.470329472543003e-22, 3.3881317890172014e-21, -1.0587911840678754e-22, -2.6469779601696886e-23, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 1.0587911840678754e-22, 2.6469779601696886e-23, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
455,18,5.0,"[1.0587911840678754e-22, -1.6940658945086007e-21, 0.0, -1.3552527156068805e-20, 0.0, -1.6940658945086007e-21, -4.235164736271502e-22, -4.235164736271502e-22, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 2.6469779601696886e-23, -1.0587911840678754e-22, -4.235164736271502e-22, 0.0, 4.235164736271502e-22, 1.0587911840678754e-22, -2.117582368135751e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
533,18,5.0,"[0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 0.0, -2.6469779601696886e-23, 0.0, 1.0587911840678754e-22, 0.0, -3.308722450212111e-24, -2.0679515313825692e-25, 2.117582368135751e-22, -1.0587911840678754e-22, 0.0, -1.3234889800848443e-23, 0.0, 2.6469779601696886e-23, 2.117582368135751e-22, 5.293955920339377e-23]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
59,18,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, -2.117582368135751e-22, 1.6940658945086007e-21, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, -2.117582368135751e-22, -6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 5.293955920339377e-23, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
640,18,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 1.3234889800848443e-23, 2.6469779601696886e-23, 1.0339757656912846e-25, 4.235164736271502e-22, 2.5849394142282115e-26, 2.117582368135751e-22]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
529,18,5.0,"[-5.293955920339377e-23, 0.0, 0.0, -8.470329472543003e-22, 0.0, 2.117582368135751e-22, 1.0587911840678754e-22, 1.0587911840678754e-22, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 3.308722450212111e-24, 3.308722450212111e-24, -1.0587911840678754e-22, 0.0]","[0.0, 0.0, 0.0, 1.1102230246251565e-16, 0.0, 3.552713678800501e-15, 0.0, -1.7763568394002505e-15, 0.0, 4.440892098500626e-16, 0.0, -6.776263578034403e-21, 6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.6940658945086007e-21, 0.0]"
