reviewerID,itemID,overall,fine_feature,coarse_feature
AIR2V73D3WZQK,B000URXP6E,5.0,[0.375 2.    0.    2.    0.    2.    1.    2.    1.375 1.25 ],0.49062613126771326
ACK0K1VME15R7,B000URXP6E,5.0,[ 0.125 -1.     0.    -2.125 -0.5   -1.     0.625 -0.5   -0.5   -1.   ],0.49999987781151145
A39W5XTO1GA6G1,B000URXP6E,5.0,[0.25  0.375 0.    0.375 0.    0.375 0.    0.375 0.25  0.25 ],0.49374993176214665
A2PW5N4QDA3AG9,B000URXP6E,5.0,[2. 2. 0. 2. 0. 2. 2. 2. 2. 2.],0.49687499161054843
A2DHECIMRTJUGE,B000URXP6E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4906262509191082
A3UXKTNN3U6E0D,B000URXP6E,5.0,[4. 4. 0. 4. 0. 4. 5. 4. 2. 4.],0.49687822615625316
A1SJFQ8VSKZWHF,B000URXP6E,5.0,[-0.125 -0.125  0.    -0.125 -0.125 -0.125  0.     0.    -0.125 -0.125],0.5
A11L1TI883AOSV,B000URXP6E,5.0,[ 3.75   5.     0.     3.875 -1.     5.     1.625  4.625  3.75   4.   ],0.4906260712002539
A1VOA3CU9XRDDS,B000URXP6E,5.0,[0.   4.75 0.   3.   0.   5.   1.75 2.75 0.   2.5 ],0.4937503624870164
A3N20YR4PHW97O,B000URXP6E,5.0,[2.875 5.    0.    5.    3.375 5.    5.    5.    4.5   4.875],0.5
A39VQK6I0V3AFV,B000URXP6E,5.0,[0.5   2.    0.    2.25  0.25  3.75  3.75  3.875 0.5   2.   ],0.5187416316371465
A2NXR4T75E4QM7,B000URXP6E,5.0,[ 1.375 -2.     0.    -0.75   0.625 -0.75   0.5    1.25   0.875 -0.5  ],0.4968750423845944
A3B9T1GXSEVIWM,B000URXP6E,5.0,[0.875 3.25  0.    4.    2.25  3.25  3.25  1.75  1.75  1.75 ],0.4968750347107007
A165FHUTQU6L2Z,B000URXP6E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687510261972917
A32BY7UM2ZCWHM,B000URXP6E,5.0,[5.  5.  0.  5.  3.  5.  4.5 5.  5.  5. ],0.49687505002108484
A1SMX2GYS61UT,B000URXP6E,5.0,[0.  2.5 0.  3.  0.  2.5 0.  3.  2.5 3. ],0.49687508822236465
A1Y5HC26OO5D4H,B000URXP6E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5343208686211401
A1XGD1A869SSXC,B000URXP6E,5.0,[0.375 0.375 0.    0.375 0.    0.375 0.375 0.375 0.375 0.   ],0.4906261799035378
A3UXFQUZ6P1JRB,B000URXP6E,5.0,[ 0.375  2.625  0.     1.625 -0.125  2.625  0.625  1.75   0.5    2.25 ],0.5
AKND6I1G35L7E,B000URXP6E,5.0,[ 1.375 -2.125  0.     0.125  0.    -1.25   1.375  0.125  2.75   2.   ],0.4968750373183132
A22X7GUEMMORP8,B000URXP6E,5.0,[-4.875 -4.625  0.    -4.75  -4.    -3.375  0.875 -3.125 -3.25  -4.75 ],0.4953126721599682
A2IRWVZEOPD2BG,B000URXP6E,5.0,[-0.125  0.375  0.     0.25   0.     0.25   0.     0.5    0.     0.25 ],0.4937504439839943
A9SA7CY8HA291,B000URXP6E,5.0,[0.125 0.375 0.    0.    0.25  0.125 0.125 0.    0.125 0.   ],0.49687499984328937
A149WHPACMTSLO,B000URXP6E,1.0,[-0.25  -0.875  0.    -0.75  -0.375 -0.875 -0.375 -0.75  -0.625 -1.25 ],0.5
AKFUG2XFPPWWM,B000URXP6E,5.0,[0.    0.875 0.    0.    0.    2.125 0.    0.75  0.    0.   ],0.4937503195043376
A150XCEZV6KF5G,B000URXP6E,5.0,[5.   5.   0.   5.   4.75 5.   5.   5.   5.   5.  ],0.49062616025900674
A2V608ILSK1M5R,B000URXP6E,1.0,[0.125 0.125 0.    0.125 0.    0.125 0.    0.25  0.25  0.125],0.5062499074070483
AUBJHP5EYBWWT,B000URXP6E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49375017762837176
A1L887BYCTVXH6,B000URXP6E,5.0,[1.125 1.125 0.    1.125 0.    1.125 1.125 1.125 1.125 0.75 ],0.5093770485017867
A3LGZDAVZSFO0M,B000URXP6E,5.0,[5.   5.   0.   5.   1.25 5.   5.   5.   5.   5.  ],0.5
A1AWB5QE4T9LPM,B000URXP6E,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687506538715115
A3U05BH8UYBNLE,B000URXP6E,5.0,[1.875 1.875 0.    1.875 1.    1.875 2.    1.875 2.75  2.   ],0.4937503091121802
A1C3SRDH9HVEI2,B000URXP6E,4.0,[2.    3.5   0.    3.    1.75  3.875 2.    2.75  2.125 3.5  ],0.5
A2SEHJL7RHNW0Q,B000URXP6E,5.0,[1.375 2.75  0.    2.75  1.375 1.375 4.125 4.125 4.125 4.125],0.4968750151349572
AJE9F756P1S6E,B000URXP6E,5.0,[0.25  0.25  0.    0.375 0.375 0.    0.375 0.75  0.375 0.   ],0.4875025662118162
AH89QE41D1PRP,B000URXP6E,5.0,[2.75 3.5  0.   3.5  2.75 2.75 2.75 4.25 3.5  4.25],0.5
A3E9APU6SYF2SD,B000URXP6E,5.0,[ 0.    0.    0.    0.    0.   -0.25 -0.25 -0.25 -0.25  0.  ],0.4968750799151465
A1D18EJF6LHYDV,B000URXP6E,5.0,[3.5   5.    0.    5.    1.875 5.    5.    5.    5.    5.   ],0.49687506955986366
A2RWJPXMBFGCF0,B000URXP6E,5.0,[0.125 3.75  0.    4.375 0.    4.875 2.125 2.25  3.375 4.375],0.4937504408544353
A3NFELIADJMJKJ,B000URXP6E,5.0,[0.625 0.75  0.    0.75  0.    1.375 0.625 0.625 0.625 0.75 ],0.4968750465939441
A1I03N0S6W4AVL,B000URXP6E,5.0,[1.    5.    0.    5.    2.375 5.    3.875 4.625 3.125 5.   ],0.5
A33EQHCO5TZIP5,B000URXP6E,5.0,[4. 4. 0. 4. 0. 4. 2. 4. 2. 5.],0.499999975971642
A3SR36PIOEYYO1,B000URXP6E,5.0,[0.    1.375 0.    1.375 2.75  1.375 1.375 1.375 1.375 1.375],0.5312071355464837
A2RSCY42Y2CTU1,B000URXP6E,5.0,[0.75  0.375 0.    0.375 0.    0.375 0.375 0.375 0.75  0.375],0.4968749842718721
A2A83NR45HQ2OV,B000URXP6E,5.0,[0.125 5.    0.    5.    1.375 5.    2.125 3.75  2.125 5.   ],0.5093736477331698
A7M85H7UTJEKI,B000URXP6E,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49062613946071376
AA91G2AGEGOEJ,B000URXP6E,5.0,[2.75 5.   0.   5.   0.5  5.   5.   5.   3.   5.  ],0.4999999787658853
A3MWSMK06UU6BZ,B000URXP6E,5.0,[1.375 5.    0.    5.    3.375 5.    3.375 5.    4.75  5.   ],0.4968750506171194
A2KBQZJJRS5FKY,B000URXP6E,5.0,[0.5   1.75  0.    1.25  0.25  1.75  0.625 0.875 0.875 1.25 ],0.4968750508963973
AXRLM8I2VTIMV,B000URXP6E,5.0,[1.75  2.125 0.    2.5   0.875 1.875 1.875 2.125 1.375 0.875],0.5
A89GFB5RTGC8Z,B000URXP6E,5.0,[0.    1.125 0.    1.    0.    1.5   1.25  0.75  1.625 1.5  ],0.5
A1UXOVYJ6OEQ24,B000URXP6E,5.0,[0.5 1.5 0.  1.5 0.  1.  0.  0.5 0.5 0.5],0.5124972958894485
ATCQ2K4QG03T4,B000URXP6E,5.0,[0.625 3.75  0.    3.75  0.    3.75  0.5   1.75  0.75  3.125],0.4968750286572648
A1FWFCJU2G7TRA,B000VUXCGI,5.0,[0.375 4.125 0.    4.125 0.5   4.375 2.125 4.875 2.625 4.625],0.5031250473922109
A2D48QTM7CXR0D,B000WYJTZG,1.0,[0.375 0.    0.    0.25  0.    0.25  0.25  0.    0.    0.25 ],0.4968750667282806
A2D48QTM7CXR0D,B000WYJTZG,1.0,[0.375 0.    0.    0.25  0.    0.25  0.25  0.    0.    0.25 ],0.4968750667282806
A2USMIT2CSA08,B000YB70PS,3.0,[0.375 0.75  0.    0.75  0.25  0.75  0.75  2.    0.75  0.875],0.49687511549034213
AIEEK7AHXKZCC,B0010ZBORW,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49531268084998625
A25QBCHO0KFT0P,B0010ZBORW,4.0,[1.5  5.   0.   5.   3.5  5.   2.25 5.   5.   5.  ],0.5
A2503LT8PZIHAD,B0010ZBORW,1.0,[-0.25   4.625  0.     2.25   0.875  2.5    3.5    3.5    4.     4.   ],0.4906262660572436
A2ZJPDH0YP90SD,B0010ZBORW,5.0,[-1.25  -0.125  0.    -0.75  -0.75  -0.25  -0.5   -1.    -1.5   -0.875],0.507291029298608
ALNFHVS3SC4FV,B0010ZBORW,5.0,[ 2.125 -2.625  0.    -2.625  1.125 -2.625  2.    -3.25   1.125 -1.125],0.5015621236147902
A3SLC8F6VIWXIR,B0010ZBORW,5.0,[2. 2. 0. 2. 0. 2. 2. 2. 2. 2.],0.5
A1EVV74UQYVKRY,B0010ZBORW,3.0,[5.    4.625 0.    4.625 5.    4.625 4.5   4.875 4.875 4.625],0.49687512820408936
A7C77J4MH94B6,B0010ZBORW,4.0,[5.    5.    0.    5.    2.625 5.    5.    5.    5.    5.   ],0.49531272013785044
A2ZY49IDE6TY5I,B0010ZBORW,4.0,[-0.375 -1.875  0.    -1.875  0.    -3.    -0.5   -0.875  0.    -1.   ],0.5
A2ZY49IDE6TY5I,B0010ZBORW,4.0,[-0.375 -1.875  0.    -1.875  0.    -3.    -0.5   -0.875  0.    -1.   ],0.5
A3S3R88HA0HZG3,B0010ZBORW,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4960940971470236
A2503LT8PZIHAD,B0010ZBORW,1.0,[-0.25   4.625  0.     2.25   0.875  2.5    3.5    3.5    4.     4.   ],0.4906262660572436
A3VJ27010XUWTF,B0010ZBORW,5.0,[1.625 3.    0.    1.125 0.    3.375 1.625 0.875 1.125 1.375],0.5
A1MAI0TUIM3R2X,B0010ZBORW,5.0,[2.   5.   0.   5.   2.25 5.   4.25 5.   4.75 5.  ],0.49687495905236384
A3M6TSEV71537G,B0010ZBORW,4.0,[-2.    -0.375  0.    -1.    -2.    -0.625 -2.    -1.375 -1.5   -1.25 ],0.5031249369220149
AYNTULRNAIPNY,B0010ZBORW,1.0,[ 0.    -2.5    0.    -2.625  0.    -2.25  -1.    -1.5   -0.625 -1.25 ],0.5
A270QYQEV3CQGH,B00112DRHY,5.0,[4. 5. 0. 5. 2. 5. 4. 5. 4. 5.],0.4937503970896524
A270QYQEV3CQGH,B00112DRHY,5.0,[4. 5. 0. 5. 2. 5. 4. 5. 4. 5.],0.4937503970896524
A30VYJQW4XWDQ6,B0011FYB5I,4.0,[2.75  2.75  0.    2.75  0.    2.75  4.75  2.375 2.375 2.75 ],0.4906258467565879
A281NPSIMI1C2R,B00120VWTK,5.0,[4.125 5.    0.    5.    5.    5.    5.    5.    5.    5.   ],0.49375126951691506
ANNRN691N2WR,B0012Y0ZG2,1.0,[2.    5.    0.    5.    0.    5.    1.875 1.125 1.875 5.   ],0.5
A2813CU4C11BIE,B0012Y0ZG2,5.0,[2.   5.   0.   5.   0.   5.   3.25 5.   5.   5.  ],0.5
AOMVFFY4OPSPQ,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.5031249950522172
AABWJ79OLTS38,B0012Y0ZG2,2.0,[1.75  1.375 0.    1.75  0.125 0.75  4.25  2.625 3.375 1.5  ],0.4968749533713825
AKKOKZG3KX1FT,B0012Y0ZG2,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49687503107878833
A2XDLY3PL0CGBD,B0012Y0ZG2,5.0,[0.625 1.    0.    0.375 0.    0.5   0.625 0.5   0.625 0.375],0.496874996751337
A2KJR83EUJJNAX,B0012Y0ZG2,5.0,[2.   5.   0.   1.5  2.   5.   2.   4.25 2.25 3.75],0.496874999247039
A23TC03PKGDVQM,B0012Y0ZG2,5.0,[0.75  0.75  0.    0.75  0.375 0.75  0.75  0.75  0.75  0.375],0.49062611480813056
A177B2VPWX4P55,B0012Y0ZG2,5.0,[5. 5. 0. 5. 0. 5. 5. 5. 5. 5.],0.49375039653083963
A3V0ZDC7WJX4G6,B0012Y0ZG2,5.0,[2.25  4.375 0.    3.25  0.125 4.75  3.25  3.625 3.    3.375],0.5
ANVIM4HO9ALJ6,B0012Y0ZG2,5.0,[0.    4.375 0.    5.    1.375 5.    2.5   1.375 4.125 5.   ],0.5
A33MZYRMSIHERN,B0012Y0ZG2,5.0,[1.875 1.875 0.    1.25  0.625 1.25  1.875 1.875 1.875 1.875],0.4968750484006666
A20Q8XM208DXT1,B0012Y0ZG2,5.0,[0.375 0.25  0.    0.125 0.    0.    0.25  0.75  0.125 0.375],0.49687502930925975
A1IGBEWKIVXYFL,B0012Y0ZG2,5.0,[-0.375 -1.     0.    -1.25  -0.25  -1.25  -0.5   -1.    -0.625 -0.75 ],0.5
AD6WIZKKXYQVL,B0012Y0ZG2,5.0,[-0.125 -0.125  0.     0.     0.     0.     0.    -0.125 -0.125 -0.125],0.49375046294228736
A3INQL95YAY6OW,B0012Y0ZG2,5.0,[0.  1.  0.  0.5 0.  1.  0.5 3.  0.5 1. ],0.5835846894083827
A1AFK6DIZFYQ2V,B0012Y0ZG2,5.0,[0.625 5.    0.    4.75  1.375 5.    3.375 5.    3.375 5.   ],0.5062498037087365
A20K51AP7RX6V8,B0012Y0ZG2,5.0,[3.25  5.    0.    5.    2.375 5.    5.    5.    5.    5.   ],0.49687497385991797
A3CZ890UHC8HHZ,B0012Y0ZG2,1.0,[0.25  2.    0.    1.75  0.375 2.625 0.    1.375 1.    2.25 ],0.5156203180373619
A3HHQ7UIJJAOAV,B0012Y0ZG2,5.0,[2. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49687504150908934
AKIQW8M8Q74HG,B0012Y0ZG2,5.0,[0.5   1.    0.    1.    0.    1.    1.125 0.5   0.5   0.   ],0.49687504854984366
A1L4ZAG36ZO15M,B0012Y0ZG2,5.0,[2.125 2.75  0.    2.375 1.125 2.75  1.875 2.125 1.375 1.375],0.503124930831708
A1UDB6NF2GI5KF,B0012Y0ZG2,5.0,[ 0.    -2.625  0.    -0.875  0.    -0.875  0.    -1.75   0.    -2.625],0.4968750629101817
A1VN560NNZQIR0,B0012Y0ZG2,5.0,[ 1.875  5.     0.     5.    -0.125  5.     3.125  3.25   4.     5.   ],0.4968750743089962
A265U4400IMZN4,B0012Y0ZG2,5.0,[0.875 2.875 0.    2.875 0.375 2.875 1.625 1.625 0.75  2.875],0.48750263445399494
A3NO4EO1AGK1XX,B0012Y0ZG2,5.0,[1.875 2.5   0.    1.875 0.625 1.875 1.875 1.875 1.875 1.875],0.4968749784418154
A9SA7CY8HA291,B0012Y0ZG2,5.0,[0.125 0.375 0.    0.    0.25  0.125 0.125 0.    0.125 0.   ],0.49687499984328937
A1DFZPQPCHBYTY,B0012Y0ZG2,5.0,[0.25  0.625 0.    0.625 0.125 0.625 0.375 0.625 0.    0.625],0.5
AUS96J3A7A9MK,B0012Y0ZG2,5.0,[ 0.    -0.125  0.    -0.125  0.    -0.125 -0.25   0.     0.    -0.125],0.5187399550123778
A8N02S3VNT60S,B0012Y0ZG2,5.0,[1.  1.  0.  1.  0.  1.  0.5 0.5 0.5 1. ],0.4937504280786508
A3T94O0KWMLTNG,B0012Y0ZG2,5.0,[0.25  4.875 0.    4.875 3.5   4.875 3.5   4.875 3.25  4.875],0.496875028378033
A1LA3IVNDE22NW,B0012Y0ZG2,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49375039586035474
A29PKN4LL05QGF,B0012Y0ZG2,5.0,[ 0.    -1.25   0.    -1.25   0.    -1.25  -0.875 -0.375 -0.375 -1.25 ],0.49687502457836435
A2O23K583MS6RI,B0012Y0ZG2,1.0,[-0.125 -0.875  0.    -0.875 -0.25  -0.875 -0.25  -0.875 -0.125 -0.875],0.5031251884476748
AHR6RFGXARWNX,B0012Y0ZG2,5.0,[ 0.    -0.25   0.    -0.25  -0.875 -0.5    0.    -0.5    0.    -0.25 ],0.5093739255407264
A3ADPDEVGNMBWN,B0012Y0ZG2,5.0,[0.5   5.    0.    5.    0.25  5.    0.25  5.    1.5   4.875],0.5
A2N0CVZO3GPQ45,B0012Y0ZG2,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875026052287133
AN4M590RDRGH7,B0012Y0ZG2,5.0,[-1.125 -2.625  0.    -3.5   -1.75  -2.625 -2.25  -1.125 -1.5   -2.875],0.4906261450467514
A7QMV1ENEUAC9,B0012Y0ZG2,5.0,[0.    2.75  0.    5.    2.75  2.75  1.375 4.125 2.75  1.375],0.4968749896733542
A1ANGX1BIKKJL1,B0012Y0ZG2,5.0,[0.625 5.    0.    5.    1.375 5.    2.    5.    4.    4.   ],0.49687506603908854
A24XAYKFM8XZTR,B0012Y0ZG2,5.0,[1.75  1.75  0.    1.75  0.875 1.5   0.625 0.875 1.5   1.5  ],0.4937504068106391
A3PWCOTLFTGNJD,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937498986365844
A2XF4LU8DZCGKV,B0012Y0ZG2,5.0,[-0.75  -1.125  0.    -1.125 -0.75  -1.125 -0.75  -1.875 -1.125 -0.75 ],0.4937503934024679
A3JNP9PGF2DMIO,B0012Y0ZG2,5.0,[5.   5.   0.   5.   2.25 5.   5.   5.   5.   5.  ],0.5
A1PC83477QHU77,B0012Y0ZG2,5.0,[1.75  2.375 0.    1.875 0.625 1.875 2.375 2.375 1.75  2.375],0.5
A18E4UPIBMJNVZ,B0012Y0ZG2,5.0,[0.    0.125 0.    0.375 0.    0.375 0.125 0.    0.    0.125],0.5031248755127085
A23S9B3XGR5CMX,B0012Y0ZG2,5.0,[ 0.    -1.125  0.    -0.5    0.    -1.125 -0.25  -0.25  -0.25  -0.875],0.5
A1GO71H0UB95WN,B0012Y0ZG2,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4979167738384045
A9MRAYG97FQML,B0012Y0ZG2,5.0,[1.25  1.625 0.    1.25  0.625 1.    1.25  1.875 1.875 1.625],0.4968749436858278
A1X15KWJ11IC1P,B0012Y0ZG2,5.0,[1.375 1.625 0.    1.375 1.    1.625 1.625 1.    1.    1.625],0.5000000018626226
A28F08XFZRKIH5,B0012Y0ZG2,1.0,[ 0.125  1.125  0.     0.625  0.     1.125 -0.25   0.125 -0.125  1.5  ],0.5093737521527101
A1UBIQNOWJJO9N,B0012Y0ZG2,5.0,[0.  1.  0.  0.5 0.  1.  0.5 1.  0.5 1. ],0.49687505337361515
A21931Z4J17AJ2,B0012Y0ZG2,5.0,[0.375 0.375 0.    0.375 0.375 0.375 0.75  0.375 0.    0.   ],0.4968750520516587
A3UE3Z1GP28DRW,B0012Y0ZG2,5.0,[1.625 1.875 0.    1.875 0.    3.375 1.75  3.5   0.125 0.125],0.4968750472643716
A39JMSWQA06ZN6,B0012Y0ZG2,5.0,[0.    0.75  0.    0.75  0.    0.75  0.375 0.75  0.375 0.75 ],0.49687506818097654
A2PCUZU2NUV72W,B0012Y0ZG2,5.0,[2.75  4.125 0.    4.125 4.125 4.125 4.125 4.125 4.125 4.125],0.49062619163383847
A1LNWQUWXMMZNG,B0012Y0ZG2,5.0,[5.   5.   0.   5.   3.25 5.   4.75 5.   5.   5.  ],0.5
A26GEEGKDA0D58,B0012Y0ZG2,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4937502412092636
A1IP4AIXPHF55Y,B0012Y0ZG2,5.0,[0.25  3.75  0.    4.375 1.625 4.375 2.25  3.125 2.25  3.75 ],0.49062619902725896
A3QYF175C7E1CN,B0012Y0ZG2,5.0,[5.    5.    0.    5.    0.875 5.    5.    5.    5.    5.   ],0.4968750289181174
A1TK8ZGWS7VJP2,B0012Y0ZG2,5.0,[4.875 5.    0.    5.    4.375 5.    5.    5.    5.    5.   ],0.4968750077032623
A1UARSQWRRYEB7,B0012Y0ZG2,5.0,[0.    3.125 0.    3.375 1.375 3.125 1.75  3.125 2.75  1.75 ],0.4968750757244
A2X5PW8CYW4U1D,B0012Y0ZG2,5.0,[1.5   2.25  0.    2.25  0.375 2.25  2.625 1.5   1.5   2.25 ],0.4937504458468051
A13B2J5IBGS8Y2,B0012Y0ZG2,5.0,[0.    2.25  0.    2.25  2.75  2.25  2.5   2.75  3.625 2.5  ],0.5
A2T146POE1RZTX,B0012Y0ZG2,5.0,[ 5.     5.     0.     5.    -1.875  4.25   5.     5.     2.25   5.   ],0.4906261692212634
A3CEFO8LPIMHHE,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.47191054226258133
A2YNPGFDPBKZ3L,B0012Y0ZG2,5.0,[-2.    -2.     0.    -2.375  1.125 -4.625 -1.125 -4.625 -2.125 -1.75 ],0.49375057909847625
A23NSBJ5CGLWAA,B0012Y0ZG2,5.0,[3.75 3.   0.   3.   0.   3.25 1.5  3.5  1.75 3.25],0.4937502523103267
A28F08XFZRKIH5,B0012Y0ZG2,1.0,[ 0.125  1.125  0.     0.625  0.     1.125 -0.25   0.125 -0.125  1.5  ],0.5093737521527101
AUQ0Y1LUWQAN2,B0012Y0ZG2,5.0,[4.75  5.    0.    5.    4.125 5.    5.    5.    5.    5.   ],0.5
A2LFGBMPZPSAMV,B0012Y0ZG2,5.0,[1.5   2.125 0.    2.125 1.375 1.625 1.625 1.75  3.625 3.125],0.4968750053566966
AEL1DK2OJ41ZZ,B0012Y0ZG2,1.0,[ 0.     0.125  0.     0.125  0.    -0.5    0.     0.     0.    -1.5  ],0.49687503469306654
A1FFSRBOERRDLB,B0012Y0ZG2,1.0,[5.    5.    0.    5.    3.625 5.    5.    5.    5.    5.   ],0.5
A20K51AP7RX6V8,B0012Y0ZG2,5.0,[3.25  5.    0.    5.    2.375 5.    5.    5.    5.    5.   ],0.49687497385991797
A2EHOO31B1KDP4,B0012Y0ZG2,5.0,[0.375 0.75  0.    0.75  0.    0.75  1.125 0.75  0.75  0.75 ],0.4999998051687522
A39KHX3058560R,B0012Y0ZG2,5.0,[-0.375 -0.5    0.    -1.     0.    -0.5   -0.75   1.375 -1.125 -1.   ],0.5093738502423332
A115LE3GBAO8I6,B0012Y0ZG2,5.0,[5.   5.   0.   5.   3.   5.   5.   3.25 5.   5.  ],0.49062610052678335
A9QBM4RNQ7L9T,B0012Y0ZG2,5.0,[-0.75  -1.75   0.    -2.25  -0.375 -2.5   -0.625 -1.375 -1.125 -1.125],0.5
A74WRG7ZEKXX7,B0012Y0ZG2,5.0,[1.875 5.    0.    5.    0.    5.    5.    5.    5.    5.   ],0.5
A3IGHIOZ898AWG,B0012Y0ZG2,5.0,[4.    5.    0.    5.    1.375 5.    5.    5.    5.    5.   ],0.4906261404294199
A23NIAK357LIYU,B0012Y0ZG2,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.4906262191540539
A37PANLDA6ENJK,B0012Y0ZG2,5.0,[3.625 5.    0.    5.    5.    5.    5.    5.    5.    5.   ],0.49375029156846073
AIG1G1AKH7JVB,B0012Y0ZG2,5.0,[2.25  2.75  0.    2.75  0.625 2.75  0.625 1.625 1.75  1.75 ],0.49687506017212174
A8CGEXNIB402C,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937503503816756
AJILF715MP2SE,B0012Y0ZG2,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49531273711393653
A73DFWJE0CGY6,B0012Y0ZG2,5.0,[3.5 5.  0.  5.  5.  5.  5.  5.  5.  5. ],0.49999997094275683
A2PUZMHH482FU7,B0012Y0ZG2,1.0,[1.375 3.25  0.    5.    2.25  5.    1.375 1.875 4.125 5.   ],0.5
A27VWQXCDU4U9D,B0012Y0ZG2,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.4937504024161336
A15IDG691XH2XI,B0012Y0ZG2,5.0,[0.    4.25  0.    3.375 3.375 4.25  1.375 3.125 3.875 3.125],0.4968750929722845
A4IV41UZ0Y789,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4937498502128312
A1RM3LETB09B5E,B0012Y0ZG2,5.0,[4.   3.25 0.   3.75 0.   3.25 3.5  3.75 3.5  5.  ],0.4937502939522831
AHR6RFGXARWNX,B0012Y0ZG2,5.0,[ 0.    -0.25   0.    -0.25  -0.875 -0.5    0.    -0.5    0.    -0.25 ],0.5093739255407264
A3QUX4Z5YP6T4P,B0012Y0ZG2,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4937503307528988
A2JWINJJ8E1IIC,B0012Y0ZG2,5.0,[0.    2.75  0.    2.75  1.375 2.75  2.75  2.75  2.75  2.75 ],0.4875025421238511
A37DCOJBXHTODF,B0012Y0ZG2,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.4937503613701196
A3S5MHB0P2RTI5,B0012Y0ZG2,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4937504021174328
ASZB0F9PAQL5J,B0012Y0ZG2,5.0,[0.    3.    0.    2.5   0.    3.    2.5   2.875 2.5   2.5  ],0.4968749908095149
AE9VRSOM1TYLE,B0012Y0ZG2,5.0,[0.   0.75 0.   0.75 0.5  0.75 0.5  0.75 0.25 0.75],0.4968750581791137
A1JCF83VYDAIC7,B0012Y0ZG2,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.503124874992359
A250XH0NBH6AHN,B0012Y0ZG2,5.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.49687504059645543
A227E7W4KXAOXG,B0012Y0ZG2,5.0,[2.375 3.375 0.    5.    0.125 3.375 3.75  5.    3.5   4.875],0.49375052957625865
A1LCFO492L6K6G,B0012Y0ZG2,5.0,[-1.375 -3.875  0.    -3.875  0.5   -5.    -1.375 -3.875 -1.375 -3.875],0.5031247302554787
A2KNKDQ38Q31SJ,B0012Y0ZG2,5.0,[3.75  4.25  0.    5.    5.    5.    5.    4.625 5.    4.625],0.49843754645795657
A2TY2IK21P4498,B0012Y0ZG2,5.0,[ 0.    -0.125  0.     0.     0.    -0.625  0.    -0.125  0.     0.   ],0.49687500433222687
A2S1BDB8QFVSQ2,B0012Y0ZG2,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49218813807951606
A2E3YYK70W49NO,B0012Y0ZG2,5.0,[3.875 5.    0.    3.5   2.875 4.125 5.    5.    5.    5.   ],0.4968750385849138
A31W4OHQPNCNKY,B0012Y0ZG2,5.0,[-2.25  -3.75   0.    -4.25  -2.125 -5.    -2.75  -3.75  -2.375 -3.   ],0.4937503276993399
AW4KF8E06AY28,B0012Y0ZG2,5.0,[0.375 1.75  0.    1.75  0.375 1.75  0.375 0.75  0.75  1.25 ],0.49687503819388
A14R11HV2H7AVW,B0012Y0ZG2,5.0,[5.    5.    0.    5.    1.875 5.    5.    5.    3.875 5.   ],0.5
AIX5L58NMGF9Z,B0012Y0ZG2,5.0,[5.    5.    0.    5.    0.    5.    5.    1.625 5.    5.   ],0.5
A3J0XGWTJWZKLZ,B0012Y0ZG2,5.0,[1.375 4.125 0.    3.875 2.    4.625 2.5   3.375 2.25  4.875],0.5
