Key,Array
A2PCUZU2NUV72W,"[2.6984440539861114, 4.047666080979167, 0.0, 4.047666080979167, 4.047666080979167, 4.047666080979167, 4.047666080979167, 4.047666080979167, 4.047666080979167, 4.047666080979167]"
A2POJYG128B2EX,"[0.4906261049026684, 6.868765468637357, 0.0, 6.868765468637357, 6.3781393637346895, 6.3781393637346895, 6.868765468637357, 6.3781393637346895, 3.1890696818673447, 6.868765468637357]"
A2PUZMHH482FU7,"[0.6875, 1.625, 0.0, 2.5, 1.125, 2.5, 0.6875, 0.9375, 2.0625, 2.5]"
A2PW5N4QDA3AG9,"[1.9874999664421935, 1.9874999664421935, 0.0, 1.9874999664421935, 0.0, 1.9874999664421935, 1.9874999664421935, 1.9874999664421935, 1.9874999664421935, 1.9874999664421935]"
A2Q7PO5LDVGUOW,"[0.0, 0.6832031954436851, 0.0, 0.6832031954436851, 0.6832031954436851, 0.6832031954436851, 0.6832031954436851, 0.6832031954436851, 0.6832031954436851, 0.6832031954436851]"
A2R03U5UAX219B,"[0.8585958137883565, 2.4531308965381617, 0.0, 2.4531308965381617, 2.3304743517112536, 2.4531308965381617, 2.4531308965381617, 2.4531308965381617, 1.533206810336351, 2.3304743517112536]"
A2R8NM5M7Z37SA,"[1.962504406352627, 2.4531305079407835, 0.0, 1.7171913555585485, 0.0, 2.4531305079407835, 1.7171913555585485, 1.8398478809555878, 0.8585956777792743, 2.4531305079407835]"
A2RH42TOQUF3LQ,"[2.5, 2.5, 0.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5]"
A2RRQ78UZSEDF1,"[0.7406255542342475, 0.7406255542342475, 0.0, 0.7406255542342475, 0.0, 0.7406255542342475, 0.7406255542342475, 0.37031277711712374, 0.37031277711712374, 0.7406255542342475]"
A2RSCY42Y2CTU1,"[0.7453124764078082, 0.3726562382039041, 0.0, 0.3726562382039041, 0.0, 0.3726562382039041, 0.3726562382039041, 0.3726562382039041, 0.7453124764078082, 0.3726562382039041]"
A2RWJPXMBFGCF0,"[0.061718805106804414, 1.8515641532041325, 0.0, 2.1601581787381545, 0.0, 2.407033399165372, 1.0492196868156751, 1.1109384919224794, 1.6664077378837192, 2.1601581787381545]"
A2RX62V4E2BF5Z,"[0.18808592188372827, 2.5078122917830434, -0.12539061458915218, 2.4451169844884677, 0.43886715106203267, 2.006249833426435, 1.6300779896589783, 1.8808592188372828, 2.5078122917830434, 2.4451169844884677]"
A2S1BDB8QFVSQ2,"[7.38282207119274, 7.38282207119274, 0.0, 7.38282207119274, 7.38282207119274, 7.38282207119274, 7.38282207119274, 7.38282207119274, 7.38282207119274, 7.38282207119274]"
A2S255TZX0IO1X,"[0.8074219391841441, 1.4285157385565626, 0.0, 1.4285157385565626, 0.2484375197489674, 1.4285157385565626, 0.8074219391841441, 1.1179688388703533, 1.1179688388703533, 1.1179688388703533]"
A2S696CI415O20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2S8GHD5ZLDS2Q,"[1.3492217197148009, 3.5570390792481112, 0.0, 0.9812521597925824, 0.0, 0.9812521597925824, 2.2078173595333106, 2.575786919455529, 1.7171912796370192, 1.7171912796370192]"
A2S97Z2I1TFOS,"[4.347657331040575, 4.968751235474943, 0.0, 4.968751235474943, 3.8507822074930806, 4.968751235474943, 3.8507822074930806, 4.347657331040575, 3.9750009883799544, 4.968751235474943]"
A2SDF1PW1FIKC6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2SEHJL7RHNW0Q,"[0.6832031458105662, 1.3664062916211324, 0.0, 1.3664062916211324, 0.6832031458105662, 0.6832031458105662, 2.049609437431698, 2.049609437431698, 2.049609437431698, 2.049609437431698]"
A2SH5YH74O245M,"[1.490625281317539, 1.490625281317539, 0.0, 1.490625281317539, 0.0, 1.490625281317539, 1.490625281317539, 0.7453126406587695, 0.0, 0.7453126406587695]"
A2SVOLKLGI7DVQ,"[0.0, 0.6875, 0.0, 2.5, 0.0, 0.6875, 0.9375, 1.375, 1.375, 1.1875]"
A2T146POE1RZTX,"[4.906261692212634, 4.906261692212634, 0.0, 4.906261692212634, -1.8398481345797377, 4.1703224383807385, 4.906261692212634, 4.906261692212634, 2.207817761495685, 4.906261692212634]"
A2T6UI6V98KT94,"[1.357813728327662, 4.814066854979892, 0.0, 4.937504466646043, 2.715627456655324, 4.937504466646043, 2.715627456655324, 4.196878796649137, 3.4562531266522303, 4.937504466646043]"
A2TU781PWGS09X,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2TUCPCLHHLR6O,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2TXMYYGSZCSZ1,"[1.6046885284587966, 2.4687515822443027, 0.0, 2.4687515822443027, 1.975001265795442, 2.4687515822443027, 2.4687515822443027, 2.4687515822443027, 2.2218764240198725, 2.4687515822443027]"
A2TY2IK21P4498,"[0.0, -0.06210937554152835, 0.0, 0.0, 0.0, -0.3105468777076418, 0.0, -0.06210937554152835, 0.0, 0.0]"
A2TYF9WCP31IGZ,"[0.18515635470056957, 0.18515635470056957, 0.0, 0.37031270940113914, 0.0, 0.18515635470056957, 0.18515635470056957, 0.5554690641017087, 0.18515635470056957, 0.5554690641017087]"
A2TZW7B0YG2ZJQ,"[-0.06210937550659155, -0.1242187510131831, 0.0, -0.1242187510131831, 0.0, -0.1242187510131831, 0.0, -0.1242187510131831, -0.06210937550659155, -0.06210937550659155]"
A2UM2UI2KVHG64,"[1.8632816450914305, 2.0496098096005735, 0.0, 1.8632816450914305, 0.0, 2.0496098096005735, 2.3601567504491454, 1.1179689870548584, 0.8695314343760009, 2.484375526788574]"
A2UNM0QKAA0LUS,"[0.8585958734506689, 2.20781796030172, 0.0, 2.20781796030172, 2.453131067001911, 2.20781796030172, 1.9625048536015288, 1.9625048536015288, 3.0664138337523887, 1.9625048536015288]"
A2UOHALGF2X77Q,"[2.4921875030535054, 2.4921875030535054, 0.0, 2.4921875030535054, 1.7445312521374539, 2.4921875030535054, 2.4921875030535054, 2.4921875030535054, 2.4921875030535054, 2.4921875030535054]"
A2USMIT2CSA08,"[2.3941452189971493, 2.8257863929380576, 0.0, 2.8257863929380576, 1.228127304216721, 2.8257863929380576, 2.151175627449975, 3.4468802873009854, 2.8257863929380576, 2.8878957823743505]"
A2V608ILSK1M5R,"[0.12656247685176208, 0.12656247685176208, 0.0, 0.12656247685176208, 0.0, 0.12656247685176208, 0.0, 0.25312495370352417, 0.25312495370352417, 0.12656247685176208]"
A2VABJ7S3OTH4K,"[1.481251159311342, 4.9375038643711395, 0.0, 4.9375038643711395, 1.728126352529899, 4.9375038643711395, 3.3328151084505193, 4.9375038643711395, 3.5796903016690766, 4.9375038643711395]"
A2VZXAAEWAO7PG,"[6.148827888881382, 7.4531247137956145, 0.0, 7.4531247137956145, 6.148827888881382, 7.4531247137956145, 7.4531247137956145, 7.4531247137956145, 7.4531247137956145, 7.4531247137956145]"
A2W643VRI6ELN,"[2.207817521669196, 2.4531305796324405, 0.0, 2.4531305796324405, 0.9812522318529762, 2.4531305796324405, 2.4531305796324405, 2.4531305796324405, 2.4531305796324405, 2.4531305796324405]"
A2W78060JSRKED,"[1.3664064325297751, 2.4843753318723185, 0.0, 2.4843753318723185, 1.3664064325297751, 2.4843753318723185, 2.3601565652787024, 2.4843753318723185, 2.4843753318723185, 2.4843753318723185]"
A2W9I628I6SE1U,"[4.920654322270714, 5.046824945918681, 0.0, 4.5421424513268125, 0.8831943655357691, 5.046824945918681, 2.9019243439032416, 5.046824945918681, 2.2710712256634062, 5.046824945918681]"
A2WA4LQGM8X68D,"[0.12343757785524258, 0.12343757785524258, 0.0, 0.12343757785524258, 0.06171878892762129, 0.12343757785524258, 0.06171878892762129, 0.06171878892762129, 0.12343757785524258, -0.12343757785524258]"
A2WEFN5GAH3CUE,"[0.2484374943058644, 2.484374943058644, 0.0, 2.484374943058644, 0.683203109341127, 2.484374943058644, 1.863281207293983, 2.484374943058644, 1.5527343394116524, 1.925390580870449]"
A2WNVJ6S7OVZP4,"[-0.06834229532005029, -0.13668459064010058, 0.0, -0.20502688596015087, 0.0, -0.20502688596015087, -0.20502688596015087, -0.13668459064010058, 0.0, -0.13668459064010058]"
A2WW57XX2UVLM6,"[2.429883764477563, 2.492188476387244, 0.0, 2.492188476387244, 2.492188476387244, 2.492188476387244, 2.492188476387244, 2.492188476387244, 2.3675790525678817, 2.492188476387244]"
A2X5PW8CYW4U1D,"[1.4812513375404153, 2.221877006310623, 0.0, 2.221877006310623, 0.3703128343851038, 2.221877006310623, 2.5921898406957267, 1.4812513375404153, 1.4812513375404153, 2.221877006310623]"
A2XDLY3PL0CGBD,"[0.3105468729695856, 0.496874996751337, 0.0, 0.18632812378175137, 0.0, 0.2484374983756685, 0.3105468729695856, 0.2484374983756685, 0.3105468729695856, 0.18632812378175137]"
A2XF4LU8DZCGKV,"[-1.1109383851555528, -1.6664075777333291, 0.0, -1.6664075777333291, -1.1109383851555528, -1.6664075777333291, -1.1109383851555528, -2.777345962888882, -1.6664075777333291, -1.1109383851555528]"
A2XPTXCAX8WLHU,"[0.6832031738291215, 2.484375177560442, 0.0, 2.484375177560442, 1.6769532448532982, 2.484375177560442, 2.484375177560442, 2.484375177560442, 2.298047039243409, 2.484375177560442]"
A2Y7WFGH3JMUTR,"[5.0, 5.0, 0.0, 5.0, 4.75, 5.0, 4.375, 5.0, 5.0, 5.0]"
A2YKWYC3WQJX5J,"[3.8623055095814256, 4.982032412853954, 0.0, 4.982032412853954, 2.493750405581669, 4.982032412853954, 4.982032412853954, 4.982032412853954, 4.982032412853954, 4.982032412853954]"
A2YNPGFDPBKZ3L,"[-0.9875011581969524, -0.9875011581969524, 0.0, -1.172657625358881, 0.5554694014857857, -2.283596428330452, -0.5554694014857857, -2.283596428330452, -1.049219980584262, -0.8640635134223333]"
A2YWRVKET7JDYP,"[0.9316407054139801, 0.9316407054139801, 0.0, 0.6210938036093201, 0.31054690180466005, 0.6210938036093201, 0.9316407054139801, 0.9316407054139801, 0.9316407054139801, 0.9316407054139801]"
A2YXTUAVV51KUH,"[-2.9812503526502545, -4.844531823056663, 0.0, -5.589844411219227, -2.9812503526502545, -6.33515699938179, -3.353906646731536, -4.0992192348940995, -2.608594058568973, -4.4718755289753815]"
A2Z54QPJOS4TQA,"[0.0, 1.8632813961606214, 0.0, 1.73906263641658, 1.73906263641658, 3.7265627923212428, 1.73906263641658, 3.3539065130891186, 0.0, 1.9875001559046628]"
A2ZJPDH0YP90SD,"[-0.63411378662326, -0.063411378662326, 0.0, -0.38046827197395605, -0.38046827197395605, -0.126822757324652, -0.253645514649304, -0.507291029298608, -0.7609365439479121, -0.44387965063628204]"
A2ZY49IDE6TY5I,"[-0.375, -1.625, 0.0, -1.625, 0.125, -2.75, -0.25, -0.625, 0.125, -0.75]"
A300SV028Q2Z4C,"[0.372656272471016, 0.372656272471016, 0.0, 0.372656272471016, 0.0, 0.372656272471016, 0.372656272471016, 0.372656272471016, 0.372656272471016, 0.0]"
A3091RP0SPZLMN,"[0.8023444347977502, 1.6046888695955004, 0.0, 1.1109384481815003, 0.18515640803025005, 1.1109384481815003, 0.18515640803025005, 0.9875008428280002, 0.6171880267675002, 1.4195324615652503]"
A309W2EPFGXK7P,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A30C827CX52Y3U,"[0.0, 0.7453125422038697, 0.0, 0.7453125422038697, 0.0, 0.37265627110193483, 0.0, 1.1179688133058046, 0.37265627110193483, 0.37265627110193483]"
A30VYJQW4XWDQ6,"[1.3492210785806167, 1.3492210785806167, 0.0, 1.3492210785806167, 0.0, 1.3492210785806167, 2.3304727720937923, 1.1652363860468962, 1.1652363860468962, 1.3492210785806167]"
A316WN9Q8LGXT,"[0.375, 0.375, 0.0, 0.375, 0.0, 0.375, 0.75, 0.375, 0.375, 0.375]"
A31HMJPZBE79NG,"[0.0, 1.594534860963461, 0.0, 1.594534860963461, 0.7359391665985204, 1.594534860963461, 0.7359391665985204, 1.8398479164963013, 1.594534860963461, 1.2265652776642009]"
A31MET9QVHSWD9,"[0.0, 1.3664063637401413, 0.0, 1.3664063637401413, 0.6832031818700707, 1.3664063637401413, 0.6832031818700707, 0.6832031818700707, 0.6832031818700707, 1.3664063637401413]"
A31W4OHQPNCNKY,"[-1.1109382373235148, -1.8515637288725246, 0.0, -2.0984388927221946, -1.0492194463610973, -2.4687516384966997, -1.3578134011731848, -1.8515637288725246, -1.1726570282859323, -1.4812509830980196]"
A320TM0B7A5Q1C,"[0.37031277021705195, 0.37031277021705195, 0.0, 0.6171879503617532, 0.0, 0.37031277021705195, 0.2468751801447013, 0.3085939751808766, 0.12343759007235065, 0.18515638510852597]"
A32BY7UM2ZCWHM,"[2.484375250105424, 2.484375250105424, 0.0, 2.484375250105424, 1.4906251500632544, 2.484375250105424, 2.2359377250948818, 2.484375250105424, 2.484375250105424, 2.484375250105424]"
A32MXI9376X72P,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A32PX7W05VFWOJ,"[2.9625022533653, 4.937503755608833, 0.0, 4.937503755608833, 4.937503755608833, 4.937503755608833, 4.937503755608833, 4.937503755608833, 4.937503755608833, 4.937503755608833]"
A32SDP7KQV0N44,"[0.12656237153516017, 0.37968711460548055, 0.0, 0.37968711460548055, 0.25312474307032035, 0.37968711460548055, 0.25312474307032035, 0.37968711460548055, 0.12656237153516017, 0.5062494861406407]"
A33EQHCO5TZIP5,"[1.999999903886568, 1.999999903886568, 0.0, 1.999999903886568, 0.0, 1.999999903886568, 0.999999951943284, 1.999999903886568, 0.999999951943284, 2.4999998798582097]"
A33MZYRMSIHERN,"[0.9316407157512498, 0.9316407157512498, 0.0, 0.6210938105008332, 0.3105469052504166, 0.6210938105008332, 0.9316407157512498, 0.9316407157512498, 0.9316407157512498, 0.9316407157512498]"
A33PVCHCQ2BTN0,"[0.8040367916608222, 1.1132817115303693, 0.0, 1.9791674871651008, 1.236979679478188, 2.10286545511292, 1.546224599347735, 1.7936205352433727, 0.927734759608641, 1.1751306955042786]"
A347D5SOZ68PPE,"[0.5093736048007471, 0.7640604072011207, 0.0, 0.7640604072011207, 0.25468680240037356, 0.7640604072011207, 0.25468680240037356, 0.5093736048007471, 0.25468680240037356, 1.0187472096014942]"
A34SO74JEYQXZW,"[0.0, 2.25, 0.0, 1.625, 0.75, 2.0, 0.0, 1.75, 1.625, 0.75]"
A34Z0P70GD9Y6Y,"[-1.9875001268109191, -3.4781252219191083, 0.0, -3.2296877060677436, -0.12421875792568245, -3.4781252219191083, -1.8632813688852368, -2.6085939164393315, -2.235937642662284, -3.353906463993426]"
A358YXSQDOI4N5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A35GLRQ89X0WRD,"[4.937502869127987, 4.937502869127987, 0.0, 4.937502869127987, 3.456252008389591, 4.937502869127987, 4.937502869127987, 4.937502869127987, 4.937502869127987, 4.937502869127987]"
A35LFTGC7TO48F,"[0.5000000379980983, 0.5000000379980983, 0.0, 0.5000000379980983, 0.25000001899904917, 0.5000000379980983, 0.25000001899904917, 0.25000001899904917, 0.5000000379980983, 0.5000000379980983]"
A35QTJ23YREVYX,"[0.3726563080784475, 4.9687507743793, 0.0, 2.732812925908615, 0.0, 4.9687507743793, 0.8695313855163775, 4.596094466300853, 3.47812554206551, 3.97500061950344]"
A36CT6022EC8KS,"[-0.36796954477016863, -0.2453130298467791, 0.0, -0.2453130298467791, -0.12265651492338955, -0.2453130298467791, -0.36796954477016863, -0.2453130298467791, -0.4906260596935582, -0.2453130298467791]"
A36EEWU8U97ZSX,"[-0.18632814779500984, 0.4347656781883563, 0.0, 0.6832032085817028, 0.6832032085817028, 0.8695313563767126, 0.4968750607866929, 0.4347656781883563, 0.4968750607866929, 0.8695313563767126]"
A36LNAKD2FOHVX,"[-0.25624856771488813, -0.5765592773584983, 0.0, -0.3843728515723322, 0.0, -0.4484349935010542, -0.06406214192872203, -0.3843728515723322, -0.1921864257861661, -0.1921864257861661]"
A37C3532V0OGK4,"[0.0, -0.875, 0.0, -0.875, 0.0, -2.75, 0.0, -1.875, 0.0, 0.0]"
A37DCOJBXHTODF,"[0.6789067468839144, 1.3578134937678288, 0.0, 1.3578134937678288, 1.3578134937678288, 1.3578134937678288, 1.3578134937678288, 1.3578134937678288, 1.3578134937678288, 1.3578134937678288]"
A37PANLDA6ENJK,"[1.78984480693567, 2.4687514578423033, 0.0, 2.4687514578423033, 2.4687514578423033, 2.4687514578423033, 2.4687514578423033, 2.4687514578423033, 2.4687514578423033, 2.4687514578423033]"
A37XI9VKWZWZKO,"[0.6746110530265442, 1.3492221060530885, 0.0, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885]"
A38CIT22Y0TZS,"[0.6746110530265442, 1.3492221060530885, 0.0, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885]"
A38EDCGATXMRI3,"[1.4812513180926359, 1.4812513180926359, 0.0, 1.4812513180926359, -0.493750439364212, 1.4812513180926359, 1.975001757456848, 1.975001757456848, 1.4812513180926359, 1.4812513180926359]"
A38GVFMJ2V9SRV,"[2.4843753142704212, 2.4843753142704212, 0.0, 2.4843753142704212, 2.4843753142704212, 2.4843753142704212, 2.4843753142704212, 2.4843753142704212, 2.4843753142704212, 2.4843753142704212]"
A397WXW8JOK3RT,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A39AEA8OFO8JT,"[-0.42656478237556367, -0.18281347816095586, 0.0, -0.4875026084292156, -0.4875026084292156, -0.42656478237556367, -0.4875026084292156, -0.42656478237556367, -0.42656478237556367, -0.06093782605365195]"
A39H1GO9E3YQIB,"[0.061979183326034824, -1.7354171331289752, 0.0, -0.2479167333041393, -0.061979183326034824, -0.4958334666082786, 0.5578126499343135, -0.18593754997810447, 0.12395836665206965, -0.12395836665206965]"
A39IK7T2K2V2KA,"[0.0, -1.9750008304540456, 0.0, 0.0, 0.0, -2.9625012456810684, -0.12343755190337785, -0.37031265571013355, -0.12343755190337785, -0.7406253114202671]"
A39JMSWQA06ZN6,"[0.0, 0.37265630113573234, 0.0, 0.37265630113573234, 0.0, 0.37265630113573234, 0.18632815056786617, 0.37265630113573234, 0.18632815056786617, 0.37265630113573234]"
A39KHX3058560R,"[-0.19101519384087495, -0.2546869251211666, 0.0, -0.5093738502423332, 0.0, -0.2546869251211666, -0.3820303876817499, 0.7003890440832081, -0.5730455815226249, -0.5093738502423332]"
A39VQK6I0V3AFV,"[0.25937081581857324, 1.037483263274293, 0.0, 1.1671686711835796, 0.12968540790928662, 1.9452811186392993, 1.9452811186392993, 2.0101238225939424, 0.25937081581857324, 1.037483263274293]"
A39W5XTO1GA6G1,"[0.12343748294053665, 0.18515622441080498, 0.0, 0.18515622441080498, 0.0, 0.18515622441080498, 0.0, 0.18515622441080498, 0.12343748294053665, 0.12343748294053665]"
A39WH9DUE96U1P,"[-0.6832031897445693, 2.3601564736630576, 0.0, 1.055859475059789, 1.4906251412608786, 2.4843752354347974, -0.12421876177173988, 0.993750094173919, -0.24843752354347975, 0.6832031897445693]"
A3A5ATNHC0QPQA,"[2.48437497127729, 2.48437497127729, 0.0, 2.48437497127729, 0.745312491383187, 2.48437497127729, 2.48437497127729, 2.48437497127729, 2.48437497127729, 2.48437497127729]"
A3A8F2URN7MEPR,"[0.3679695865112022, 0.3679695865112022, 0.0, 0.1839847932556011, 0.0, 0.3679695865112022, 0.1839847932556011, 0.1839847932556011, 0.1839847932556011, 0.0]"
A3ADPDEVGNMBWN,"[0.5, 5.0, 0.0, 5.0, 0.25, 5.0, 0.25, 5.0, 1.5, 4.875]"
A3AE2ZLYWES45E,"[-0.062109377411067826, 0.3105468870553391, 0.0, 0.5589843966996104, 0.683203151521746, 0.3105468870553391, 0.5589843966996104, 0.4968750192885426, 0.6210937741106782, 0.5589843966996104]"
A3AF038W92E3I,"[0.6132826505396309, 1.7171914215109665, 0.0, 2.085161011834745, 0.9199239758094464, 2.4531306021585237, 0.7972674457015202, 0.674610915593594, 1.410550096241151, 2.085161011834745]"
A3AZI828WJN1CD,"[-2.484375022033144, -2.484375022033144, 0.0, -2.484375022033144, -2.484375022033144, -2.484375022033144, -2.484375022033144, -2.484375022033144, -2.484375022033144, -2.484375022033144]"
A3B9T1GXSEVIWM,"[0.8695313107437262, 3.229687725619555, 0.0, 3.9750002776856057, 2.2359376561981534, 3.229687725619555, 3.229687725619555, 1.7390626214874525, 1.7390626214874525, 1.7390626214874525]"
A3BWOPUC4BK90E,"[-0.061328252843880736, -0.061328252843880736, 0.0, -0.061328252843880736, -0.061328252843880736, -0.061328252843880736, -0.061328252843880736, -0.061328252843880736, -0.12265650568776147, -0.061328252843880736]"
A3C46GBHLVSOEW,"[0.0, 1.3492219279637703, 0.0, 1.3492219279637703, 0.6746109639818851, 1.3492219279637703, 0.6746109639818851, 1.3492219279637703, 1.3492219279637703, 0.6746109639818851]"
A3C5QWL1FYGL8L,"[1.7171917819613185, 4.9062622341751965, 0.0, 4.9062622341751965, 2.6984442287963577, 4.9062622341751965, 4.9062622341751965, 4.9062622341751965, 4.9062622341751965, 4.9062622341751965]"
A3CB8QT4E8R232,"[0.6367172473773615, 1.1460910452792508, 0.0, 1.1460910452792508, 0.0, 1.1460910452792508, 0.3820303484264169, 1.273434494754723, 1.273434494754723, 0.5093737979018892]"
A3CEFO8LPIMHHE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3CFINYERTHF9Q,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3CLPIHVAD1LI1,"[0.6746111305747542, 1.3492222611495084, 0.0, 1.3492222611495084, 1.3492222611495084, 1.3492222611495084, 1.3492222611495084, 1.3492222611495084, 1.3492222611495084, 1.3492222611495084]"
A3CZ890UHC8HHZ,"[0.12890507950934046, 1.0312406360747237, 0.0, 0.9023355565653832, 0.19335761926401068, 1.353503334848075, 0.0, 0.7089779373013726, 0.5156203180373619, 1.1601457155840642]"
A3DA04UMF6N2F9,"[1.3578134201218892, 2.7156268402437784, 0.0, 2.7156268402437784, 2.7156268402437784, 2.7156268402437784, 2.7156268402437784, 2.7156268402437784, 2.7156268402437784, 2.7156268402437784]"
A3DHNBADVA7S4D,"[0.24843752282208315, 2.4843752282208316, 0.0, 2.4843752282208316, 0.9316407105828118, 2.4843752282208316, 0.9316407105828118, 1.180078233404895, 0.9316407105828118, 2.4843752282208316]"
A3DLYCA3TUHOZM,"[1.6148433710854029, 2.7328118587599124, 0.0, 2.608593137907189, 1.6148433710854029, 2.7328118587599124, 1.4906246502326796, 1.8632808127908496, 1.242187208527233, 3.1054680213180825]"
A3DM0G5K3O9FAI,"[2.2218768645052607, 2.4687520716725118, 0.0, 2.4687520716725118, 2.0367204591298225, 2.4687520716725118, 2.4687520716725118, 2.4687520716725118, 2.4687520716725118, 2.4687520716725118]"
A3E52KMZJI788W,"[-0.375, 0.0, 0.0, 0.625, 0.25, -0.625, 0.0625, 0.625, 0.0625, 0.0]"
A3E5V5TSTAY3R9,"[3.290181306724321, 3.801428996385603, 0.0, 5.257381597343009, 0.2700954051728819, 2.031424467040896, 2.6239090888628698, 4.7992210650931035, 2.196504229195133, 3.2453740744395088]"
A3E9APU6SYF2SD,"[0.0, 0.0, 0.0, 0.0, 0.0, -0.12421876997878663, -0.12421876997878663, -0.12421876997878663, -0.12421876997878663, 0.0]"
A3E9ZV03ZD1ZI,"[0.12421875701069045, 1.7390625981496663, 0.0, 1.7390625981496663, 1.7390625981496663, 1.7390625981496663, 1.7390625981496663, 1.7390625981496663, 0.9316406775801783, 1.7390625981496663]"
A3EA4UZ8DK7S7F,"[1.1875, 2.5, 0.0, 1.4375, 1.4375, 2.5, 1.125, 2.5, 2.5, 1.875]"
A3ENINL71K542C,"[0.6832031660685044, 1.3664063321370088, 0.0, 1.3664063321370088, 1.3664063321370088, 1.3664063321370088, 1.3664063321370088, 1.3664063321370088, 1.3664063321370088, 1.3664063321370088]"
A3ESPH5CN0GMIJ,"[2.5, 2.5, 0.0, 2.5, 2.4375, 2.5, 2.5, 2.5, 2.5, 2.5]"
A3ETTJOVI6C9V5,"[7.453125603638492, 7.453125603638492, 0.0, 7.453125603638492, 7.453125603638492, 7.453125603638492, 7.453125603638492, 7.453125603638492, 7.453125603638492, 7.453125603638492]"
A3EZ4SUXGM5DKJ,"[-0.061718801149322974, -2.345314443674273, 0.0, -1.4195324264344285, -0.061718801149322974, -2.468752045972919, -0.3085940057466149, -0.8023444149411987, -0.061718801149322974, -2.468752045972919]"
A3F3B6HY9RJI04,"[-2.4843752342286276, -1.6769532831043235, 0.0, -2.173828329950049, -2.4843752342286276, -2.4843752342286276, -2.4843752342286276, -2.4843752342286276, -2.4843752342286276, -1.6148439022486079]"
A3F6UEMA8SNNK5,"[0.67890679732946, 2.2835955910172747, 0.0, 2.345314390774498, 1.4812511941733673, 2.2835955910172747, 1.4812511941733673, 1.4812511941733673, 1.35781359465892, 2.2835955910172747]"
A3FMPT5IH0CJ50,"[-0.75, -0.875, 0.0, -0.25, -0.5, -1.25, -2.125, -1.25, -0.25, -0.375]"
A3FZSM6JYA65PR,"[4.347658293316173, 4.9687523352184835, 0.0, 4.9687523352184835, 4.9687523352184835, 4.9687523352184835, 4.9687523352184835, 4.9687523352184835, 4.9687523352184835, 4.9687523352184835]"
A3G7XXRLKXQIT7,"[0.6132825637011631, 1.4718781528827916, 0.0, 1.8398476911034893, 0.6132825637011631, 1.8398476911034893, 1.1039086146620936, 1.6558629219931404, 0.5519543073310468, 1.6558629219931404]"
A3GAQQZKTZIGEX,"[2.4843750157475206, 2.3601562649601444, 0.0, 2.4843750157475206, 2.4222656403538325, 2.4843750157475206, 2.4843750157475206, 2.4843750157475206, 2.4843750157475206, 2.3601562649601444]"
A3GAYXUN80BG07,"[1.0558595122854582, 1.0558595122854582, 0.0, 1.9253908753440707, 1.0558595122854582, 1.0558595122854582, 1.9253908753440707, 1.9253908753440707, 1.0558595122854582, 1.0558595122854582]"
A3GM8H7MO9I4H7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A3H4ZZ6X3GROKJ,"[1.8398480284254584, 4.906261409134556, 0.0, 4.906261409134556, 4.906261409134556, 4.906261409134556, 4.906261409134556, 4.906261409134556, 4.906261409134556, 4.906261409134556]"
A3H6PKSSFXDIS2,"[-0.7947296479769372, -2.4453219937751918, 0.0, -1.4060601464207352, -0.7947296479769372, -2.4453219937751918, -0.6724635482881777, -1.3449270965763553, -0.7947296479769372, -1.3449270965763553]"
A3H7T87S984REU,"[0.06210938852357315, 0.43476571966501204, 0.0, 0.6832032737593047, 0.2484375540942926, 0.7453126622828778, 0.6210938852357315, 0.43476571966501204, 0.5589844967121583, 2.484375540942926]"
A3HA7DWA3A6P4D,"[0.0, 1.5093749942037742, 0.0, 0.7546874971018871, 0.0, 1.5093749942037742, 0.0, 0.7546874971018871, 0.0, 2.2640624913056615]"
A3HHQ7UIJJAOAV,"[1.9875001660363572, 8.906250415090893, 0.0, 8.906250415090893, 9.093750415090893, 8.906250415090893, 9.093750415090893, 8.906250415090893, 9.093750415090893, 8.906250415090893]"
