Key,Array
A2YKWYC3WQJX5J,"[3.8623055095814256, 4.982032412853954, 0.0, 4.982032412853954, 2.493750405581669, 4.982032412853954, 4.982032412853954, 4.982032412853954, 4.982032412853954, 4.982032412853954, 0.2155825523081032, 0.5058383447026592, 0.10913245126002191, 0.09345774459382293, 0.5216767026734949, 0.5366240415034318, 0.23174590202720927, 0.6388598549599506, 0.5904120677345712, 0.22421831227314118]"
A2YNPGFDPBKZ3L,"[-0.9875011581969524, -0.9875011581969524, 0.0, -1.172657625358881, 0.5554694014857857, -2.283596428330452, -0.5554694014857857, -2.283596428330452, -1.049219980584262, -0.8640635134223333, 0.1043074409007171, 0.10146278889735533, 0.5566278807555968, 0.5232334961981163, 0.6180447352299594, 0.11312059554867944, 0.05659361695134869, 0.1528114055807266, 0.04944931359426092, 0.5965733376075261]"
A2YWRVKET7JDYP,"[0.9316407054139801, 0.9316407054139801, 0.0, 0.6210938036093201, 0.31054690180466005, 0.6210938036093201, 0.9316407054139801, 0.9316407054139801, 0.9316407054139801, 0.9316407054139801, 0.2858624295705007, 0.12305589494505652, 0.30370551776245786, 0.53686832869659, 0.5731591871516677, 0.5289904324850528, 0.14639018238877072, 0.08856816994380205, 0.5620893372885353, 0.5338751492665001]"
A2YXTUAVV51KUH,"[-2.9812503526502545, -4.844531823056663, 0.0, -5.589844411219227, -2.9812503526502545, -6.33515699938179, -3.353906646731536, -4.0992192348940995, -2.608594058568973, -4.4718755289753815, 0.6161740431879965, 0.08482708225933452, 0.1404738601252051, 0.6256297826035915, 0.45227711299748796, 0.49131021009301745, 0.23409930065177656, 0.14961370819719091, 0.5556525742258408, 0.29628354159517567]"
A2Z54QPJOS4TQA,"[0.0, 1.8632813961606214, 0.0, 1.73906263641658, 1.73906263641658, 3.7265627923212428, 1.73906263641658, 3.3539065130891186, 0.0, 1.9875001559046628, 0.14237667539535837, 0.10583432195433154, 0.5086147321048684, 0.47277414010511576, 0.570393863804397, 0.2247450543583856, 0.452383528097225, 0.07426319436661363, 0.193657367458319, 0.5982694949555905]"
A2ZJPDH0YP90SD,"[-0.63411378662326, -0.063411378662326, 0.0, -0.38046827197395605, -0.38046827197395605, -0.126822757324652, -0.253645514649304, -0.507291029298608, -0.7609365439479121, -0.44387965063628204, 0.4956227224303112, 0.274417534989572, 0.14873240850109942, 0.44564604864393176, 0.26129605605837763, 0.37550315402634227, 0.6070186336030333, 0.09774371599583208, 0.28617403413529674, 0.3284723797423869]"
A2ZY49IDE6TY5I,"[-0.375, -1.625, 0.0, -1.625, 0.125, -2.75, -0.25, -0.625, 0.125, -0.75, 0.15694508256149892, 0.3779467171266583, 0.5464070268123136, 0.16084045780115713, 0.3545377340290965, 0.44802061081252104, 0.28058295894201735, 0.608859367441334, 0.5085585359647572, 0.5410821739927631]"
A300SV028Q2Z4C,"[0.372656272471016, 0.372656272471016, 0.0, 0.372656272471016, 0.0, 0.372656272471016, 0.372656272471016, 0.372656272471016, 0.372656272471016, 0.0, 0.18636187033506044, 0.5004745004393885, 0.5954907966452012, 0.24441341192790417, 0.6428615580323778, 0.1324061600558322, 0.30595353809724557, 0.21435328046174132, 0.18491114582242013, 0.44130631650025864]"
A3091RP0SPZLMN,"[0.8023444347977502, 1.6046888695955004, 0.0, 1.1109384481815003, 0.18515640803025005, 1.1109384481815003, 0.18515640803025005, 0.9875008428280002, 0.6171880267675002, 1.4195324615652503, 0.2811144837791726, 0.4381796588091575, 0.4718588118259155, 0.2328437935126275, 0.544911756582362, 0.06682753519833408, 0.12457645857613468, 0.29072691608578544, 0.30178099941841524, 0.40436836720332]"
A309W2EPFGXK7P,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6049111905628762, 0.08856038552471494, 0.582728286704373, 0.4287962783019329, 0.45369497346985255, 0.19410635985325567, 0.5710904978402243, 0.3546072895350931, 0.5225043330671657, 0.07231323376821201]"
A30C827CX52Y3U,"[0.0, 0.7453125422038697, 0.0, 0.7453125422038697, 0.0, 0.37265627110193483, 0.0, 1.1179688133058046, 0.37265627110193483, 0.37265627110193483, 0.3242898703497298, 0.6040872563779839, 0.21179621058389086, 0.06247520074121752, 0.29210156705455365, 0.05568603421787046, 0.5345452625849476, 0.30952701179110476, 0.47753090246446767, 0.6081391893784599]"
A30VYJQW4XWDQ6,"[1.3492210785806167, 1.3492210785806167, 0.0, 1.3492210785806167, 0.0, 1.3492210785806167, 2.3304727720937923, 1.1652363860468962, 1.1652363860468962, 1.3492210785806167, 0.04538525062740562, 0.5139119083965155, 0.11243383049346305, 0.5342955914294089, 0.13377070336308008, 0.30504369006735776, 0.21513549813106103, 0.17041321895056202, 0.5434141399063595, 0.35720988391282193]"
A316WN9Q8LGXT,"[0.375, 0.375, 0.0, 0.375, 0.0, 0.375, 0.75, 0.375, 0.375, 0.375, 0.5312650477827334, 0.6213094408496816, 0.5068323286841482, 0.33404308287045276, 0.2089351927719455, 0.513763765771698, 0.4251401634971022, 0.17172173992188366, 0.07362743743521034, 0.6212321331343013]"
A31HMJPZBE79NG,"[0.0, 1.594534860963461, 0.0, 1.594534860963461, 0.7359391665985204, 1.594534860963461, 0.7359391665985204, 1.8398479164963013, 1.594534860963461, 1.2265652776642009, 0.10492186228233284, 0.2987333875178063, 0.30695042672216993, 0.5153707987744665, 0.1720647207358792, 0.15924865430013463, 0.10118140959978944, 0.6794207785913661, 0.5866566155435274, 0.09156172881596869]"
A31MET9QVHSWD9,"[0.0, 1.3664063637401413, 0.0, 1.3664063637401413, 0.6832031818700707, 1.3664063637401413, 0.6832031818700707, 0.6832031818700707, 0.6832031818700707, 1.3664063637401413, 0.025807178548276164, 0.486122679902894, 0.29316979340335964, 0.3063729157412568, 0.1546728269969147, 0.35913143589277596, 0.4667276508046104, 0.20921399109095476, 0.613240659554061, 0.1938888973992591]"
A31W4OHQPNCNKY,"[-1.1109382373235148, -1.8515637288725246, 0.0, -2.0984388927221946, -1.0492194463610973, -2.4687516384966997, -1.3578134011731848, -1.8515637288725246, -1.1726570282859323, -1.4812509830980196, 0.05637108339432864, 0.15816892218396106, 0.5760741711254026, 0.2619080356784239, 0.3191346091457834, 0.09269938700424905, 0.3117142581486838, 0.17653426321753343, 0.44427385424371857, 0.4943325558113259]"
A320TM0B7A5Q1C,"[0.37031277021705195, 0.37031277021705195, 0.0, 0.6171879503617532, 0.0, 0.37031277021705195, 0.2468751801447013, 0.3085939751808766, 0.12343759007235065, 0.18515638510852597, 0.33854208492658094, 0.3206490955681668, 0.5564667473915779, 0.593304887789454, 0.5298884596703358, 0.07913845536852787, 0.1080067897800111, 0.30210623690928046, 0.5432746753729302, 0.3730267555042733]"
A32BY7UM2ZCWHM,"[2.484375250105424, 2.484375250105424, 0.0, 2.484375250105424, 1.4906251500632544, 2.484375250105424, 2.2359377250948818, 2.484375250105424, 2.484375250105424, 2.484375250105424, 0.05182949527055929, 0.30071280136527095, 0.21756586684477314, 0.1306146080289505, 0.5294784343916578, 0.6096167720643952, 0.37245941770382285, 0.5296365213821759, 0.5472200544847415, 0.0748488635738659]"
A32MXI9376X72P,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26824738236977297, 0.6213687792404456, 0.5657821662316768, 0.07886207953925109, 0.5010079935195781, 0.36867290798057, 0.31935262769181233, 0.38062607126865927, 0.06865925651593544, 0.4044118248561574]"
A32PX7W05VFWOJ,"[2.9625022533653, 4.937503755608833, 0.0, 4.937503755608833, 4.937503755608833, 4.937503755608833, 4.937503755608833, 4.937503755608833, 4.937503755608833, 4.937503755608833, 0.6070241759456114, 0.4244489365131293, 0.11652849451984397, 0.5840980013399161, 0.14230931261247048, 0.480022674267846, 0.12625052831738492, 0.2505323448765339, 0.23369179545701677, 0.40278060000370763]"
A32SDP7KQV0N44,"[0.12656237153516017, 0.37968711460548055, 0.0, 0.37968711460548055, 0.25312474307032035, 0.37968711460548055, 0.25312474307032035, 0.37968711460548055, 0.12656237153516017, 0.5062494861406407, 0.3740333788680322, 0.463413119770201, 0.41050449605227973, 0.2628443387697173, 0.08143217605597688, 0.18371126214017822, 0.2631304953199806, 0.4110276683809425, 0.5337265334469049, 0.5256265356922969]"
A33EQHCO5TZIP5,"[1.999999903886568, 1.999999903886568, 0.0, 1.999999903886568, 0.0, 1.999999903886568, 0.999999951943284, 1.999999903886568, 0.999999951943284, 2.4999998798582097, 0.2535501316065725, 0.3553623469627827, 0.1281799576348209, 0.2546037760659401, 0.42525446781855203, 0.244201920846694, 0.6025788105106581, 0.4180926645761872, 0.31267836179372316, 0.11164302948445062]"
A33MZYRMSIHERN,"[0.9316407157512498, 0.9316407157512498, 0.0, 0.6210938105008332, 0.3105469052504166, 0.6210938105008332, 0.9316407157512498, 0.9316407157512498, 0.9316407157512498, 0.9316407157512498, 0.5951237915481469, 0.40990614515706664, 0.21777570742587887, 0.1370972711009575, 0.13960580242122675, 0.2912011636933548, 0.3166961657606429, 0.15404070901464534, 0.3297415231426134, 0.25854877787200037]"
A33PVCHCQ2BTN0,"[0.8040367916608222, 1.1132817115303693, 0.0, 1.9791674871651008, 1.236979679478188, 2.10286545511292, 1.546224599347735, 1.7936205352433727, 0.927734759608641, 1.1751306955042786, 0.15428501663903849, 0.11311047189580777, 0.13424856524384152, 0.592560692155578, 0.21667311700511824, 0.5230030717562555, 0.4307626208988703, 0.21661722683784296, 0.14212288440181853, 0.28783518492342725]"
A347D5SOZ68PPE,"[0.5093736048007471, 0.7640604072011207, 0.0, 0.7640604072011207, 0.25468680240037356, 0.7640604072011207, 0.25468680240037356, 0.5093736048007471, 0.25468680240037356, 1.0187472096014942, 0.2000523672916198, 0.3820848855705966, 0.06882919987098159, 0.27291873969072794, 0.28543628790446884, 0.5600311305432429, 0.054221100023861414, 0.4874467559904797, 0.4489532432108618, 0.4068422229131844]"
A34SO74JEYQXZW,"[0.0, 2.25, 0.0, 1.625, 0.75, 2.0, 0.0, 1.75, 1.625, 0.75, 0.08010357415730891, 0.13432585487416598, 0.5903811192367112, 0.3250920643701047, 0.4275630522856826, 0.38865297744608374, 0.48915833774530504, 0.4514911681510222, 0.13536951261167846, 0.41165112478727744]"
A34Z0P70GD9Y6Y,"[-1.9875001268109191, -3.4781252219191083, 0.0, -3.2296877060677436, -0.12421875792568245, -3.4781252219191083, -1.8632813688852368, -2.6085939164393315, -2.235937642662284, -3.353906463993426, 0.39134495914177736, 0.12088452137014534, 0.5126065151260265, 0.5153776612273563, 0.10675124899504676, 0.24937939541890494, 0.41476385797667986, 0.41651240872874684, 0.07788724555407628, 0.27713883133832085]"
A358YXSQDOI4N5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04564354477672229, 0.43482704478058076, 0.40741796913257744, 0.579554886595176, 0.12806714927181073, 0.3473334163162729, 0.1768175320718541, 0.384860214939773, 0.2387138715087216, 0.16693780451862925]"
A35GLRQ89X0WRD,"[4.937502869127987, 4.937502869127987, 0.0, 4.937502869127987, 3.456252008389591, 4.937502869127987, 4.937502869127987, 4.937502869127987, 4.937502869127987, 4.937502869127987, 0.588638077562555, 0.15926347534385946, 0.5879782616362673, 0.32706625043304466, 0.18168535617693976, 0.5080970760461718, 0.26424407103758063, 0.515373100576877, 0.13500728164775302, 0.36980959869870483]"
A35LFTGC7TO48F,"[0.5000000379980983, 0.5000000379980983, 0.0, 0.5000000379980983, 0.25000001899904917, 0.5000000379980983, 0.25000001899904917, 0.25000001899904917, 0.5000000379980983, 0.5000000379980983, 0.4960368105860134, 0.13004830174221532, 0.5960985994252755, 0.1298063165002562, 0.3360445257940101, 0.45790022576982087, 0.3447920034856169, 0.3777206486523034, 0.09468288624643208, 0.5917624229485161]"
A35QTJ23YREVYX,"[0.3726563080784475, 4.9687507743793, 0.0, 2.732812925908615, 0.0, 4.9687507743793, 0.8695313855163775, 4.596094466300853, 3.47812554206551, 3.97500061950344, 0.4340863952497808, 0.09261697539951767, 0.40827091140278, 0.44292872869717503, 0.04947006658120872, 0.409135148533018, 0.18233990416479837, 0.2739147742281245, 0.46369420494016084, 0.4747556698014826]"
A36CT6022EC8KS,"[-0.36796954477016863, -0.2453130298467791, 0.0, -0.2453130298467791, -0.12265651492338955, -0.2453130298467791, -0.36796954477016863, -0.2453130298467791, -0.4906260596935582, -0.2453130298467791, 0.6147885589767892, 0.37414947382757696, 0.37015419857057236, 0.18679538657397415, 0.3478708988694815, 0.07891765759292323, 0.4975877217451425, 0.11909154714427046, 0.3998806236415165, 0.27981045265346094]"
A36EEWU8U97ZSX,"[-0.18632814779500984, 0.4347656781883563, 0.0, 0.6832032085817028, 0.6832032085817028, 0.8695313563767126, 0.4968750607866929, 0.4347656781883563, 0.4968750607866929, 0.8695313563767126, 0.6014784734726317, 0.5298428977072805, 0.1361177144099064, 0.5833332687103865, 0.2712855068908136, 0.13293118071401122, 0.43129627646659086, 0.12921887275777522, 0.5483782054058448, 0.4172658123101104]"
A36LNAKD2FOHVX,"[-0.25624856771488813, -0.5765592773584983, 0.0, -0.3843728515723322, 0.0, -0.4484349935010542, -0.06406214192872203, -0.3843728515723322, -0.1921864257861661, -0.1921864257861661, 0.4226302001383418, 0.3830719934463272, 0.522410075245617, 0.22702215274448942, 0.5109051001630415, 0.07268042031331688, 0.19783404367008017, 0.15182045486755116, 0.0775610400301373, 0.542452389074538]"
A37C3532V0OGK4,"[0.0, -0.875, 0.0, -0.875, 0.0, -2.75, 0.0, -1.875, 0.0, 0.0, 0.3757670115017337, 0.2920189248260243, 0.6012078892160675, 0.22327626929795572, 0.527632490937482, 0.49246514582669937, 0.08129123800444112, 0.5065947817274359, 0.198640163068817, 0.15137263982444824]"
A37DCOJBXHTODF,"[0.6789067468839144, 1.3578134937678288, 0.0, 1.3578134937678288, 1.3578134937678288, 1.3578134937678288, 1.3578134937678288, 1.3578134937678288, 1.3578134937678288, 1.3578134937678288, 0.32699835132190713, 0.15969637674150516, 0.3393355685669035, 0.2128604280108313, 0.6066638880355859, 0.033682170961397834, 0.613701624686724, 0.40571938705346394, 0.10776063272954188, 0.3768310671350181]"
A37PANLDA6ENJK,"[1.78984480693567, 2.4687514578423033, 0.0, 2.4687514578423033, 2.4687514578423033, 2.4687514578423033, 2.4687514578423033, 2.4687514578423033, 2.4687514578423033, 2.4687514578423033, 0.2186487686411233, 0.09765373365590584, 0.4394017247631077, 0.37065926565790847, 0.1808419472494954, 0.619808572667833, 0.055997165354403015, 0.2422688889023601, 0.16038808141890717, 0.11259860782560303]"
A37XI9VKWZWZKO,"[0.6746110530265442, 1.3492221060530885, 0.0, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 0.1920564365215165, 0.2879574426950794, 0.303659799835922, 0.5520474067477646, 0.439885797767152, 0.5164899330143184, 0.08933881241048322, 0.08757340249489402, 0.2106086124662083, 0.16816850299225009]"
A38CIT22Y0TZS,"[0.6746110530265442, 1.3492221060530885, 0.0, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 1.3492221060530885, 0.3496841909389543, 0.54458201124903, 0.3096407705661281, 0.22527764897540145, 0.5756925581265143, 0.10592655233214478, 0.6181084770306875, 0.23282220559097735, 0.2900389554097103, 0.4440455782743835]"
A38EDCGATXMRI3,"[1.4812513180926359, 1.4812513180926359, 0.0, 1.4812513180926359, -0.493750439364212, 1.4812513180926359, 1.975001757456848, 1.975001757456848, 1.4812513180926359, 1.4812513180926359, 0.12514459592617125, 0.29327637639501525, 0.27332685887996316, 0.5802565146653161, 0.29753569071165553, 0.11400474704574187, 0.5779971600433349, 0.379669240038432, 0.21893300733004104, 0.4183606186767951]"
A38GVFMJ2V9SRV,"[2.4843753142704212, 2.4843753142704212, 0.0, 2.4843753142704212, 2.4843753142704212, 2.4843753142704212, 2.4843753142704212, 2.4843753142704212, 2.4843753142704212, 2.4843753142704212, 0.3649304250667528, 0.06299280591810685, 0.06708480569648455, 0.27740903594480565, 0.1495535711633325, 0.5194429333120405, 0.3465638216614703, 0.06209307393672284, 0.16928907681613928, 0.4625119746339976]"
A397WXW8JOK3RT,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6021118410679833, 0.490118546353405, 0.3094090150582543, 0.36490662539188623, 0.6007405941705192, 0.20917539415288888, 0.13109239694957192, 0.15598188202116212, 0.279316843413397, 0.2623251063676577]"
A39AEA8OFO8JT,"[-0.42656478237556367, -0.18281347816095586, 0.0, -0.4875026084292156, -0.4875026084292156, -0.42656478237556367, -0.4875026084292156, -0.42656478237556367, -0.42656478237556367, -0.06093782605365195, 0.1585746947819138, 0.38625988935671945, 0.48932482805477384, 0.459851895975673, 0.14236649123801742, 0.03545686530912821, 0.48541113291830584, 0.2380668462032599, 0.17336715230067024, 0.5352241610260369]"
A39H1GO9E3YQIB,"[0.061979183326034824, -1.7354171331289752, 0.0, -0.2479167333041393, -0.061979183326034824, -0.4958334666082786, 0.5578126499343135, -0.18593754997810447, 0.12395836665206965, -0.12395836665206965, 0.25130200018296767, 0.443123511516258, 0.5524181412393588, 0.06528586142109516, 0.4403785028243047, 0.5316617426526963, 0.2025714046489726, 0.5053419106738019, 0.24959247061703185, 0.6062619581150213]"
A39IK7T2K2V2KA,"[0.0, -1.9750008304540456, 0.0, 0.0, 0.0, -2.9625012456810684, -0.12343755190337785, -0.37031265571013355, -0.12343755190337785, -0.7406253114202671, 0.14356886933117508, 0.09826605552400029, 0.3105100745713577, 0.4146459476267316, 0.13184051971551888, 0.1482356552727236, 0.5491239014298132, 0.5434267810276967, 0.2078021286945401, 0.2578821392785658]"
A39JMSWQA06ZN6,"[0.0, 0.37265630113573234, 0.0, 0.37265630113573234, 0.0, 0.37265630113573234, 0.18632815056786617, 0.37265630113573234, 0.18632815056786617, 0.37265630113573234, 0.058576832947342276, 0.2533628609137259, 0.0864523349495455, 0.5279012596237841, 0.4126221689625788, 0.5561720471552601, 0.20630284090420925, 0.46315005206761245, 0.28488637435691994, 0.09341741287906252]"
A39KHX3058560R,"[-0.19101519384087495, -0.2546869251211666, 0.0, -0.5093738502423332, 0.0, -0.2546869251211666, -0.3820303876817499, 0.7003890440832081, -0.5730455815226249, -0.5093738502423332, 0.51025420906563, 0.27936957310060245, 0.06331161857760957, 0.5056800215447943, 0.4378164389355062, 0.5121436510041018, 0.4781334668922091, 0.5459517365921936, 0.23662314005257906, 0.3332259772720418]"
A39VQK6I0V3AFV,"[0.25937081581857324, 1.037483263274293, 0.0, 1.1671686711835796, 0.12968540790928662, 1.9452811186392993, 1.9452811186392993, 2.0101238225939424, 0.25937081581857324, 1.037483263274293, 0.32971795024394746, 0.40765347224265713, 0.5844170886869823, 0.018521434564829065, 0.17262678532200104, 0.35512236320838747, 0.5964732704938909, 0.22994757824763212, 0.37530643311586637, 0.5575395952864601]"
A39W5XTO1GA6G1,"[0.12343748294053665, 0.18515622441080498, 0.0, 0.18515622441080498, 0.0, 0.18515622441080498, 0.0, 0.18515622441080498, 0.12343748294053665, 0.12343748294053665, 0.1059037993102501, 0.5541928530594921, 0.438381727941208, 0.4336252037203812, 0.04960171857614419, 0.25374376751808986, 0.15027262923331375, 0.5791337897524561, 0.039501566379648946, 0.19563165922168865]"
A39WH9DUE96U1P,"[-0.6832031897445693, 2.3601564736630576, 0.0, 1.055859475059789, 1.4906251412608786, 2.4843752354347974, -0.12421876177173988, 0.993750094173919, -0.24843752354347975, 0.6832031897445693, 0.3189504482246738, 0.34311606193072713, 0.29168213250799935, 0.18264102648900757, 0.05864173112757364, 0.5787660312921828, 0.21347085022157164, 0.385791763957465, 0.5748222128931718, 0.4672711389216295]"
A3A5ATNHC0QPQA,"[2.48437497127729, 2.48437497127729, 0.0, 2.48437497127729, 0.745312491383187, 2.48437497127729, 2.48437497127729, 2.48437497127729, 2.48437497127729, 2.48437497127729, 0.5820029245072613, 0.0717110462615983, 0.08005056256534379, 0.1504526588318341, 0.06031422976206555, 0.3845989554546227, 0.6202955132196161, 0.20072366144723633, 0.16640965373596647, 0.2596890879874451]"
A3A8F2URN7MEPR,"[0.3679695865112022, 0.3679695865112022, 0.0, 0.1839847932556011, 0.0, 0.3679695865112022, 0.1839847932556011, 0.1839847932556011, 0.1839847932556011, 0.0, 0.5003602945445265, 0.37613760702326104, 0.5131232219141278, 0.2626119702661287, 0.16245370495963865, 0.4214539663448687, 0.07723763471583198, 0.09429306511796348, 0.5652803460120511, 0.39177545470951586]"
A3ADPDEVGNMBWN,"[0.5, 5.0, 0.0, 5.0, 0.25, 5.0, 0.25, 5.0, 1.5, 4.875, 0.52331576607834, 0.41418430328890177, 0.053614957388123725, 0.3102993057755798, 0.5932305681356367, 0.041339796016847875, 0.49759136721881714, 0.27930233984926883, 0.19598404166454697, 0.37404783162300553]"
A3AE2ZLYWES45E,"[-0.062109377411067826, 0.3105468870553391, 0.0, 0.5589843966996104, 0.683203151521746, 0.3105468870553391, 0.5589843966996104, 0.4968750192885426, 0.6210937741106782, 0.5589843966996104, 0.07985283539677467, 0.41546840952003034, 0.5842973202581633, 0.09989768394881832, 0.35035044928005665, 0.21386472084011604, 0.44395016647633984, 0.052550201968563824, 0.4920253082826759, 0.25029742147470324]"
A3AF038W92E3I,"[0.6132826505396309, 1.7171914215109665, 0.0, 2.085161011834745, 0.9199239758094464, 2.4531306021585237, 0.7972674457015202, 0.674610915593594, 1.410550096241151, 2.085161011834745, 0.2366683010784176, 0.08677301790690435, 0.5762848984418657, 0.4048950757050482, 0.1559682770723526, 0.3827379076908888, 0.6003313669336701, 0.26654305924229676, 0.3489863639558515, 0.21682058896899456]"
A3AZI828WJN1CD,"[-2.484375022033144, -2.484375022033144, 0.0, -2.484375022033144, -2.484375022033144, -2.484375022033144, -2.484375022033144, -2.484375022033144, -2.484375022033144, -2.484375022033144, 0.2966328076622003, 0.177874979458668, 0.06624135111060736, 0.0832133030148872, 0.5534936725072523, 0.04082438101305299, 0.18592932854131097, 0.06705795119132603, 0.5589015348989963, 0.5435634840508641]"
A3B9T1GXSEVIWM,"[0.8695313107437262, 3.229687725619555, 0.0, 3.9750002776856057, 2.2359376561981534, 3.229687725619555, 3.229687725619555, 1.7390626214874525, 1.7390626214874525, 1.7390626214874525, 0.18618340481480364, 0.2610359895465689, 0.08973068493416544, 0.5828642361346857, 0.43289213782724, 0.4063175400890528, 0.4064949291107152, 0.03148322895414791, 0.5357606544585951, 0.5974465023947886]"
A3BWOPUC4BK90E,"[-0.061328252843880736, -0.061328252843880736, 0.0, -0.061328252843880736, -0.061328252843880736, -0.061328252843880736, -0.061328252843880736, -0.061328252843880736, -0.12265650568776147, -0.061328252843880736, 0.3344911699463257, 0.4957726419901725, 0.47008719908009833, 0.38329195104086544, 0.5535779807860745, 0.5687690460783036, 0.16256642622844963, 0.14567880502596212, 0.18421395465959672, 0.560428580836681]"
A3C46GBHLVSOEW,"[0.0, 1.3492219279637703, 0.0, 1.3492219279637703, 0.6746109639818851, 1.3492219279637703, 0.6746109639818851, 1.3492219279637703, 1.3492219279637703, 0.6746109639818851, 0.08412252266351365, 0.6208974516222562, 0.22165969306991967, 0.15752094850122247, 0.325633831137966, 0.5201250127179007, 0.061819777083160124, 0.09325569769991196, 0.4402294663336696, 0.6012635784158811]"
A3C5QWL1FYGL8L,"[1.7171917819613185, 4.9062622341751965, 0.0, 4.9062622341751965, 2.6984442287963577, 4.9062622341751965, 4.9062622341751965, 4.9062622341751965, 4.9062622341751965, 4.9062622341751965, 0.1632397288608135, 0.2697592761027686, 0.5529241003108794, 0.49334639486631526, 0.06602695648519592, 0.12280556297513966, 0.400915703330788, 0.10543946998813601, 0.4860641873067477, 0.6233691935107896]"
A3CB8QT4E8R232,"[0.6367172473773615, 1.1460910452792508, 0.0, 1.1460910452792508, 0.0, 1.1460910452792508, 0.3820303484264169, 1.273434494754723, 1.273434494754723, 0.5093737979018892, 0.11174885096005566, 0.4476734392953934, 0.23171448375938603, 0.6736710302185465, 0.37575777431598323, 0.08801335764336593, 0.19122838353108335, 0.43752934672767535, 0.15180190513722563, 0.2522052496589149]"
A3CEFO8LPIMHHE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24559097646762035, 0.2713660081259454, 0.5976819921589827, 0.19998105349040649, 0.2457817652696342, 0.4732958769441605, 0.33443658742928056, 0.11025515982929966, 0.4158291959262017, 0.5750348642291104]"
A3CFINYERTHF9Q,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22203768073102892, 0.4796592804319651, 0.37174645060655104, 0.09492903726762565, 0.07856706559077846, 0.2611875935595521, 0.5407475310346025, 0.3687051264614209, 0.2726313504929819, 0.21146499771921062]"
A3CLPIHVAD1LI1,"[0.6746111305747542, 1.3492222611495084, 0.0, 1.3492222611495084, 1.3492222611495084, 1.3492222611495084, 1.3492222611495084, 1.3492222611495084, 1.3492222611495084, 1.3492222611495084, 0.07579875790890678, 0.3872726377556927, 0.4932434425155788, 0.10974653506288645, 0.4532627247356902, 0.6179434139820755, 0.07615657586674289, 0.2832995529407855, 0.13883076639304806, 0.34511141743211043]"
A3CZ890UHC8HHZ,"[0.12890507950934046, 1.0312406360747237, 0.0, 0.9023355565653832, 0.19335761926401068, 1.353503334848075, 0.0, 0.7089779373013726, 0.5156203180373619, 1.1601457155840642, 0.09667770227804294, 0.25197738039048356, 0.18456980950293653, 0.2626057051808732, 0.36891215798655747, 0.2933037262028165, 0.37028814381250447, 0.010439410943917595, 0.23794608320669572, 0.13572009220210274]"
A3DA04UMF6N2F9,"[1.3578134201218892, 2.7156268402437784, 0.0, 2.7156268402437784, 2.7156268402437784, 2.7156268402437784, 2.7156268402437784, 2.7156268402437784, 2.7156268402437784, 2.7156268402437784, 0.18502854216377118, 0.442846255404174, 0.4702917542399118, 0.32091973369205473, 0.5257251282549226, 0.2637425176908691, 0.11363175672050295, 0.572076745948604, 0.5027241389697985, 0.1248861999526915]"
A3DHNBADVA7S4D,"[0.24843752282208315, 2.4843752282208316, 0.0, 2.4843752282208316, 0.9316407105828118, 2.4843752282208316, 0.9316407105828118, 1.180078233404895, 0.9316407105828118, 2.4843752282208316, 0.4089719146184399, 0.1905294397547984, 0.1690905774798038, 0.4754355972712345, 0.1428098423471908, 0.30416142822081277, 0.3396176901786931, 0.35555887992677504, 0.08848048651676968, 0.32693987093932586]"
A3DLYCA3TUHOZM,"[1.6148433710854029, 2.7328118587599124, 0.0, 2.608593137907189, 1.6148433710854029, 2.7328118587599124, 1.4906246502326796, 1.8632808127908496, 1.242187208527233, 3.1054680213180825, 0.18803350552189715, 0.3210531571872381, 0.6197718290491876, 0.27107732329585454, 0.16873826016624244, 0.18208096933190815, 0.41632972883065883, 0.37052637532929344, 0.6002320228200407, 0.14468671735527494]"
A3DM0G5K3O9FAI,"[2.2218768645052607, 2.4687520716725118, 0.0, 2.4687520716725118, 2.0367204591298225, 2.4687520716725118, 2.4687520716725118, 2.4687520716725118, 2.4687520716725118, 2.4687520716725118, 0.17012823659084797, 0.28082582467889194, 0.03616730287671653, 0.17170392507462104, 0.6043200551200372, 0.3679152083552797, 0.08028633888062611, 0.5789198796188315, 0.04751428532056904, 0.26225991455517794]"
A3E52KMZJI788W,"[-0.375, 0.0, 0.0, 0.625, 0.25, -0.625, 0.0625, 0.625, 0.0625, 0.0, 0.4059301346691732, 0.3886916521861032, 0.5656887058209925, 0.1360883313427325, 0.3023592502231657, 0.08463997628831166, 0.517551485927906, 0.14083987592106548, 0.15975533591079513, 0.5140254545295064]"
