Key,Array
A2WNVJ6S7OVZP4,"[1.0339757656912846e-25, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, -6.617444900424222e-24, -2.6469779601696886e-23, 0.0, -1.3234889800848443e-23, -8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0]"
A2WW57XX2UVLM6,"[0.0, 6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 0.0, 0.0, 0.0, 1.3234889800848443e-23, -3.308722450212111e-24, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0]"
A2X5PW8CYW4U1D,"[0.0, 0.0, 0.0, 0.0, 4.1359030627651384e-25, -2.117582368135751e-22, 6.776263578034403e-21, 4.235164736271502e-22, -8.470329472543003e-22, -5.421010862427522e-20, 4.235164736271502e-22, 1.3234889800848443e-23, -2.117582368135751e-22, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 2.6469779601696886e-23, 2.5849394142282115e-26, 1.2924697071141057e-26]"
A2XDLY3PL0CGBD,"[2.6469779601696886e-23, 4.235164736271502e-22, 0.0, 5.169878828456423e-26, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 1.3234889800848443e-23, -5.293955920339377e-23, 0.0, -8.470329472543003e-22, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 2.117582368135751e-22, 5.293955920339377e-23]"
A2XF4LU8DZCGKV,"[-8.470329472543003e-22, -4.235164736271502e-22, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 8.470329472543003e-22, -3.3881317890172014e-21, 0.0, 2.117582368135751e-22, 1.0587911840678754e-22, 0.0, 2.6469779601696886e-23, -2.117582368135751e-22, 0.0, 8.470329472543003e-22, -1.2924697071141057e-26, 0.0, -8.470329472543003e-22, -6.617444900424222e-24]"
A2XPTXCAX8WLHU,"[8.470329472543003e-22, -4.235164736271502e-22, 0.0, 6.776263578034403e-21, 3.3881317890172014e-21, 0.0, 0.0, 3.3881317890172014e-21, 2.710505431213761e-20, -1.3552527156068805e-20, 0.0, 0.0, -2.6469779601696886e-23, 2.117582368135751e-22, 0.0, -1.0587911840678754e-22, -8.470329472543003e-22, 0.0, -2.0679515313825692e-25, 5.293955920339377e-23]"
A2Y7WFGH3JMUTR,"[2.710505431213761e-20, 0.0, 0.0, 0.0, -2.710505431213761e-20, -5.421010862427522e-20, 0.0, -5.421010862427522e-20, 0.0, 0.0, 0.0, -1.6543612251060553e-24, 6.617444900424222e-24, 2.117582368135751e-22, -3.308722450212111e-24, 2.0679515313825692e-25, 1.0587911840678754e-22, 0.0, 8.470329472543003e-22, -1.0587911840678754e-22]"
A2YKWYC3WQJX5J,"[-1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 3.3881317890172014e-21, 0.0, -1.3552527156068805e-20, 0.0, 2.168404344971009e-19, 6.776263578034403e-21, -2.710505431213761e-20, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, -1.6543612251060553e-24]"
A2YNPGFDPBKZ3L,"[-1.6940658945086007e-21, 0.0, 0.0, 1.3552527156068805e-20, -4.1359030627651384e-25, 1.3552527156068805e-20, 8.470329472543003e-22, 1.6940658945086007e-21, 0.0, -2.117582368135751e-22, -8.271806125530277e-25, 0.0, -1.0587911840678754e-22, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 2.0679515313825692e-25, 2.117582368135751e-22]"
A2YWRVKET7JDYP,"[-5.293955920339377e-23, -4.235164736271502e-22, 0.0, 1.6543612251060553e-24, -5.293955920339377e-23, -4.235164736271502e-22, 3.3881317890172014e-21, 0.0, 0.0, -3.3881317890172014e-21, 4.235164736271502e-22, 3.308722450212111e-24, -4.235164736271502e-22, 0.0, -2.6469779601696886e-23, 4.235164736271502e-22, 0.0, 0.0, 2.117582368135751e-22, 1.0587911840678754e-22]"
A2YXTUAVV51KUH,"[0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 6.776263578034403e-21, 6.776263578034403e-21, 0.0, 8.470329472543003e-22, 0.0, 1.6543612251060553e-24, 1.0587911840678754e-22, 0.0, -2.117582368135751e-22, 0.0, 5.293955920339377e-23, -1.3234889800848443e-23, 0.0, -5.293955920339377e-23]"
A2Z54QPJOS4TQA,"[0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 6.776263578034403e-21, 0.0, -1.3552527156068805e-20, 0.0, 6.776263578034403e-21, 0.0, -1.6543612251060553e-24, -4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 6.617444900424222e-24]"
A2ZJPDH0YP90SD,"[5.293955920339377e-23, -1.0339757656912846e-25, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 4.235164736271502e-22, 1.0587911840678754e-22, 1.0587911840678754e-22, 1.0587911840678754e-22, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 5.169878828456423e-26, 0.0, 3.308722450212111e-24]"
A2ZY49IDE6TY5I,"[0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 4.235164736271502e-22, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 1.6155871338926322e-27, 0.0, 6.617444900424222e-24]"
A300SV028Q2Z4C,"[-1.0587911840678754e-22, 1.0587911840678754e-22, 0.0, -4.235164736271502e-22, 0.0, 1.3234889800848443e-23, 5.293955920339377e-23, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -1.6940658945086007e-21, -1.0587911840678754e-22, 0.0, 1.3234889800848443e-23, 0.0, 5.293955920339377e-23, 2.0679515313825692e-25, 0.0]"
A3091RP0SPZLMN,"[2.117582368135751e-22, 3.3881317890172014e-21, 0.0, -4.235164736271502e-22, -3.308722450212111e-24, 3.3881317890172014e-21, 0.0, -1.0587911840678754e-22, 0.0, 8.470329472543003e-22, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 2.6469779601696886e-23, -5.293955920339377e-23, 5.293955920339377e-23]"
A309W2EPFGXK7P,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0339757656912846e-25, 0.0, 1.0587911840678754e-22, -2.6469779601696886e-23, 1.0587911840678754e-22, -3.308722450212111e-24, -8.470329472543003e-22, 5.293955920339377e-23, -2.117582368135751e-22, 4.1359030627651384e-25]"
A30C827CX52Y3U,"[0.0, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, -2.117582368135751e-22, -5.169878828456423e-26, 0.0, -1.3234889800848443e-23, -1.6543612251060553e-24, 6.617444900424222e-24, -3.308722450212111e-24, 0.0, 0.0, -1.0587911840678754e-22, 0.0]"
A30VYJQW4XWDQ6,"[3.3881317890172014e-21, 0.0, 0.0, -3.3881317890172014e-21, 0.0, -1.3552527156068805e-20, 0.0, -1.6940658945086007e-21, 0.0, -1.6940658945086007e-21, 0.0, 2.6469779601696886e-23, 0.0, -3.308722450212111e-24, 0.0, 0.0, 0.0, 6.617444900424222e-24, 8.470329472543003e-22, 0.0]"
A316WN9Q8LGXT,"[-4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 4.235164736271502e-22, 1.0587911840678754e-22, 0.0, 4.1359030627651384e-25, 0.0, -1.0587911840678754e-22, 0.0, -4.235164736271502e-22]"
A31HMJPZBE79NG,"[0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, -4.235164736271502e-22, 0.0, 2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, -8.271806125530277e-25, 3.308722450212111e-24, 2.117582368135751e-22, -1.6940658945086007e-21, -2.0679515313825692e-25]"
A31MET9QVHSWD9,"[0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, -1.3552527156068805e-20, -2.6469779601696886e-23, 5.293955920339377e-23, 6.617444900424222e-24, -2.117582368135751e-22, -4.1359030627651384e-25, -1.0587911840678754e-22, 0.0, 1.0587911840678754e-22, 5.293955920339377e-23, 0.0, -8.470329472543003e-22, 0.0, -4.235164736271502e-22, -8.271806125530277e-25]"
A31W4OHQPNCNKY,"[0.0, -3.3881317890172014e-21, 0.0, -2.710505431213761e-20, 4.235164736271502e-22, 5.293955920339377e-23, 3.3881317890172014e-21, -4.235164736271502e-22, -4.235164736271502e-22, 2.6469779601696886e-23, -6.617444900424222e-24, 0.0, 0.0, 0.0, 4.235164736271502e-22, 2.6469779601696886e-23, 0.0, 0.0, -2.117582368135751e-22, 5.293955920339377e-23]"
A320TM0B7A5Q1C,"[2.117582368135751e-22, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -4.235164736271502e-22, 1.3234889800848443e-23, -3.308722450212111e-24, 0.0, 1.0587911840678754e-22, 3.308722450212111e-24, 2.117582368135751e-22, 0.0, 4.235164736271502e-22, 0.0, 2.0194839173657902e-28, 0.0, 0.0, 0.0, -4.235164736271502e-22]"
A32BY7UM2ZCWHM,"[0.0, -3.3881317890172014e-21, 0.0, 1.6940658945086007e-21, -8.470329472543003e-22, 0.0, 0.0, 0.0, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, -1.0587911840678754e-22, 0.0, 1.3234889800848443e-23]"
A32MXI9376X72P,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 5.293955920339377e-23, 0.0, -4.1359030627651384e-25, 2.117582368135751e-22, 0.0, 5.293955920339377e-23, 1.3234889800848443e-23, -8.271806125530277e-25, -4.1359030627651384e-25]"
A32PX7W05VFWOJ,"[1.3552527156068805e-20, 0.0, 0.0, -2.710505431213761e-20, 0.0, -2.117582368135751e-22, 0.0, 2.710505431213761e-20, -2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 8.271806125530277e-25, 2.117582368135751e-22, 0.0, 8.470329472543003e-22]"
A32SDP7KQV0N44,"[-5.293955920339377e-23, -8.470329472543003e-22, 0.0, -2.6469779601696886e-23, 5.293955920339377e-23, 1.0587911840678754e-22, 1.0587911840678754e-22, 4.235164736271502e-22, 1.3234889800848443e-23, 1.6543612251060553e-24, 8.271806125530277e-25, -2.117582368135751e-22, -5.293955920339377e-23, 0.0, 0.0, 0.0, -2.117582368135751e-22, -2.117582368135751e-22, -4.235164736271502e-22, -5.293955920339377e-23]"
A33EQHCO5TZIP5,"[0.0, -2.117582368135751e-22, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 1.0587911840678754e-22, -4.1359030627651384e-25, -5.293955920339377e-23, 0.0, -1.6543612251060553e-24, 0.0, 2.117582368135751e-22, -2.117582368135751e-22, 1.6543612251060553e-24]"
A33MZYRMSIHERN,"[2.117582368135751e-22, 1.6940658945086007e-21, 0.0, -2.117582368135751e-22, 6.617444900424222e-24, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 1.3234889800848443e-23, 0.0, -1.0587911840678754e-22, -1.0587911840678754e-22, 0.0, 5.293955920339377e-23, 0.0, 2.6469779601696886e-23]"
A33PVCHCQ2BTN0,"[1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, 4.235164736271502e-22, -1.6940658945086007e-21, 0.0, 1.6940658945086007e-21, -6.617444900424222e-24, 0.0, 1.2924697071141057e-26, -1.6940658945086007e-21, 8.271806125530277e-25, 0.0, -1.0339757656912846e-25, 0.0, 0.0, -3.308722450212111e-24]"
A347D5SOZ68PPE,"[0.0, 2.117582368135751e-22, 0.0, 0.0, 4.1359030627651384e-25, 0.0, -1.0587911840678754e-22, 0.0, 4.1359030627651384e-25, -2.117582368135751e-22, 1.3234889800848443e-23, 4.235164736271502e-22, 6.617444900424222e-24, -1.0587911840678754e-22, 2.6469779601696886e-23, 1.3234889800848443e-23, -6.462348535570529e-27, -2.6469779601696886e-23, 5.293955920339377e-23, 3.1763735522036263e-22]"
A34SO74JEYQXZW,"[0.0, 6.776263578034403e-21, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 8.271806125530277e-25, 2.6469779601696886e-23, -5.293955920339377e-23, -4.235164736271502e-22, -1.0587911840678754e-22, 0.0, 0.0, 4.1359030627651384e-25, 0.0]"
A34Z0P70GD9Y6Y,"[1.0587911840678754e-22, 0.0, 0.0, -6.617444900424222e-24, 1.6543612251060553e-24, 0.0, -1.3234889800848443e-23, 0.0, -8.470329472543003e-22, 5.421010862427522e-20, 0.0, 6.617444900424222e-24, -4.235164736271502e-22, 0.0, 0.0, 5.293955920339377e-23, 4.235164736271502e-22, 0.0, 0.0, 1.3234889800848443e-23]"
A358YXSQDOI4N5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.077935669463161e-28, 0.0, 0.0, 0.0, 0.0, 2.0679515313825692e-25, 1.3234889800848443e-23, 4.235164736271502e-22, 0.0, 6.617444900424222e-24]"
A35GLRQ89X0WRD,"[0.0, -1.0842021724855044e-19, 0.0, 2.117582368135751e-22, 0.0, 1.3552527156068805e-20, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 2.6469779601696886e-23, 0.0, -1.6940658945086007e-21, 2.6469779601696886e-23, -5.293955920339377e-23, 0.0, 0.0]"
A35LFTGC7TO48F,"[0.0, -4.235164736271502e-22, 0.0, -1.0587911840678754e-22, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 1.6543612251060553e-24, 1.3234889800848443e-23, -6.617444900424222e-24, 5.293955920339377e-23, -4.235164736271502e-22, 0.0, -6.617444900424222e-24, 6.617444900424222e-24, 0.0]"
A35QTJ23YREVYX,"[0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 2.168404344971009e-19, 0.0, 1.3552527156068805e-20, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 4.235164736271502e-22, 4.235164736271502e-22, 0.0, -2.6469779601696886e-23, 0.0, -1.0587911840678754e-22, 5.293955920339377e-23, -5.293955920339377e-23]"
A36CT6022EC8KS,"[-2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, -2.6469779601696886e-23, 2.6469779601696886e-23, 0.0, 1.6543612251060553e-24, 0.0, -3.308722450212111e-24, 2.117582368135751e-22, -6.617444900424222e-24, 0.0, -6.617444900424222e-24, -1.3234889800848443e-23, -6.617444900424222e-24]"
A36EEWU8U97ZSX,"[-2.6469779601696886e-23, -2.117582368135751e-22, 0.0, -1.6940658945086007e-21, 4.235164736271502e-22, -8.470329472543003e-22, -2.117582368135751e-22, 0.0, 0.0, 0.0, -2.117582368135751e-22, -1.3234889800848443e-23, -8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, -1.0587911840678754e-22]"
A36LNAKD2FOHVX,"[0.0, -2.117582368135751e-22, 0.0, 4.1359030627651384e-25, 0.0, 1.0587911840678754e-22, 4.1359030627651384e-25, 2.5849394142282115e-26, 2.117582368135751e-22, 0.0, 1.0587911840678754e-22, 0.0, -4.235164736271502e-22, -8.271806125530277e-25, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 3.308722450212111e-24]"
A37C3532V0OGK4,"[0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, -2.710505431213761e-20, 0.0, 3.3881317890172014e-21, 0.0, 0.0, -2.0679515313825692e-25, -2.6469779601696886e-23, -3.3881317890172014e-21, -2.6469779601696886e-23, 0.0, -3.308722450212111e-24, 0.0, 0.0, -6.617444900424222e-24, 0.0]"
A37DCOJBXHTODF,"[2.117582368135751e-22, -8.470329472543003e-22, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 1.6940658945086007e-21, 4.1359030627651384e-25, -1.0587911840678754e-22, 4.235164736271502e-22, -3.308722450212111e-24, 5.293955920339377e-23, -4.1359030627651384e-25, 0.0, 0.0, 0.0, 5.293955920339377e-23]"
A37PANLDA6ENJK,"[-1.3552527156068805e-20, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 8.470329472543003e-22, 6.776263578034403e-21, 3.3881317890172014e-21, 0.0, 1.0339757656912846e-25, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, -2.117582368135751e-22, 0.0, 0.0]"
A37XI9VKWZWZKO,"[0.0, 0.0, 0.0, 4.235164736271502e-22, -4.235164736271502e-22, 4.235164736271502e-22, 0.0, 6.776263578034403e-21, 0.0, 8.470329472543003e-22, 0.0, 0.0, 1.3234889800848443e-23, -2.117582368135751e-22, 0.0, -1.6940658945086007e-21, 0.0, -1.6543612251060553e-24, 0.0, 0.0]"
A38CIT22Y0TZS,"[-8.470329472543003e-22, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 6.776263578034403e-21, 0.0, 1.6940658945086007e-21, -2.117582368135751e-22, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, -1.0587911840678754e-22, -1.3234889800848443e-23, -2.117582368135751e-22, 2.6469779601696886e-23]"
A38EDCGATXMRI3,"[-1.6940658945086007e-21, 0.0, 0.0, 8.470329472543003e-22, 4.235164736271502e-22, -8.470329472543003e-22, 0.0, 3.3881317890172014e-21, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, -8.271806125530277e-25, 0.0, 2.117582368135751e-22, -1.3234889800848443e-23, -6.617444900424222e-24]"
A38GVFMJ2V9SRV,"[0.0, 0.0, 0.0, 2.710505431213761e-20, -1.3552527156068805e-20, -2.117582368135751e-22, -2.710505431213761e-20, 0.0, -5.293955920339377e-23, -6.776263578034403e-21, -1.0587911840678754e-22, -1.6543612251060553e-24, 6.617444900424222e-24, -2.6469779601696886e-23, 0.0, 2.117582368135751e-22, 2.117582368135751e-22, 1.3234889800848443e-23, 0.0, -8.470329472543003e-22]"
A397WXW8JOK3RT,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 3.308722450212111e-24, 1.2924697071141057e-26, 2.117582368135751e-22, 0.0, 8.271806125530277e-25, -1.6543612251060553e-24, 0.0, 0.0]"
A39AEA8OFO8JT,"[0.0, 0.0, 0.0, -2.6469779601696886e-23, -5.293955920339377e-23, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, -5.293955920339377e-23, 1.0587911840678754e-22, 0.0, 6.617444900424222e-24, 0.0, 0.0, -2.6469779601696886e-23, -1.0587911840678754e-22, 0.0, 4.235164736271502e-22]"
A39H1GO9E3YQIB,"[-1.6543612251060553e-24, 0.0, 0.0, 2.5849394142282115e-26, 0.0, 2.117582368135751e-22, 8.470329472543003e-22, -6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, -6.617444900424222e-24, 2.117582368135751e-22, 5.293955920339377e-23, 1.3234889800848443e-23, 0.0, 0.0, 2.117582368135751e-22]"
A39IK7T2K2V2KA,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 4.1359030627651384e-25, 0.0, 0.0, 0.0, 0.0, 8.271806125530277e-25, 0.0, 0.0, 2.6469779601696886e-23, -1.6940658945086007e-21, 5.293955920339377e-23, 0.0]"
A39JMSWQA06ZN6,"[0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 1.6543612251060553e-24, 2.6469779601696886e-23, 1.0339757656912846e-25, 5.293955920339377e-23, 2.6469779601696886e-23, 8.470329472543003e-22, 4.235164736271502e-22, 0.0, 1.3234889800848443e-23, -3.308722450212111e-24, 0.0, 0.0]"
A39KHX3058560R,"[-2.117582368135751e-22, 2.0679515313825692e-25, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, -8.470329472543003e-22, 2.117582368135751e-22, -4.235164736271502e-22, 2.6469779601696886e-23, 1.6543612251060553e-24, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0]"
A39VQK6I0V3AFV,"[0.0, -8.470329472543003e-22, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 8.470329472543003e-22, -2.117582368135751e-22, 2.117582368135751e-22, 1.6543612251060553e-24, -2.117582368135751e-22, 1.0587911840678754e-22, -8.077935669463161e-28, 5.293955920339377e-23, -2.6469779601696886e-23, 0.0, 2.117582368135751e-22, -6.617444900424222e-24, 2.117582368135751e-22]"
A39W5XTO1GA6G1,"[-3.308722450212111e-24, 1.3234889800848443e-23, 0.0, 3.308722450212111e-24, 0.0, 1.3234889800848443e-23, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, -1.6543612251060553e-24, 8.470329472543003e-22, 0.0, -2.6469779601696886e-23, 3.308722450212111e-24, 5.293955920339377e-23]"
A39WH9DUE96U1P,"[0.0, -1.3552527156068805e-20, 0.0, 0.0, 3.3881317890172014e-21, 1.3552527156068805e-20, -3.308722450212111e-24, -3.3881317890172014e-21, 4.235164736271502e-22, 0.0, 1.0587911840678754e-22, -2.6469779601696886e-23, -1.0339757656912846e-25, 1.0339757656912846e-25, -1.6543612251060553e-24, 8.470329472543003e-22, 0.0, 2.0679515313825692e-25, -8.470329472543003e-22, 4.235164736271502e-22]"
A3A5ATNHC0QPQA,"[-8.470329472543003e-22, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 2.117582368135751e-22, 1.6940658945086007e-21, 0.0, 8.470329472543003e-22, 5.293955920339377e-23, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 5.293955920339377e-23, 0.0, 2.6469779601696886e-23, -1.3234889800848443e-23]"
A3A8F2URN7MEPR,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, -1.3234889800848443e-23, 0.0, -2.117582368135751e-22, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -6.617444900424222e-24, 1.6543612251060553e-24, 0.0, 2.117582368135751e-22]"
A3ADPDEVGNMBWN,"[0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.710505431213761e-20, 2.117582368135751e-22, -1.3234889800848443e-23, 0.0, 0.0, -1.0587911840678754e-22, 0.0, -1.0587911840678754e-22, 1.0339757656912846e-25, -5.293955920339377e-23, 0.0]"
A3AE2ZLYWES45E,"[-1.6543612251060553e-24, -1.0587911840678754e-22, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, -5.293955920339377e-23, -5.293955920339377e-23, 0.0, 0.0, 1.0587911840678754e-22, 1.0339757656912846e-25, 0.0, -2.6469779601696886e-23, -2.6469779601696886e-23, -8.271806125530277e-25, -1.0587911840678754e-22, 0.0]"
A3AF038W92E3I,"[1.6543612251060553e-24, 4.235164736271502e-22, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 2.117582368135751e-22, 0.0, 6.617444900424222e-24, 3.3881317890172014e-21, -1.0587911840678754e-22, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, -5.293955920339377e-23, 0.0, 0.0]"
A3AZI828WJN1CD,"[3.3881317890172014e-21, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 3.3881317890172014e-21, -6.776263578034403e-21, -1.0587911840678754e-22, -3.308722450212111e-24, 2.6469779601696886e-23, -8.271806125530277e-25, 0.0, 0.0, -1.6543612251060553e-24, 2.6469779601696886e-23, 0.0, 0.0, -8.470329472543003e-22]"
A3B9T1GXSEVIWM,"[0.0, 1.0339757656912846e-25, 0.0, -2.710505431213761e-20, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 1.3552527156068805e-20, -3.308722450212111e-24, -6.617444900424222e-24, -4.1359030627651384e-25, 1.0587911840678754e-22, -6.617444900424222e-24, 0.0, -8.470329472543003e-22, -3.308722450212111e-24, -8.271806125530277e-25, -1.0587911840678754e-22]"
A3BWOPUC4BK90E,"[0.0, 0.0, 0.0, 2.6469779601696886e-23, -1.6543612251060553e-24, 0.0, -8.271806125530277e-25, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 5.293955920339377e-23, 4.235164736271502e-22]"
A3C46GBHLVSOEW,"[0.0, -1.6940658945086007e-21, 0.0, -4.235164736271502e-22, 0.0, -2.117582368135751e-22, 8.470329472543003e-22, 0.0, 1.3234889800848443e-23, 4.235164736271502e-22, -8.271806125530277e-25, 0.0, 2.117582368135751e-22, -2.6469779601696886e-23, 0.0, 3.3881317890172014e-21, 8.271806125530277e-25, -3.308722450212111e-24, 0.0, -4.235164736271502e-22]"
A3C5QWL1FYGL8L,"[-6.776263578034403e-21, 5.421010862427522e-20, 0.0, 5.421010862427522e-20, 3.3881317890172014e-21, 6.776263578034403e-21, 0.0, 8.470329472543003e-22, 6.776263578034403e-21, 0.0, 0.0, 1.0587911840678754e-22, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, 1.3234889800848443e-23, -2.6469779601696886e-23]"
A3CB8QT4E8R232,"[0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, -1.3552527156068805e-20, -1.0587911840678754e-22, 0.0, -4.235164736271502e-22, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, -5.293955920339377e-23, 0.0, -5.293955920339377e-23, -1.3234889800848443e-23, 0.0, -2.6469779601696886e-23]"
A3CEFO8LPIMHHE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 8.470329472543003e-22, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, -4.235164736271502e-22, -4.235164736271502e-22]"
A3CFINYERTHF9Q,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5849394142282115e-26, 0.0, 0.0, -1.3234889800848443e-23, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0]"
A3CLPIHVAD1LI1,"[3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, 0.0, -4.235164736271502e-22, 5.293955920339377e-23, -3.308722450212111e-24, -2.117582368135751e-22, -1.0097419586828951e-28, 3.308722450212111e-24, 5.293955920339377e-23, 1.0339757656912846e-25, 0.0]"
A3CZ890UHC8HHZ,"[2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, -1.2924697071141057e-26, 0.0, -2.6469779601696886e-23, -3.308722450212111e-24, 1.0339757656912846e-25, 0.0, -5.293955920339377e-23]"
